# module=m1_0p01_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 5.547275916099228104e-29 -5.547275916099228104e-29 0.000000000000000000e+00
9.559141829564401505e-01 5.043527081740627976e-29 -4.218801685874539052e-29 2.763851978582298794e-29
1.911828365912880301e+00 3.782405800395156394e-29 -2.053936183061529489e-29 3.176151727290993233e-29
2.867742548869320451e+00 3.107646288323414010e-29 -1.851430134385230593e-29 2.495931070927355473e-29
3.823656731825760602e+00 5.037583824421902462e-29 -2.939462758202826381e-29 4.091064590203365295e-29
4.779570914782200752e+00 8.409405335620911699e-29 -1.110342916911061746e-29 8.335780509684434356e-29
5.735485097738640903e+00 1.210649974095189925e-28 6.132347475746979947e-29 1.043846973528055223e-28
6.691399280695081053e+00 1.567160655356410897e-28 1.492094429813166020e-28 4.792147036743113856e-29
7.647313463651521204e+00 1.885743826481944350e-28 1.698291711275668516e-28 -8.196554413454026746e-29
8.603227646607962242e+00 2.153990492683209698e-28 7.234014691573870311e-29 -2.028882785424183198e-28
9.559141829564401505e+00 2.369138734013905402e-28 -1.026145490877412672e-28 -2.135379069991312962e-28
1.051505601252084077e+01 2.535646476501252535e-28 -2.403598968786012259e-28 -8.075983228338435205e-29
1.147097019547728181e+01 2.662457599585143172e-28 -2.361076060409475488e-28 1.230447197790279701e-28
1.242688437843372284e+01 2.760305789021370436e-28 -7.674017488552954217e-29 2.651486866789787071e-28
1.338279856139016211e+01 2.839488184371611861e-28 1.434354512918873775e-28 2.450575499847995614e-28
1.433871274434660137e+01 2.908403252348613464e-28 2.832723205878904797e-28 6.591575814227827192e-29
1.529462692730304241e+01 2.972941010435956226e-28 2.479760188130746960e-28 -1.639868183999472330e-28
1.625054111025948345e+01 3.036610074984746455e-28 5.260733755574152313e-29 -2.990693489983300460e-28
