# module=m1_0p01_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 1.030237341708593303e-28 -1.030237341708593303e-28 0.000000000000000000e+00
9.559141829564401505e-01 1.009371467765510234e-28 -7.137487412983096584e-29 7.137180775587647549e-29
1.911828365912880301e+00 9.491019290571858743e-29 -5.221852331833507775e-33 9.491019276206836536e-29
2.867742548869320451e+00 8.560150649150902019e-29 6.052282845398856194e-29 6.053598227124867206e-29
3.823656731825760602e+00 7.398492250432151402e-29 7.398492126696924151e-29 1.353110574784297804e-32
4.779570914782200752e+00 6.119199620093733922e-29 4.328087961790097144e-29 -4.325766820525920998e-29
5.735485097738640903e+00 4.834072536678740082e-29 1.666250696310226837e-32 -4.834072249509748396e-29
6.691399280695081053e+00 3.638435534676583721e-29 -2.571772221142914547e-29 -2.573752276843076057e-29
7.647313463651521204e+00 2.600692140144188852e-29 -2.600691969584320061e-29 -9.418850192171708792e-33
8.603227646607962242e+00 1.757930683615926326e-29 -1.243379197154282993e-29 1.242710127295311055e-29
9.559141829564401505e+00 1.117484323894140933e-29 -1.661155394244898018e-33 1.117484311547492282e-29
1.051505601252084077e+01 6.630825479435766524e-30 4.688019235361277080e-30 4.689383988075323535e-30
1.147097019547728181e+01 3.634761561125157637e-30 3.634760958172067295e-30 2.093604802915083605e-33
1.242688437843372284e+01 1.812967967871463441e-30 1.284493662710704181e-30 -1.279425215862194666e-30
1.338279856139016211e+01 8.035599334234988729e-31 3.948104753111906789e-33 -8.035502343179525857e-31
1.433871274434660137e+01 3.037890183738043773e-31 -2.130049897518115659e-31 -2.166024977357147315e-31
1.529462692730304241e+01 9.024683595916857028e-32 -9.024680467647859157e-32 7.514204284742795074e-35
1.625054111025948345e+01 1.731227346114679048e-32 -1.032668833733803659e-32 1.389511858089070119e-32
1.720645529321592448e+01 3.605830269145653541e-33 3.437871917972117297e-33 1.087680378376724246e-33
1.816236947617236197e+01 2.824941159512873489e-33 2.782008798254066663e-33 -4.906318387007734620e-34
1.911828365912880301e+01 3.185403339938289607e-33 3.180610037617801079e-33 1.746832181261169327e-34
2.007419784208524405e+01 3.431725604434415685e-33 3.426248307624263329e-33 1.938121735924507375e-34
2.103011202504168153e+01 3.437296925909736368e-33 3.435726941176130156e-33 1.038775362869123330e-34
2.198602620799812257e+01 3.196512590605456609e-33 3.196296106267180521e-33 -3.720138385147199660e-35
2.294194039095456361e+01 2.940429663439668623e-33 2.932867043030235235e-33 2.107546287582016515e-34
2.389785457391100465e+01 3.246314188859828257e-33 3.216784889484356762e-33 4.368647245747379808e-34
2.485376875686744569e+01 3.432373299560753526e-33 3.432043471838592816e-33 4.758229657837739850e-35
2.580968293982388317e+01 3.005767807061927814e-33 2.999874160262336323e-33 -1.881359417023007706e-34
2.676559712278032421e+01 2.806456896523235795e-33 2.794615257038967761e-33 2.575381081856720243e-34
2.772151130573676525e+01 3.309321497415282648e-33 3.281302609474270052e-33 4.297231181962100609e-34
2.867742548869320274e+01 3.451604163669016889e-33 3.450707790126587947e-33 -7.865780200954958417e-35
2.963333967164964378e+01 2.961569759193389753e-33 2.952736810496852541e-33 -2.285623908381791726e-34
3.058925385460608481e+01 2.856042118206481235e-33 2.843022928522702993e-33 2.723916460972314134e-34
3.154516803756252585e+01 3.378724302351641682e-33 3.359650652571717780e-33 3.585043988238039933e-34
3.250108222051896689e+01 3.435197865208160558e-33 3.431531485392403442e-33 -1.586695871656274071e-34
3.345699640347540793e+01 2.922694068587790780e-33 2.915535889868948649e-33 -2.044287001483175188e-34
3.441291058643184897e+01 2.908461679491367236e-33 2.890237384551609308e-33 3.250803008642917567e-34
3.536882476938828290e+01 3.444990569167773411e-33 3.427340939080686696e-33 3.482730379406608461e-34
3.632473895234472394e+01 3.449173134593961830e-33 3.444478581076579380e-33 -1.798961281112233386e-34
3.728065313530116498e+01 2.925304866067908881e-33 2.919883202331320158e-33 -1.780186624598153667e-34
3.823656731825760602e+01 2.954587300768254247e-33 2.933200805090344072e-33 3.548508910491766812e-34
3.919248150121404706e+01 3.483168700607448798e-33 3.466413972675354931e-33 3.412306652873542263e-34
4.014839568417048810e+01 3.448959987905286948e-33 3.444099215227404852e-33 -1.830453327501528118e-34
4.110430986712692913e+01 2.922519000732020346e-33 2.918978177259184009e-33 -1.438183240214525650e-34
4.206022405008336307e+01 2.990548921095751831e-33 2.964954660717216392e-33 3.904186334669745805e-34
4.301613823303980411e+01 3.515803336670566737e-33 3.498818245199743031e-33 3.451724050402642528e-34
4.397205241599624514e+01 3.449459430769072623e-33 3.444632460228674425e-33 -1.824214309247857157e-34
4.492796659895268618e+01 2.914927904399762811e-33 2.912697458889187280e-33 -1.140096523495468968e-34
4.588388078190912722e+01 3.015130203083790400e-33 2.984628108003464282e-33 4.277910687049949312e-34
4.683979496486556826e+01 3.544292220843720725e-33 3.526214876801364272e-33 3.575136212202997857e-34
