# module=m1_0p01_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 3.601884474060869217e-27 3.601884474060869217e-27 0.000000000000000000e+00
9.559141829564401505e-01 3.528932479047468769e-27 2.495440650915296891e-27 -2.495223516929005211e-27
1.911828365912880301e+00 3.318216700064600838e-27 2.922195133144066662e-31 -3.318216687197411807e-27
2.867742548869320451e+00 2.992766108049816616e-27 -2.115920834369970969e-27 -2.116489546435496190e-27
3.823656731825760602e+00 2.586629641433913596e-27 -2.586629598374638605e-27 -4.719711768537082414e-31
4.779570914782200752e+00 2.139369233072665018e-27 -1.513112687490816799e-27 1.512412215757410990e-27
5.735485097738640903e+00 1.690071144789981970e-27 -4.728769937252367011e-31 1.690071078635176341e-27
6.691399280695081053e+00 1.272060390135828829e-27 8.991902337993721089e-28 8.997747271358245088e-28
7.647313463651521204e+00 9.092498740967964929e-28 9.092498136763416603e-28 3.314733447317823230e-31
8.603227646607962242e+00 6.146053180188603218e-28 4.347645694268874476e-28 -4.344185379425210664e-28
9.559141829564401505e+00 3.906912436324725898e-28 1.677402231100591006e-31 -3.906912076234959457e-28
1.051505601252084077e+01 2.318212295658366946e-28 -1.638451572935876278e-28 -1.639995332580427904e-28
1.147097019547728181e+01 1.270721536523835258e-28 -1.270721344177868708e-28 -6.991682825346940716e-32
1.242688437843372284e+01 6.338035922557187161e-29 -4.484865960786181296e-29 4.478468116377158998e-29
1.338279856139016211e+01 2.809303219269709657e-29 -2.836684222233177637e-32 2.809301787103297025e-29
1.433871274434660137e+01 1.062388806752066777e-29 7.502098276959711905e-30 7.522334685059297682e-30
1.529462692730304241e+01 3.160285923081162653e-30 3.160285409303166201e-30 1.802046191160868783e-33
1.625054111025948345e+01 6.028426783717090989e-31 4.210897506649885721e-31 -4.313962410027163568e-31
1.720645529321592448e+01 4.000105507791411810e-32 -1.040070616852611023e-32 -3.862524716480532618e-32
1.816236947617236197e+01 5.397716706604900088e-32 -4.273827934935885853e-32 -3.296928938773675142e-32
1.911828365912880301e+01 1.062242781161633173e-31 -1.062217943594484761e-31 -7.264050929423081857e-34
2.007419784208524405e+01 7.642626196584316990e-32 -5.934929191695366545e-32 4.815220729133717836e-32
2.103011202504168153e+01 1.120642477638859555e-32 -1.042927689156740633e-32 -4.100504821101215769e-33
2.198602620799812257e+01 7.505834966395162037e-32 -5.765624755303664941e-32 -4.805739248418479369e-32
2.294194039095456361e+01 9.717679631326236176e-32 -9.717297637533868773e-32 -8.616287292964795968e-34
2.389785457391100465e+01 6.479030339875430159e-32 -5.112447267557822024e-32 3.980039834155796573e-32
2.485376875686744569e+01 1.078781136389638799e-32 -1.043017699838711162e-32 -2.754683612563967079e-33
2.580968293982388317e+01 6.712701287078325424e-32 -5.196254729702951504e-32 -4.249622966050365744e-32
2.676559712278032421e+01 9.291882837000775562e-32 -9.291342719324771020e-32 -1.001854710033237618e-33
2.772151130573676525e+01 6.706393591704817495e-32 -5.281041056046380401e-32 4.133560253729462535e-32
2.867742548869320274e+01 1.065436482710184716e-32 -1.043904946356658105e-32 2.131134947908101951e-33
2.963333967164964378e+01 6.447704931062751059e-32 -5.001824878680944202e-32 -4.068740193359520402e-32
3.058925385460608481e+01 9.407916073845049218e-32 -9.407217971207677355e-32 -1.146075682464145240e-33
3.154516803756252585e+01 7.019495144957175147e-32 -5.510645489131665288e-32 4.348114347989272812e-32
3.250108222051896689e+01 1.133794155179526224e-32 -1.044330087466791887e-32 4.414338622385673365e-33
3.345699640347540793e+01 6.453683074336114368e-32 -4.999618272892773587e-32 -4.080911950695471665e-32
3.441291058643184897e+01 9.595670972157481390e-32 -9.594797878372547716e-32 -1.294414117791556118e-33
3.536882476938828290e+01 7.218655547001728205e-32 -5.659172218851404405e-32 4.481378995760042254e-32
3.632473895234472394e+01 1.163753014904347953e-32 -1.044745458729249086e-32 5.126675396039526400e-33
3.728065313530116498e+01 6.532571622867867774e-32 -5.049194267737535543e-32 -4.144891947270150310e-32
3.823656731825760602e+01 9.745614595206948024e-32 -9.744547431001610584e-32 -1.442192888297790127e-33
3.919248150121404706e+01 7.327229657259896674e-32 -5.743134477949822263e-32 4.550241841750063326e-32
4.014839568417048810e+01 1.165744513520083001e-32 -1.045055008243000858e-32 5.165465134413320204e-33
4.110430986712692913e+01 6.615581714261107670e-32 -5.101639058890545702e-32 -4.211793006650294024e-32
4.206022405008336307e+01 9.849888668070015098e-32 -9.848606114454897389e-32 -1.589477137166113812e-33
4.301613823303980411e+01 7.383545595030863189e-32 -5.789823231244337085e-32 4.581996563163600457e-32
4.397205241599624514e+01 1.157562242781775602e-32 -1.045209351147215701e-32 4.974814149175731290e-33
4.492796659895268618e+01 6.683726428975118705e-32 -5.143379372624538467e-32 -4.268237060736072991e-32
4.588388078190912722e+01 9.919608110396797817e-32 -9.918084270518331942e-32 -1.738662323361926254e-33
4.683979496486556826e+01 7.412620092169498391e-32 -5.817243265461527244e-32 4.594193881550653260e-32
4.779570914782200930e+01 1.148120647555918904e-32 -1.045574576213791898e-32 4.742940300273366860e-33
4.875162333077845034e+01 6.735005692195421716e-32 -5.173246547249903642e-32 -4.312519198249635633e-32
4.970753751373489138e+01 9.966417862329561281e-32 -9.964633246405978388e-32 -1.885981738574337388e-33
5.066345169669132531e+01 7.428731946849001388e-32 -5.835322835900762966e-32 4.597288955346404493e-32
5.161936587964776635e+01 1.140214695455010996e-32 -1.045780815692902762e-32 4.543479253394369244e-33
5.257528006260420739e+01 6.771967018319875855e-32 -5.192825450896455277e-32 -4.346734536837305819e-32
5.353119424556064843e+01 9.998881211784449769e-32 -9.996810605129526651e-32 -2.034777937413687989e-33
5.448710842851708946e+01 7.439632898069941856e-32 -5.849755874050654868e-32 4.596574145170991281e-32
5.544302261147353050e+01 1.134789215863818110e-32 -1.046040597373974966e-32 4.399382150783412778e-33
5.639893679442997154e+01 6.798031685760893525e-32 -5.204633337080523051e-32 -4.373216965479663670e-32
5.735485097738640548e+01 1.002284243961985312e-31 -1.002046138818709245e-31 -2.184585482338783921e-33
5.831076516034284651e+01 7.449497670368516927e-32 -5.863532407587608344e-32 4.594997632860742033e-32
5.926667934329928755e+01 1.131898285360542059e-32 -1.046451699056745209e-32 4.314308402784694766e-33
6.022259352625572859e+01 6.816059969066538559e-32 -5.210808478378946262e-32 -4.393876250369988964e-32
6.117850770921216963e+01 1.004194484040425002e-31 -1.003923404096895128e-31 -2.333153410553583066e-33
6.213442189216861067e+01 7.460284097474709720e-32 -5.877866951965975439e-32 4.594183160260402901e-32
6.309033607512505171e+01 1.130881384669673312e-32 -1.046662810741672006e-32 4.282401975559287512e-33
6.404625025808148564e+01 6.828372270858651176e-32 -5.212737813579300866e-32 -4.410672551472374972e-32
6.500216444103793378e+01 1.005859394670528741e-31 -1.005552398248183705e-31 -2.484947130802666520e-33
6.595807862399436772e+01 7.472997344474374045e-32 -5.893769682445406124e-32 4.594471486559518084e-32
6.691399280695081586e+01 1.131829781014722341e-32 -1.047162032087560520e-32 4.295233774151126462e-33
6.786990698990724979e+01 6.836872762348082715e-32 -5.212094813890582194e-32 -4.424578716618340942e-32
6.882582117286369794e+01 1.007443305370611439e-31 -1.007098657694319774e-31 -2.634970979654401792e-33
6.978173535582013187e+01 7.488110316372286105e-32 -5.911266710475347483e-32 4.596598958772348738e-32
7.073764953877656581e+01 1.134037213527093146e-32 -1.047447311785695268e-32 4.346199842359004343e-33
7.169356372173301395e+01 6.842730462148027906e-32 -5.209387983388764356e-32 -4.436804820603820328e-32
7.264947790468944788e+01 1.009037393701454980e-31 -1.008652141497682348e-31 -2.788044726980549638e-33
7.360539208764589603e+01 7.505717686289375340e-32 -5.930710774740593258e-32 4.600268219642520059e-32
7.456130627060232996e+01 1.137644791999287934e-32 -1.047950488121690366e-32 4.427589041550878445e-33
7.551722045355877810e+01 6.847034647420819176e-32 -5.205651881380596361e-32 -4.447816537680012279e-32
7.647313463651521204e+01 1.010714863105854723e-31 -1.010287049466419631e-31 -2.940428852264425491e-33
7.742904881947164597e+01 7.525877027434614998e-32 -5.951928730190547035e-32 4.605797371009760839e-32
7.838496300242809411e+01 1.142243836047373227e-32 -1.048351227011317210e-32 4.535203256879279163e-33
7.934087718538452805e+01 6.850277315629084612e-32 -5.201047413491637870e-32 -4.458184058967771574e-32
8.029679136834097619e+01 1.012493809814482119e-31 -1.012020767207374955e-31 -3.094643200177771360e-33
8.125270555129741012e+01 7.548253329517074052e-32 -5.974810897248119633e-32 4.612782573316317938e-32
8.220861973425385827e+01 1.147731567636308214e-32 -1.048809914355517030e-32 4.661389437694199197e-33
8.316453391721029220e+01 6.853288884867069026e-32 -5.196237640561658161e-32 -4.468409439862547534e-32
8.412044810016672614e+01 1.014429459914551660e-31 -1.013908726723143645e-31 -3.249958487708171655e-33
8.507636228312317428e+01 7.572996402008750532e-32 -5.999439726678478354e-32 4.621363161534650983e-32
8.603227646607960821e+01 1.154089779230597827e-32 -1.049310663671637775e-32 4.804896977350473244e-33
8.698819064903605636e+01 6.856220797083091417e-32 -5.191330953531504418e-32 -4.478598726081673908e-32
8.794410483199249029e+01 1.016517222661871931e-31 -1.015946367116037259e-31 -3.406234155092604373e-33
8.890001901494893843e+01 7.599800569378155417e-32 -6.025584333462342718e-32 4.631339129739227495e-32
8.985593319790537237e+01 1.161156646940603514e-32 -1.049829378398798738e-32 4.961280429336134796e-33
