# label=highfre644 pure
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# nu_cut_hz=3.2925508117751626e+04
# columns=frequency_hz omega_gw
8.690128935967637858e-02 4.391059975516861922e-40
8.916729488534942683e-02 5.183661187353045434e-39
9.149238792376497564e-02 1.060228535738998969e-38
9.387810921881027670e-02 1.783526513728728674e-38
9.632603969023399715e-02 2.489674346497009135e-38
9.883780148125698162e-02 3.408909061111422761e-38
1.014150590335002738e-01 4.315924816124201698e-38
1.040595201899420091e-01 5.473070349658281265e-38
1.067729373266353698e-01 6.624742481021185416e-38
1.095571085139361300e-01 8.069879991735889833e-38
1.124138787080103258e-01 9.518530307022413559e-38
1.153451409734110450e-01 1.131132344136610737e-37
1.183528377375348550e-01 1.311936851990966954e-37
1.214389620777887036e-01 1.533079667287855492e-37
1.246055590423207071e-01 1.757258316454457337e-37
1.278547270051897666e-01 2.028697618806608556e-37
1.311886190568721799e-01 2.305093643084049000e-37
1.346094444310262928e-01 2.636836151621309433e-37
1.381194699684611948e-01 2.975954351925439498e-37
1.417210216192792971e-01 3.379860321833216509e-37
1.454164859841881041e-01 3.794163785648093861e-37
1.492083118960027821e-01 4.284274771797715593e-37
1.530990120423872392e-01 4.788532614675351969e-37
1.570911646309092191e-01 5.381455140887235490e-37
1.611874150975131093e-01 5.993149742973111485e-37
1.653904778595416125e-01 6.708504082952144590e-37
1.697031381144690765e-01 7.448307643065044064e-37
1.741282536855376928e-01 8.309232995485920414e-37
1.786687569155198663e-01 9.199777306111444952e-37
1.833276566098615834e-01 1.022822247291421351e-36
1.881080400304946665e-01 1.129219319576686129e-36
1.930130749416384961e-01 1.251625195362129516e-36
1.980460117089477834e-01 1.378432710747647264e-36
2.032101854533965302e-01 1.523813442096945518e-36
2.085090182613261733e-01 1.674610068862674416e-36
2.139460214521219372e-01 1.838666463127902075e-36
2.195247979050203302e-01 2.025898333322682874e-36
2.252490444465895525e-01 2.220416553206509209e-36
2.311225543004649940e-01 2.441780947414901722e-36
2.371492196009632736e-01 2.671994396044942590e-36
2.433330339722398206e-01 2.933286658810532486e-36
2.496780951747003818e-01 3.205280010195110362e-36
2.561886078204186346e-01 3.513229098179446152e-36
2.628688861593603265e-01 3.834002199676309664e-36
2.697233569382602725e-01 4.195326652709668103e-36
2.767565623340455527e-01 4.570595548529451615e-36
2.839731629637506360e-01 4.992089186006619218e-36
2.913779409729167491e-01 5.429998319184606051e-36
2.989758032045240488e-01 5.920910782566891716e-36
3.067717844505554736e-01 6.431102059673303905e-36
3.147710507883468845e-01 7.002014013967326751e-36
3.229789030039352804e-01 7.595517963470663630e-36
3.314007801046717772e-01 8.258517347883571593e-36
3.400422629234295946e-01 8.947937188607292842e-36
3.489090778167928675e-01 9.716776453921450359e-36
3.580071004596790396e-01 1.051448174222281933e-35
3.673423597389072759e-01 1.139947097695155070e-35
3.769210417482951048e-01 1.231639579959784590e-35
3.867494938879291744e-01 1.333230573534154221e-35
3.968342290703274489e-01 1.438481539842682533e-35
4.071819300362790606e-01 1.554944169514079310e-35
4.177994537832231403e-01 1.675595753045339873e-35
4.286938361090998351e-01 1.808929424843877184e-35
4.398722962746857146e-01 1.946991250939076998e-35
4.513422417875015413e-01 2.098916897960198159e-35
4.631112733104642554e-01 2.255716117200192527e-35
4.751871896985350174e-01 2.428018642885746783e-35
4.875779931667003075e-01 2.605828216952380816e-35
5.002918945927128380e-01 2.801033674723826363e-35
5.133373189581027507e-01 3.002456408547945793e-35
5.267229109310683777e-01 3.216514209548703622e-35
5.404575405949432199e-01 3.450608963368816979e-35
5.545503093260373273e-01 3.691403394602691480e-35
5.690105558247455786e-01 3.954438748731396599e-35
5.838478623039226045e-01 4.225020471093511074e-35
5.990720608386219670e-01 4.520394147061078166e-35
6.146932398814102250e-01 4.824193683429859405e-35
6.307217509475702144e-01 5.154958630678989548e-35
6.471682154746264404e-01 5.494523101052677154e-35
6.640435318607367243e-01 5.863943922561992891e-35
6.813588826866140424e-01 6.243327502781212903e-35
6.991257421257640603e-01 6.655818013965623056e-35
7.173558835479505458e-01 7.079092611300656276e-35
7.360613873209245206e-01 7.538394093106882385e-35
7.552546488155889026e-01 8.009762513850782654e-35
7.749483866199039506e-01 8.521028857947056518e-35
7.951556509669729378e-01 9.045865255322912300e-35
8.158898323828976951e-01 9.614279392031297007e-35
8.371646705601315519e-01 1.019770164810924542e-34
8.589942634622106388e-01 1.082918802549850229e-34
8.813930766658959470e-01 1.147762499489568551e-34
9.043759529469196368e-01 1.217860461581857593e-34
9.279581221156829596e-01 1.289846610621993477e-34
9.521552111094285786e-01 1.367597074591802621e-34
9.769832543475707176e-01 1.438194690169401726e-34
1.002458704357048758e+00 1.510801703338133856e-34
1.028598442674742541e+00 1.586490201383736425e-34
1.055419791034174049e+00 1.665358824622367301e-34
1.082940522843912623e+00 1.747489870002536261e-34
1.111178874965281560e+00 1.832977368919778151e-34
1.140153559797182803e+00 1.921899749780688846e-34
1.169883777676033354e+00 2.014339202951008586e-34
1.200389229599042817e+00 2.110360858381430645e-34
1.231690130279257778e+00 2.210037407362575313e-34
1.263807221541022319e+00 2.313416133795073351e-34
1.296761786064737132e+00 2.420554683961422338e-34
1.330575661490017492e+00 2.531479726346129109e-34
1.365271254886603280e+00 2.646228957991470413e-34
1.400871557602608286e+00 2.764804370874309729e-34
1.437400160499939794e+00 2.887216997715066685e-34
1.474881269586999499e+00 3.013439366306719279e-34
1.513339722059013237e+00 3.143448961305906283e-34
1.552801002756621029e+00 3.277180725549814307e-34
1.593291261053638497e+00 3.414573096083369490e-34
1.634837328185174243e+00 3.555512716869417431e-34
1.677466735027590250e+00 3.699890908580572497e-34
1.721207730342084963e+00 3.847535634950371924e-34
1.766089299493993403e+00 3.998280318546597444e-34
1.812141183660195498e+00 4.151884423601719393e-34
1.859393899537379102e+00 4.308108843036045612e-34
1.907878759564203053e+00 4.466634107429339807e-34
1.957627892670768865e+00 4.627422986710817984e-34
2.008674265569144080e+00 4.790534404535849614e-34
2.061051704599052847e+00 4.955663131274540343e-34
2.114794918143204860e+00 5.122447532860236655e-34
2.169939519627120283e+00 5.290484633725967524e-34
2.226522051118683621e+00 5.459321603919900057e-34
2.284580007543078661e+00 5.628447351802619189e-34
2.344151861529136127e+00 5.797306139908944372e-34
2.405277088903571059e+00 5.965257833034068490e-34
2.467996194849993774e+00 6.131634007606618345e-34
2.532350740750035634e+00 6.295642391904181843e-34
2.598383371724375390e+00 6.456484255622476267e-34
