# label=highfre644 upward
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# nu_cut_hz=3.1087786235095002e+04
# columns=frequency_hz omega_gw
8.418212751723569420e-02 3.401657277652869213e-43
8.637279058789244790e-02 4.021450766173462751e-42
8.862046106416689162e-02 8.238093662330710600e-42
9.092662244406428396e-02 1.387610579773618546e-41
9.329279683050960281e-02 1.940073096057631039e-41
9.572054593596002192e-02 2.659852325447979611e-41
9.821147211315926773e-02 3.372934691789851489e-41
1.007672194127161858e-01 4.282889107919941203e-41
1.033894746682038346e-01 5.192434338389199665e-41
1.060799686094963251e-01 6.333531148146163818e-41
1.088404770050779152e-01 7.482542119103908915e-41
1.116728218340782564e-01 8.903783307005969606e-41
1.145788724888072430e-01 1.034376755590125162e-40
1.175605470085837739e-01 1.210368190972748920e-40
1.206198133456715532e-01 1.389623897742844630e-40
1.237586906641590240e-01 1.606464101436685100e-40
1.269792506726393766e-01 1.828333471970936277e-40
1.302836189915710097e-01 2.094339683270848363e-40
1.336739765562204862e-01 2.367596205623152547e-40
1.371525610561143693e-01 2.692665399621110663e-40
1.407216684119495798e-01 3.027759591303109407e-40
1.443836542909373022e-01 3.397474453294969116e-40
1.481409356615805695e-01 3.833020820030609993e-40
1.519959923889116216e-01 4.283965839725011017e-40
1.559513688712420021e-01 4.812124038296762619e-40
1.600096757195055841e-01 5.360386324742794981e-40
1.641735914803030549e-01 5.999179717034999249e-40
1.684458644037849506e-01 6.663847471306845513e-40
1.728293142575401398e-01 7.434240787902954505e-40
1.773268341876868270e-01 8.236716427327662250e-40
1.819413926283950933e-01 9.162481264391157418e-40
1.866760352610996876e-01 1.012852721192277736e-39
1.915338870246985903e-01 1.123870622660497726e-39
1.965181541780612051e-01 1.239908090178405282e-39
2.016321264162107829e-01 1.372788740079588111e-39
2.068791790415740739e-01 1.511884652772517644e-39
2.122627751917352257e-01 1.670654703576296350e-39
2.177864681251602819e-01 1.837078657703505329e-39
2.234539035664048767e-01 2.026473336767350929e-39
2.292688221123490855e-01 2.225248966420832594e-39
2.352350617010511014e-01 2.442082792201232911e-39
2.413565601448465769e-01 2.687865191449655689e-39
2.476373577293671524e-01 2.946250706106376884e-39
2.540815998801926323e-01 3.238387403398099565e-39
2.606935398988974306e-01 3.545611800542233386e-39
2.674775417702966451e-01 3.891829848697943940e-39
2.744380830427450291e-01 4.256139449116656660e-39
2.815797577833896725e-01 4.665780616795194424e-39
2.889072796103266949e-01 5.097167594222149169e-39
2.964254848036637635e-01 5.581221239657601687e-39
3.041393354975411856e-01 6.091347108915744320e-39
3.120539229552188876e-01 6.662621882936215230e-39
3.201744709293907198e-01 7.265083455425789481e-39
3.285063391099433128e-01 7.938494929485120517e-39
3.370550266614363855e-01 8.649128966831161932e-39
3.458261758526379737e-01 9.441664267440602213e-39
3.548255757805111044e-01 1.027777075046134674e-38
3.640591661911090071e-01 1.120825449860162027e-38
3.735330413999015109e-01 1.219036391038202415e-38
3.832534543141192240e-01 1.328149990637636258e-38
3.932268205597712063e-01 1.443369963121480165e-38
4.034597227160594546e-01 1.568021347901794080e-38
4.139589146599850222e-01 1.706188332715231610e-38
4.247313260240135890e-01 1.852169497992831397e-38
4.357840667697422399e-01 2.013647788017157176e-38
4.471244318805862594e-01 2.184221001852302011e-38
4.587599061765836872e-01 2.372588843659863803e-38
4.706981692544944806e-01 2.571630214122116434e-38
4.829471005564556774e-01 2.791107664016410626e-38
4.955147845705376031e-01 3.023094429325381408e-38
5.084095161666338791e-01 3.278522293550797593e-38
5.216398060712061913e-01 3.548528441971953771e-38
5.352143864844984833e-01 3.845296518990990987e-38
5.491422168439263896e-01 4.159059796175609660e-38
5.634324897374484165e-01 4.503431080483327999e-38
5.780946369708181987e-01 4.867621583705340574e-38
5.931383357927254574e-01 5.266779683911817030e-38
6.085735152819332638e-01 5.689031053131219029e-38
6.244103629006267919e-01 6.151195198548470433e-38
6.406593312182986555e-01 6.640236898810709265e-38
6.573311448106103905e-01 7.166115275434042846e-38
6.744368073377814410e-01 7.740573096566529648e-38
6.919876088071790221e-01 8.348796103681783291e-38
7.099951330249005821e-01 9.012555167082980023e-38
7.284712652412693723e-01 9.715660500858151026e-38
7.474281999952870903e-01 1.048199602743258856e-37
7.668784491632221201e-01 1.129408616794102554e-37
7.868348502166454539e-01 1.217854773544561546e-37
8.073105746953648243e-01 1.311664707860387028e-37
8.283191369008484628e-01 1.413724949493361056e-37
8.498744028158781161e-01 1.522024763192381203e-37
8.719905992563163899e-01 1.639785154131239185e-37
8.946823232610289223e-01 1.764883535830782026e-37
9.179645517261629806e-01 1.900792125801309305e-37
9.418526512901318481e-01 2.039733577283460558e-37
9.663623884758427707e-01 2.186322190215517348e-37
9.915099400968470089e-01 2.343523695948146683e-37
1.017311903934296380e+00 2.512117700578792152e-37
1.043785309691736218e+00 2.693031509292880514e-37
1.070947630234984072e+00 2.887220979871232410e-37
1.098816793124491209e+00 3.095681751778322345e-37
1.127411192447820953e+00 3.319578603465479340e-37
1.156749700960032490e+00 3.560142128223938607e-37
1.186851682540001063e+00 3.818659658143434119e-37
1.217737004970879777e+00 4.096617745326019140e-37
1.249426053053154462e+00 4.395581314327914738e-37
1.281939742058929799e+00 4.717224338435350750e-37
1.315299531536343158e+00 5.063453472676883858e-37
1.349527439473201307e+00 5.436250028003414398e-37
1.384646056829202054e+00 5.837829027776170682e-37
1.420678562446325843e+00 6.270589647301229398e-37
1.457648738347233630e+00 6.737114086219009587e-37
1.495580985431781418e+00 7.240280373294837709e-37
1.534500339581995609e+00 7.783148603987164792e-37
1.574432488186154666e+00 8.369145998018649533e-37
1.615403787092866361e+00 9.001931009840240837e-37
1.657441278006348773e+00 9.685599030581608892e-37
1.700572706334376960e+00 1.042454093968412263e-36
1.744826539500695883e+00 1.122367988133601026e-36
1.790231985733963471e+00 1.208830873533872063e-36
1.836819013345649232e+00 1.302437058129368107e-36
1.884618370509586027e+00 1.403831649525492606e-36
1.933661605556257657e+00 1.513745098884403697e-36
1.983981087795187337e+00 1.632963465638386409e-36
2.035610028879201838e+00 1.762354792006057517e-36
2.088582504724636912e+00 1.902878157350375394e-36
2.142933478001990633e+00 2.055582493332512958e-36
2.198698821211827692e+00 2.221632141738310892e-36
2.255915340361205779e+00 2.402309960788970436e-36
2.314620799256213335e+00 2.599030196585465763e-36
2.374853944426681185e+00 2.813365237647967045e-36
2.436654530699508658e+00 3.047062141678105979e-36
2.500063347437466277e+00 3.302057763942388220e-36
2.565122245460831341e+00 3.580511340374582631e-36
2.631874164669580018e+00 3.884826768969880293e-36
2.700363162384407101e+00 4.217678531202610320e-36
2.770634442425246480e+00 4.582026763867093337e-36
2.842734384946513426e+00 4.981188539649470838e-36
2.916710577048730269e+00 5.418856661997021548e-36
2.992611844186774839e+00 5.899109572289398555e-36
3.070488282395438251e+00 6.426497003321839696e-36
3.150391291353614509e+00 7.006128161285800496e-36
3.232373608308883206e+00 7.643736350696779493e-36
3.316489342884942904e+00 8.345763118484858085e-36
3.402794012794800871e+00 9.119404432920693041e-36
3.491344580483355386e+00 9.972680189670209535e-36
3.582199490723493973e+00 1.091451310256584940e-35
3.675418709190581001e+00 1.195486251593607035e-35
3.771063762040737011e+00 1.310496347093248541e-35
3.869197776519085696e+00 1.437758838084716061e-35
3.969885522624720497e+00 1.578710978375182156e-35
4.073193455859932754e+00 1.734968787655114939e-35
4.179189761091897992e+00 1.908337807010104281e-35
4.287944397555751408e+00 2.100826785084806850e-35
4.399529145028801658e+00 2.314689670084707389e-35
4.514017651206306603e+00 2.552479433066621315e-35
4.631485480310123748e+00 2.817108045814083804e-35
4.752010162962280404e+00 3.111885433440271266e-35
4.875671247356419435e+00 3.440512704398065891e-35
5.002550351760850056e+00 3.807100843921051940e-35
5.132731218387911021e+00 4.216278830338117400e-35
5.266299768665130721e+00 4.673347048580989320e-35
5.403344159944751368e+00 5.184364470611390029e-35
5.543954843688947420e+00 5.756141023429585723e-35
5.688224625169243431e+00 6.396250299059657706e-35
5.836248724719436787e+00 7.113241714492324237e-35
5.988124840582543129e+00 7.916953109274406675e-35
6.143953213393155366e+00 8.818629827375391117e-35
6.303836692337871028e+00 9.830826241694232898e-35
6.467880803037353132e+00 1.096754219412041285e-34
6.636193817194933509e+00 1.224489427882174603e-34
6.808886824057621467e+00 1.368149037284897506e-34
6.986073803736772447e+00 1.529816478261396450e-34
7.167871702436769965e+00 1.711812610310964340e-34
7.354400509641346950e+00 1.916820141124830508e-34
7.545783337308560768e+00 2.147930100431111362e-34
7.742146501126606850e+00 2.408571779726978297e-34
7.943619603884195968e+00 2.702622432423635801e-34
8.150335621010407650e+00 3.034615542638589078e-34
8.362430988340607385e+00 3.409664291399206887e-34
8.580045692166219595e+00 3.833456160572836255e-34
8.803323361627915844e+00 4.312648836583730877e-34
9.032411363513114466e+00 4.854821327425065830e-34
9.267460899520351347e+00 5.468406288819467912e-34
9.508627106054840183e+00 6.163265210189229200e-34
9.756069156620917227e+00 6.950601444225510778e-34
1.000995036687908524e+01 7.842963056150361081e-34
1.027043830243689015e+01 8.855112753954775316e-34
1.053770488944492456e+01 1.000355880972983693e-33
1.081192652807076371e+01 1.130725867014838664e-33
1.109328420892588163e+01 1.278826449384488336e-33
1.138196363252226995e+01 1.447113877826247891e-33
1.167815533183777177e+01 1.638480852030068513e-33
1.198205479807082696e+01 1.856149387514081006e-33
1.229386260966770728e+01 2.103883721851050679e-33
1.261378456470753839e+01 2.385973671838511495e-33
1.294203181673222680e+01 2.707413675809016500e-33
1.327882101411115734e+01 3.073925898120203713e-33
1.362437444303249023e+01 3.492067471374199140e-33
1.397892017421562727e+01 3.969379414269549510e-33
1.434269221344144185e+01 4.514588529642520326e-33
1.471593065599981109e+01 5.137722157943030580e-33
1.509888184515624232e+01 5.850472534635581503e-33
1.549179853474240964e+01 6.666204090381563913e-33
1.589494005597761017e+01 7.600613317065471664e-33
1.630857248863149422e+01 8.671699533644484942e-33
1.673296883664085399e+01 9.900553784010930849e-33
1.716840920829662664e+01 1.131182196462614917e-32
1.761518100111972629e+01 1.293382351069834078e-32
1.807357909154797682e+01 1.479956778426626684e-32
1.854390602955914957e+01 1.694796769638730417e-32
1.902647223835882784e+01 1.942464261456993022e-32
1.952159621926456268e+01 2.228319363260254645e-32
2.002960476192179584e+01 2.558671808966538456e-32
2.055083315999011973e+01 2.940955264402060824e-32
2.108562543244249099e+01 3.383960964254428845e-32
2.163433455062314437e+01 3.898142921777853836e-32
2.219732267121417024e+01 4.495942015068736093e-32
2.277496137526478748e+01 5.192233050352203835e-32
2.336763191344061141e+01 6.004840833075167773e-32
2.397572545765514462e+01 6.955244642241264661e-32
2.459964335924934531e+01 8.069469182071230139e-32
2.523979741388997766e+01 9.379131024794210459e-32
2.589661013336116469e+01 1.092280818951705608e-31
2.657051502442887525e+01 1.274803133147567349e-31
2.726195687496215214e+01 1.491368072762178119e-31
2.797139204750026664e+01 1.749313723057776763e-31
2.869928878045909926e+01 2.057866867853659700e-31
2.944612749717595435e+01 2.428724504149011483e-31
3.021240112299641467e+01 2.876876691699321625e-31
3.099861541061304138e+01 3.421724400451926672e-31
3.180528927387002014e+01 4.088711493156671870e-31
3.263295513025454397e+01 4.911632546988343262e-31
3.348215925230063306e+01 5.936105472628803478e-31
3.435346212813784206e+01 7.224781486364123069e-31
3.524743883142216561e+01 8.865418809305352509e-31
3.616467940089361832e+01 1.098394692468345511e-30
3.710578922981136429e+01 1.376556728989907468e-30
3.807138946552263548e+01 1.749103621098559826e-30
3.906211741942991722e+01 2.260294481859958948e-30
4.007862698762634324e+01 2.982894537755674386e-30
4.112158908247768352e+01 4.043208652254771977e-30
4.219169207543495048e+01 5.675905651406162737e-30
