# module=m1_0p01_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 5.600975683452279615e-28 5.600975683452279615e-28 0.000000000000000000e+00
7.353146489120304663e-01 5.671051537490041001e-28 4.071782595065090610e-28 -3.947329735326548414e-28
1.470629297824060933e+00 5.873410801861934816e-28 1.761585304189531699e-29 -5.870768486287727791e-28
2.205943946736091288e+00 6.185846213787173322e-28 -4.182991468900896229e-28 -4.557112655149906644e-28
2.941258595648121865e+00 6.575657118029063818e-28 -6.566169323400602651e-28 -3.531103939551427968e-29
3.676573244560152443e+00 7.005034695118831091e-28 -5.255796831616477383e-28 4.631102540927891275e-28
4.411887893472182576e+00 7.436815048365592910e-28 -5.302489897999139775e-29 7.417887439993485605e-28
5.147202542384213153e+00 7.839467839177994493e-28 5.088628622623789861e-28 5.963481763409695480e-28
5.882517191296243730e+00 8.190472395660398407e-28 8.159912971556164289e-28 7.068651644440030333e-29
6.617831840208274308e+00 8.477676722740415957e-28 6.530434016745183413e-28 -5.405962834521898250e-28
7.353146489120304885e+00 8.698717956794674954e-28 8.835028710116281752e-29 -8.653734267284635711e-28
8.088461138032334574e+00 8.858978600658445178e-28 -5.539075717479392109e-28 -6.913764679460419369e-28
8.823775786944365151e+00 8.968771785229594288e-28 -8.905828636979721131e-28 -1.060699591912053568e-28
9.559090435856395729e+00 9.040464489980649136e-28 -7.153384175944430645e-28 5.528027950901558049e-28
1.029440508476842631e+01 9.086095067559739565e-28 -1.237711003003992840e-28 9.001399616158380586e-28
1.102971973368045688e+01 9.115795135168635460e-28 5.439764718798424924e-28 7.314826091608743917e-28
1.176503438259248746e+01 9.137070374666600817e-28 9.027023928971491951e-28 1.413822484396875358e-28
1.250034903150451804e+01 9.154797177526887627e-28 7.447596727014239250e-28 -5.323872120310656457e-28
1.323566368041654862e+01 9.171685960448207045e-28 1.589628085594437791e-28 -9.032879159303090177e-28
1.397097832932857919e+01 9.188946066666445958e-28 -5.202075352153191237e-28 -7.574638067038252959e-28
1.470629297824060977e+01 9.206936374492422758e-28 -9.036033596958292616e-28 -1.765722016228107080e-28
1.544160762715264035e+01 9.225666778039376965e-28 -7.701251784132568859e-28 5.079729171601017014e-28
1.617692227606466915e+01 9.245099426165311066e-28 -1.941452979975481092e-28 9.038950366399102416e-28
1.691223692497669973e+01 9.265265741596823727e-28 4.957831369899570113e-28 7.827199842219918566e-28
1.764755157388873030e+01 9.286256666778131282e-28 9.041903425691586470e-28 2.116257385515297472e-28
1.838286622280076088e+01 9.308157791782763908e-28 7.952899303884378994e-28 -4.836651128518734129e-28
1.911818087171279146e+01 9.330991537928403533e-28 2.290875932713245389e-28 -9.045401624129616253e-28
1.985349552062482203e+01 9.354702640287865518e-28 -4.715647236871891748e-28 -8.079178957393581565e-28
2.058881016953685261e+01 9.379191082065779861e-28 -9.049214515009711263e-28 -2.465956612602868965e-28
2.132412481844888319e+01 9.404369996177015808e-28 -8.205655056729367037e-28 4.594496720530582411e-28
2.205943946736091377e+01 9.430214355385414598e-28 -2.640789656882324955e-28 9.052909630423828882e-28
2.279475411627294434e+01 9.456773053370980781e-28 4.473835050777735880e-28 8.331587875152975714e-28
2.353006876518497492e+01 9.484137818011230075e-28 9.056842864034566671e-28 2.814687813455865911e-28
2.426538341409700550e+01 9.512386355495275574e-28 8.457378600345990070e-28 -4.354106267263398130e-28
2.500069806300903608e+01 9.541531580689745996e-28 2.988258063712120133e-28 -9.061519665594688168e-28
2.573601271192106665e+01 9.571505819674972527e-28 -4.234800229507358232e-28 -8.583716600181782021e-28
2.647132736083309723e+01 9.602189782705897893e-28 -9.066612675660812933e-28 -3.162053638483730958e-28
2.720664200974512781e+01 9.633471161133065616e-28 -8.710104869636366525e-28 4.115560687478596439e-28
2.794195665865715839e+01 9.665300710286453082e-28 -3.335355812819395589e-28 9.071573150350256442e-28
2.867727130756918896e+01 9.697714382540326818e-28 3.996906292402857534e-28 8.835745827890250073e-28
2.941258595648121954e+01 9.730808562472917942e-28 9.076652795869305012e-28 3.507564582831538483e-28
3.014790060539325012e+01 9.764681759250730214e-28 8.961089817772346818e-28 -3.879159591620418466e-28
3.088321525430528069e+01 9.799375428213414836e-28 3.679425613563563914e-28 -9.082377768917413384e-28
3.161852990321731127e+01 9.834847601867468423e-28 -3.761768998585430962e-28 -9.086986373558609489e-28
3.235384455212933830e+01 9.870994615650851482e-28 -9.088536340827235001e-28 -3.851628471655957207e-28
3.308915920104136887e+01 9.907708558318567654e-28 -9.213103096006253660e-28 3.644368288049242427e-28
3.382447384995339945e+01 9.944936951219372715e-28 -4.023558117686002403e-28 9.094655080723596434e-28
3.455978849886543003e+01 9.982708997150687215e-28 3.527446489996002387e-28 9.338715124791426786e-28
3.529510314777746061e+01 1.002111135475906111e-27 9.100972060853964545e-28 4.194637091815755227e-28
3.603041779668949118e+01 1.006022561308683006e-27 9.464196900807429158e-28 -3.411321797918709789e-28
3.676573244560152176e+01 1.010006276427112393e-27 4.365465838086474997e-28 -9.107907325984164343e-28
3.750104709451355234e+01 1.014053328881884830e-27 -3.295502261788026920e-28 -9.590103243667046417e-28
3.823636174342558292e+01 1.018147241543318920e-27 -9.115019653040069663e-28 -4.536385926144320079e-28
3.897167639233761349e+01 1.022270912960007508e-27 -9.715613995176506405e-28 3.179721158394100601e-28
3.970699104124964407e+01 1.026414222736567983e-27 -4.706350263944309007e-28 9.121561426458883144e-28
4.044230569016167465e+01 1.030578189407230021e-27 3.064591890568968090e-28 9.839584187985148465e-28
4.117762033907370522e+01 1.034773418736067892e-27 9.127691180879235291e-28 4.874510900467082755e-28
4.191293498798573580e+01 1.039013800799093603e-27 9.962385947443326664e-28 -2.950565040679765356e-28
4.264824963689776638e+01 1.043309123469598957e-27 5.041592668228553169e-28 -9.134097441956394865e-28
4.338356428580979696e+01 1.047660879194333858e-27 -2.837183955477150263e-28 -1.008512364734352139e-27
4.411887893472182753e+01 1.052063656442175483e-27 -9.140844308363606840e-28 -5.208527531933055305e-28
4.485419358363385811e+01 1.056511187725358393e-27 -1.020790319694328496e-27 2.724022999300819614e-28
4.558950823254588869e+01 1.061003294879085282e-27 -5.375123578114131459e-28 9.147723525250916425e-28
4.632482288145791927e+01 1.065549303210473051e-27 2.611478293408419185e-28 1.033052335945711410e-27
4.706013753036994984e+01 1.070165434085659896e-27 9.155367037943837162e-28 5.541178577857455614e-28
4.779545217928198042e+01 1.074867162411936662e-27 1.045388294191040458e-27 -2.500054623399963890e-28
4.853076682819401100e+01 1.079660548306776234e-27 5.707336727519167768e-28 -9.164769360748781615e-28
4.926608147710604158e+01 1.084537345846966499e-27 -2.389774307817684006e-28 -1.057880447930543821e-27
5.000139612601807215e+01 1.089476742598691093e-27 -9.175899248698538290e-28 -5.873570485154585262e-28
5.073671077493010273e+01 1.094452964201547662e-27 -1.070422909707728451e-27 2.280835049327217829e-28
5.147202542384213331e+01 1.099444746463653002e-27 -6.038300741241216431e-28 9.187861514573365516e-28
5.220734007275416388e+01 1.104441693305329952e-27 2.173868942682898898e-28 1.082836272070497024e-27
5.294265472166619446e+01 1.109444383133764153e-27 9.200135204390939625e-28 6.200338389768117423e-28
5.367796937057822504e+01 1.114458705150192373e-27 1.095087152359152183e-27 -2.068872500251434798e-28
5.441328401949025562e+01 1.119488202661397076e-27 6.360383605899939186e-28 -9.212540582032941838e-28
5.514859866840228619e+01 1.124529245284296475e-27 -1.964732103502490889e-28 -1.107232722201767416e-27
5.588391331731431677e+01 1.129572028343406704e-27 -9.224382327551090711e-28 -6.519514352829275119e-28
5.661922796622634735e+01 1.134606778532332854e-27 -1.119249451735025933e-27 1.860462487726151883e-28
5.735454261513837793e+01 1.139631274515208748e-27 -6.677670333745950080e-28 9.234969577596083676e-28
5.808985726405040850e+01 1.144654828210308475e-27 1.756170159672292735e-28 1.131102709504285630e-27
5.882517191296243908e+01 1.149695832868818413e-27 9.244803127419898945e-28 6.834739640018475627e-28
5.956048656187446966e+01 1.154773760253451344e-27 1.142891824300407629e-27 -1.652292810526675396e-28
6.029580121078650023e+01 1.159899874486607471e-27 6.991549171391316581e-28 -9.254999301319376619e-28
6.103111585969853081e+01 1.165071900106871123e-27 -1.548768062933230543e-28 -1.154731876796954045e-27
6.176643050861056139e+01 1.170275795470891985e-27 -9.265719106418653366e-28 -7.148495868883972290e-28
6.250174515752259197e+01 1.175493789439064995e-27 -1.166571533191627749e-27 1.445562415004890776e-28
6.323705980643462254e+01 1.180714235449079530e-27 -7.304627896801719935e-28 9.276369002388625199e-28
6.397237445534665312e+01 1.185937735206311288e-27 1.343183485305231313e-28 1.178306790710427772e-27
6.470768910425867659e+01 1.191176071806356971e-27 9.287056825760415683e-28 7.459263966337374675e-28
6.544300375317071428e+01 1.196444605674644631e-27 1.189980852112834612e-27 -1.241984945672359592e-28
6.617831840208273775e+01 1.201752561113850644e-27 7.613100379955758318e-28 -9.298474305986300537e-28
6.691363305099477543e+01 1.207096864046648459e-27 -1.141650060560621050e-28 -1.201685978358519677e-27
6.764894769990679890e+01 1.212463135992551194e-27 -9.310535887028754805e-28 -7.766634220203681471e-28
6.838426234881883659e+01 1.217833272286979541e-27 -1.213367824262510770e-27 1.041940599730772827e-28
6.911957699773086006e+01 1.223195153804859160e-27 -7.919021036024640390e-28 9.322539582118626418e-28
6.985489164664289774e+01 1.228548731427726688e-27 9.432628889032767013e-29 1.224922257417528829e-27
7.059020629555492121e+01 1.233904775067930336e-27 9.334536883979376280e-28 8.069604733515302011e-28
7.132552094446695889e+01 1.239276833879094978e-27 1.236386197579444173e-27 -8.459457089221158873e-29
7.206083559337898237e+01 1.244670953716889187e-27 8.218991278274985877e-28 -9.347125797286071424e-28
