# module=m1_0p01_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 2.834758442383289324e-29 -2.834758442383289324e-29 0.000000000000000000e+00
7.353146489120304663e-01 2.777357392577746558e-29 -1.963724919135851151e-29 1.964051559422805495e-29
1.470629297824060933e+00 2.611552339417879837e-29 2.683491862608069875e-33 2.611552325630814774e-29
2.205943946736091288e+00 2.355447255260065634e-29 1.665579671665385445e-29 1.665525781741970837e-29
2.941258595648121865e+00 2.035819049353860175e-29 2.035819016495829267e-29 3.657676978391995475e-33
3.676573244560152443e+00 1.683795323242266244e-29 1.191141332423544887e-29 -1.190104624293507340e-29
4.411887893472182576e+00 1.330146205793816581e-29 8.594631517557196790e-33 -1.330145928126225156e-29
5.147202542384213153e+00 1.001119966057234632e-29 -7.074266980420062451e-30 -7.083704209916040991e-30
5.882517191296243730e+00 7.155581908464655094e-30 -7.155581458245288628e-30 -2.538338611801230125e-33
6.617831840208274308e+00 4.836754345213918537e-30 -3.418954987991626714e-30 3.421248220464703343e-30
7.353146489120304885e+00 3.074828110434160515e-30 3.645093501749515949e-33 3.074825949872524816e-30
8.088461138032334574e+00 1.824842487048743404e-30 1.292215419234454265e-30 1.288498899041425965e-30
8.823775786944365151e+00 1.000613664772917283e-30 1.000613499320312800e-30 5.754200607567682955e-34
9.559090435856395729e+00 4.992388969076099530e-31 3.557420610642025315e-31 -3.502671297386044985e-31
1.029440508476842631e+01 2.212157038414614147e-31 5.162245623003664729e-33 -2.211554630711186784e-31
1.102971973368045688e+01 8.336630284624042136e-32 -5.636634797868481003e-32 -6.142292133883643408e-32
1.176503438259248746e+01 2.435614235494715455e-32 -2.435612160733837911e-32 3.179092630425369374e-35
1.250034903150451804e+01 5.623927826028863949e-33 -5.276235777903583480e-34 5.599122927078976569e-33
1.323566368041654862e+01 5.029184700878569804e-33 5.023735637739099718e-33 2.340491351430105912e-34
1.397097832932857919e+01 3.586405697112457554e-33 3.001674766609754786e-33 -1.962716082315261218e-33
1.470629297824060977e+01 1.354719026744061403e-33 1.353234685596777367e-33 6.339974069480164533e-35
1.544160762715264035e+01 3.742728273770792425e-33 3.268654531878372215e-33 1.823160026578653108e-33
1.617692227606466915e+01 5.025935965160799284e-33 5.025646887447170734e-33 -5.390443942185676025e-35
1.691223692497669973e+01 3.613899396935249648e-33 3.106175967256810064e-33 -1.847143662957805686e-33
1.764755157388873030e+01 1.284092766987644815e-33 1.281854272005492752e-33 7.578825483710552863e-35
1.838286622280076088e+01 3.730790704390383429e-33 3.218009818111958201e-33 1.887647236774057422e-33
1.911818087171279146e+01 5.027744635940703108e-33 5.027112864713270713e-33 -7.970175446527297962e-35
1.985349552062482203e+01 3.588946921381178713e-33 3.048977323684821508e-33 -1.893218762886946316e-33
