# module=m1_0p01_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 6.237570071756415616e-28 6.237570071756415616e-28 0.000000000000000000e+00
7.353146489120304663e-01 6.111275682260932117e-28 4.321385182043696162e-28 -4.321263770357808715e-28
1.470629297824060933e+00 5.746464622804335800e-28 2.491452733185823602e-32 -5.746464617403330635e-28
2.205943946736091288e+00 5.182957581889889398e-28 -3.664544725145600839e-28 -3.665264145062050407e-28
2.941258595648121865e+00 4.479658807614152149e-28 -4.479658735713074148e-28 -8.026111108191651524e-32
3.676573244560152443e+00 3.705054557874730636e-28 -2.620588369143262616e-28 2.619149838466552596e-28
4.411887893472182576e+00 2.926857483334103412e-28 -1.051084622835417755e-31 2.926857294602856876e-28
5.147202542384213153e+00 2.202839825169918621e-28 1.557022946167354241e-28 1.558262763613046897e-28
5.882517191296243730e+00 1.574476404338456331e-28 1.574476303964811411e-28 5.622026870635124237e-32
6.617831840208274308e+00 1.064250246319248098e-28 7.527081808942433674e-29 -7.523689129711960688e-29
7.353146489120304885e+00 6.765813165659549543e-29 3.749433755059212725e-33 -6.765813155270367570e-29
8.088461138032334574e+00 4.015624034055603668e-29 -2.839393624983149746e-29 -2.839556343038476283e-29
8.823775786944365151e+00 2.202133400894202018e-29 -2.202133071299123880e-29 -1.204833827228954223e-32
9.559090435856395729e+00 1.098795631306162355e-29 -7.787550207937950536e-30 7.751725336761897460e-30
1.029440508476842631e+01 4.866826208489123238e-30 -2.960302144723759199e-32 4.866736175791513915e-30
1.102971973368045688e+01 1.830391971822074736e-30 1.280188067838116065e-30 1.308225241109348709e-30
1.176503438259248746e+01 5.320180984289213456e-31 5.320180863348179792e-31 1.134396915042757963e-34
1.250034903150451804e+01 9.405636053103034316e-32 5.178163792569784231e-32 -7.851917555651672778e-32
1.323566368041654862e+01 2.693358282434948983e-32 -2.655610560013532380e-32 -4.493455141709450292e-33
1.397097832932857919e+01 2.613964579944905729e-32 -2.613942686050447946e-32 1.069856298369524502e-34
1.470629297824060977e+01 3.362774078063957888e-32 -3.362623513464194954e-32 -3.182148325601622099e-34
1.544160762715264035e+01 3.198103698949716711e-32 -3.162206513656372892e-32 4.778255269709543533e-33
1.617692227606466915e+01 2.655301624040737317e-32 -2.647945973589699476e-32 1.975065456724761833e-33
1.691223692497669973e+01 2.845953391088565793e-32 -2.836484879122926139e-32 -2.319573985789291455e-33
1.764755157388873030e+01 3.197513376102443800e-32 -3.197171488684159322e-32 -4.675748388404338451e-34
1.838286622280076088e+01 3.059488775536172893e-32 -3.040288995248614627e-32 3.422198021769079064e-33
1.911818087171279146e+01 2.659322916690756937e-32 -2.647329820535782292e-32 2.522760324299894196e-33
1.985349552062482203e+01 2.721887025029240416e-32 -2.718665462221503940e-32 -1.323898846077957050e-33
2.058881016953685261e+01 3.140720212493786565e-32 -3.139939648495245310e-32 -7.001754761894120729e-34
2.132412481844888319e+01 3.143991792677165192e-32 -3.120723202329182191e-32 3.817997994573437705e-33
2.205943946736091377e+01 2.704760573364878436e-32 -2.676785406506611458e-32 3.880072766615841019e-33
2.279475411627294434e+01 2.687235991655872616e-32 -2.686514868917952221e-32 -6.225057376024338554e-34
2.353006876518497492e+01 3.179555075423308573e-32 -3.179217631036203901e-32 -4.632204829961522071e-34
2.426538341409700550e+01 3.225649552111094591e-32 -3.189602719634317010e-32 4.808841065536195125e-33
2.500069806300903608e+01 2.707342456806990275e-32 -2.657756016399242102e-32 5.157869092206015822e-33
2.573601271192106665e+01 2.619477044419491267e-32 -2.619433470524897551e-32 -1.510892896810699189e-34
2.647132736083309723e+01 3.158540512489474363e-32 -3.158142542714712687e-32 -5.013829806364111233e-34
2.720664200974512781e+01 3.227722978190221108e-32 -3.189005950177527324e-32 4.984342220087575320e-33
2.794195665865715839e+01 2.674646691726936194e-32 -2.623631224251073194e-32 5.198981868603288282e-33
2.867727130756918896e+01 2.603631968994111078e-32 -2.602477234755970847e-32 -7.753497626922031979e-34
2.941258595648121954e+01 3.230326888579633802e-32 -3.227922010205954759e-32 -1.246246488802417879e-33
3.014790060539325012e+01 3.346506635181213135e-32 -3.309449742242102889e-32 4.966377582157484210e-33
3.088321525430528069e+01 2.777684157424197676e-32 -2.715654972120775972e-32 5.837356857354880665e-33
