# module=m1_0p01_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.092834399387645838e+01 1.092834399387645838e+01 -6.757252643033417883e-02 1.744286530837439700e-23 3.872374804603657187e-25 1.783010278883476299e-23 1.744287093684777142e-23 3.677593428003437803e-01 6.398703990993428459e-01 3.600671845678392856e+04
1.092836049264890619e+01 1.092836049264890619e+01 -6.755602765788637498e-02 1.656118611286967985e-23 4.074852356328747012e-25 1.696867134850255473e-23 1.656119298640038073e-23 3.677721092664285041e-01 6.398703833409465913e-01 3.600677422337911412e+04
1.092837699142135222e+01 1.092837699142135222e+01 -6.753952888544034749e-02 1.560834803996404838e-23 4.264645986344227842e-25 1.603481263859846997e-23 1.560835623131890530e-23 3.677848773969134566e-01 6.398703675825504478e-01 3.600682998997429240e+04
1.092839349019380002e+01 1.092839349019380002e+01 -6.752303011299254365e-02 1.458035203210757034e-23 4.441163389212976621e-25 1.502446837102886837e-23 1.458036160926804589e-23 3.677976471915689882e-01 6.398703518241541932e-01 3.600688575656947796e+04
1.092840998896624782e+01 1.092840998896624782e+01 -6.750653134054473981e-02 1.347276715261510060e-23 4.603853589566974209e-25 1.393315251157179839e-23 1.347277817867890446e-23 3.678104186501615080e-01 6.398703360657580497e-01 3.600694152316466352e+04
1.092842648773869385e+01 1.092842648773869385e+01 -6.749003256809871232e-02 1.228068514522081991e-23 4.752208661850897438e-25 1.275590601140590993e-23 1.228069767777583617e-23 3.678231917724574251e-01 6.398703203073619061e-01 3.600699728975984181e+04
1.092844298651114165e+01 1.092844298651114165e+01 -6.747353379565090847e-02 1.099866921965154659e-23 4.885765316127553123e-25 1.148724575126430163e-23 1.099868330991640041e-23 3.678359665582272009e-01 6.398703045489656516e-01 3.600705305635502737e+04
1.092845948528358946e+01 1.092845948528358946e+01 -6.745703502320310463e-02 9.620696470677913633e-24 5.004106344723688031e-25 1.012110710515028179e-23 9.620712162734874494e-24 3.678487430072372999e-01 6.398702887905695080e-01 3.600710882295021293e+04
1.092847598405603549e+01 1.092847598405603549e+01 -6.744053625075707714e-02 8.140093349273401486e-24 5.106861925484756975e-25 8.650779541821877367e-24 8.140110679100539929e-24 3.678615211192540757e-01 6.398702730321733645e-01 3.600716458954539121e+04
1.092849248282848329e+01 1.092849248282848329e+01 -6.742403747830927330e-02 6.549463680731720554e-24 5.193710777575076178e-25 7.068834758489228264e-24 6.549482674345264895e-24 3.678743008940483783e-01 6.398702572737771099e-01 3.600722035614056949e+04
1.092850898160093109e+01 1.092850898160093109e+01 -6.740753870586146945e-02 4.840608889365067296e-24 5.264381165827786821e-25 5.367047005947845611e-24 4.840629561579010972e-24 3.678870823313864502e-01 6.398702415153809664e-01 3.600727612273575505e+04
1.092852548037337712e+01 1.092852548037337712e+01 -6.739103993341544196e-02 3.004440404527763629e-24 5.318651750982208453e-25 3.536305579625984566e-24 3.004462755496283376e-24 3.678998654310350336e-01 6.398702257569847118e-01 3.600733188933093334e+04
1.092854197914582493e+01 1.092854197914582493e+01 -6.737454116096763812e-02 1.030884777417647781e-24 5.356352282888045421e-25 1.566520005706452323e-24 1.030908791087933402e-24 3.679126501927648119e-01 6.398702099985885683e-01 3.600738765592611890e+04
1.092855847791827273e+01 1.092855847791827273e+01 -6.735804238851983428e-02 -1.091217013971247499e-24 5.377364134480818495e-25 -5.534806005231656493e-25 -1.091191374725748034e-24 3.679254366163420831e-01 6.398701942401924248e-01 3.600744342252130446e+04
1.092857497669071876e+01 1.092857497669071876e+01 -6.734154361607380679e-02 -3.374213060619421456e-24 5.381620675049182242e-25 -2.836050993114503048e-24 -3.374185858090910331e-24 3.679382247015339225e-01 6.398701784817961702e-01 3.600749918911648274e+04
1.092859147546316656e+01 1.092859147546316656e+01 -6.732504484362600294e-02 -5.831741297682119326e-24 5.369107481409679574e-25 -5.294830549541151184e-24 -5.831712624643236100e-24 3.679510144481109024e-01 6.398701627234000266e-01 3.600755495571166830e+04
1.092860797423561436e+01 1.092860797423561436e+01 -6.730854607117819910e-02 -8.478818014242910742e-24 5.339862386442536156e-25 -7.944831775598657769e-24 -8.478788001185290648e-24 3.679638058558396541e-01 6.398701469650037721e-01 3.600761072230685386e+04
1.092862447300806039e+01 1.092862447300806039e+01 -6.729204729873217161e-02 -1.133189811789273165e-23 5.293975364795319608e-25 -1.080250058141319969e-23 -1.133186694200278180e-23 3.679765989244869751e-01 6.398701312066076285e-01 3.600766648890203214e+04
1.092864097178050820e+01 1.092864097178050820e+01 -6.727554852628436777e-02 -1.440888084470412850e-23 5.231588256091830402e-25 -1.388572201909494628e-23 -1.440884873967017139e-23 3.679893936538236043e-01 6.398701154482114850e-01 3.600772225549721770e+04
1.092865747055295600e+01 1.092865747055295600e+01 -6.725904975383656392e-02 -1.772901802191197996e-23 5.152894326505092036e-25 -1.721372858926147011e-23 -1.772898529147472640e-23 3.680021900436165616e-01 6.398700996898152304e-01 3.600777802209240326e+04
1.092867396932540203e+01 1.092867396932540203e+01 -6.724255098139053644e-02 -2.131265523662281705e-23 5.058137670061681851e-25 -2.080684146961664886e-23 -2.131262226901783502e-23 3.680149880936323115e-01 6.398700839314190869e-01 3.600783378868758155e+04
1.092869046809784983e+01 1.092869046809784983e+01 -6.722605220894273259e-02 -2.518069277177167473e-23 4.947612451438057008e-25 -2.468593152662786866e-23 -2.518066005847128328e-23 3.680277878036420369e-01 6.398700681730228323e-01 3.600788955528276711e+04
1.092870696687029763e+01 1.092870696687029763e+01 -6.720955343649492875e-02 -2.935358196752240557e-23 4.821661992878878017e-25 -2.887141576823451593e-23 -2.935355012280165189e-23 3.680405891734125912e-01 6.398700524146266888e-01 3.600794532187794539e+04
1.092872346564274366e+01 1.092872346564274366e+01 -6.719305466404890126e-02 -3.384955506131056692e-23 4.680677707622685189e-25 -3.338148729054829831e-23 -3.384952484168459262e-23 3.680533922027107163e-01 6.398700366562305453e-01 3.600800108847313095e+04
1.092873996441519147e+01 1.092873996441519147e+01 -6.717655589160109741e-02 -3.868159036714255596e-23 4.525097883502500709e-25 -3.822908057879230589e-23 -3.868156269135451788e-23 3.680661968913074844e-01 6.398700208978342907e-01 3.600805685506830923e+04
1.092875646318763927e+01 1.092875646318763927e+01 -6.716005711915329357e-02 -4.385228438899110804e-23 4.355406320500925129e-25 -4.341674375694101268e-23 -4.385226034393363404e-23 3.680790032389699151e-01 6.398700051394381472e-01 3.600811262166349479e+04
1.092877296196008530e+01 1.092877296196008530e+01 -6.714355834670726608e-02 -4.934524132229994333e-23 4.172130826221360079e-25 -4.892802823967780585e-23 -4.934522214224256611e-23 3.680918112454648616e-01 6.398699893810420036e-01 3.600816838825867308e+04
1.092878946073253310e+01 1.092878946073253310e+01 -6.712705957425946224e-02 -5.511063070414323039e-23 3.975841574211510973e-25 -5.471304654672208016e-23 -5.511061769165565407e-23 3.681046209105634515e-01 6.398699736226457491e-01 3.600822415485385864e+04
1.092880595950498090e+01 1.092880595950498090e+01 -6.711056080181165839e-02 -6.104091821914619745e-23 3.767149330139011863e-25 -6.066420328613229943e-23 -6.104091254184026625e-23 3.681174322340328708e-01 6.398699578642496055e-01 3.600827992144904420e+04
1.092882245827742693e+01 1.092882245827742693e+01 -6.709406202936563091e-02 -6.692997422782263238e-23 3.546703267197634512e-25 -6.657530390110286797e-23 -6.692997202638931458e-23 3.681302337796605872e-01 6.398699421058391401e-01 3.600833568808714335e+04
1.092883895704987474e+01 1.092883895704987474e+01 -6.707756325691782706e-02 -7.240407756563387730e-23 3.315189073997173771e-25 -7.207255865823415772e-23 -7.240406903954997160e-23 3.681430080617068556e-01 6.398699263473925924e-01 3.600839145483379252e+04
1.092885545582232254e+01 1.092885545582232254e+01 -6.706106448447002322e-02 -7.680603707879310510e-23 3.073328136694453800e-25 -7.649870426512365568e-23 -7.680602682122887224e-23 3.681557840025054817e-01 6.398699105889459338e-01 3.600844722158044169e+04
1.092887195459476857e+01 1.092887195459476857e+01 -6.704456571202399573e-02 -7.900413269444436456e-23 2.821873419395996865e-25 -7.872194535250476249e-23 -7.900413049668842802e-23 3.681685616018228191e-01 6.398698948304993861e-01 3.600850298832708359e+04
1.092888845336721637e+01 1.092888845336721637e+01 -6.702806693957619188e-02 -7.709177002669119729e-23 2.561607833593758368e-25 -7.683560924333181604e-23 -7.709179489098445045e-23 3.681813408594293846e-01 6.398698790720528384e-01 3.600855875507373275e+04
1.092890495213966418e+01 1.092890495213966418e+01 -6.701156816712838804e-02 -6.797093624411936296e-23 2.293341800871784708e-25 -6.774160206403218991e-23 -6.797102223908516969e-23 3.681941217750916429e-01 6.398698633136062908e-01 3.600861452182038192e+04
1.092892145091211020e+01 1.092892145091211020e+01 -6.699506939468236055e-02 -4.697068257858507355e-23 2.017910729238375520e-25 -4.676889150566123347e-23 -4.697088428946452075e-23 3.682069043485758919e-01 6.398698475551597431e-01 3.600867028856702382e+04
1.092893794968455801e+01 1.092893794968455801e+01 -6.697857062223455671e-02 -8.197115144758123828e-24 1.736172411617244635e-25 -8.023497903596399318e-24 -8.197501653417043136e-24 3.682196885796527597e-01 6.398698317967131954e-01 3.600872605531367299e+04
1.092895444845700581e+01 1.092895444845700581e+01 -6.696207184978675286e-02 5.243379711266082314e-23 1.449004354374065671e-25 5.257869754809823166e-23 5.243318984231147233e-23 3.682324744680887663e-01 6.398698160382666478e-01 3.600878182206032216e+04
1.092897094722945184e+01 1.092897094722945184e+01 -6.694557307734072538e-02 1.287035296272539529e-22 1.157301044268467915e-25 1.288192597316808032e-22 1.287028190871453608e-22 3.682452620136503763e-01 6.398698002798201001e-01 3.600883758880696405e+04
1.092898744600189964e+01 1.092898744600189964e+01 -6.692907430489292153e-02 1.937759418135642618e-22 8.619711621147977852e-26 1.938621389297757370e-22 1.937754907293623593e-22 3.682580512161083286e-01 6.398697845213734414e-01 3.600889335555361322e+04
1.092900394477434745e+01 1.092900394477434745e+01 -6.691257553244511769e-02 2.094987401057588279e-22 5.639347524023457312e-26 2.095551335809990732e-22 2.094989127799648400e-22 3.682708420752290879e-01 6.398697687629268938e-01 3.600894912230026239e+04
1.092902044354679347e+01 1.092902044354679347e+01 -6.689607675999909020e-02 1.646842274702214825e-22 2.641203569312641275e-26 1.647106395059146049e-22 1.646849495671072406e-22 3.682836345907793407e-01 6.398697530044803461e-01 3.600900488904690428e+04
1.092903694231924128e+01 1.092903694231924128e+01 -6.687957798755128636e-02 8.923101874415818157e-23 -3.653787803731320299e-27 8.922736495635445187e-23 8.923187874156106785e-23 3.682964287625296596e-01 6.398697372460337984e-01 3.600906065579355345e+04
1.092905344109168908e+01 1.092905344109168908e+01 -6.686307921510348251e-02 1.898758575490793123e-23 -3.371031123310028076e-26 1.895387544367483054e-23 1.898827704027437413e-23 3.683092245902470085e-01 6.398697214875872508e-01 3.600911642254020262e+04
1.092906993986413511e+01 1.092906993986413511e+01 -6.684658044265745502e-02 -3.042633837823970192e-23 -6.366387309710871320e-26 -3.049000225133680943e-23 -3.042589299776044479e-23 3.683220220736976858e-01 6.398697057291407031e-01 3.600917218928684451e+04
1.092908643863658291e+01 1.092908643863658291e+01 -6.683008167020965118e-02 -5.944814946777524338e-23 -9.342112630090544997e-26 -5.954157059407614870e-23 -5.944790770319739467e-23 3.683348212126528742e-01 6.398696899706941554e-01 3.600922795603349368e+04
1.092910293740903072e+01 1.092910293740903072e+01 -6.681358289776184733e-02 -7.374407400746171429e-23 -1.228893290182134986e-25 -7.386696333647992880e-23 -7.374396983347548998e-23 3.683476220068789830e-01 6.398696742122474967e-01 3.600928372278014285e+04
1.092911943618147674e+01 1.092911943618147674e+01 -6.679708412531581985e-02 -7.873378198653638077e-23 -1.519766337647530224e-25 -7.888575862030113740e-23 -7.873376148786288465e-23 3.683604244561430319e-01 6.398696584538009491e-01 3.600933948952678475e+04
1.092913593495392455e+01 1.092913593495392455e+01 -6.678058535286801600e-02 -7.826205476186597204e-23 -1.805923736650964140e-25 -7.844264713553106386e-23 -7.826208137975170605e-23 3.683732285602158707e-01 6.398696426953544014e-01 3.600939525627343392e+04
1.092915243372637235e+01 1.092915243372637235e+01 -6.676408658042021216e-02 -7.476629344508331236e-23 -2.086473450456789914e-25 -7.497494079012898726e-23 -7.476634427847203161e-23 3.683860343188641306e-01 6.398696269369078538e-01 3.600945102302008308e+04
1.092916893249881838e+01 1.092916893249881838e+01 -6.674758780797418467e-02 -6.971510075613238868e-23 -2.360540855217218909e-25 -6.995115484165410717e-23 -6.971516202981900567e-23 3.683988417318549979e-01 6.398696111784613061e-01 3.600950678976672498e+04
1.092918543127126618e+01 1.092918543127126618e+01 -6.673108903552638083e-02 -6.396986455178884947e-23 -2.627271466580941256e-25 -6.423259169844694126e-23 -6.396992820605047930e-23 3.684116507989591560e-01 6.398695954200147584e-01 3.600956255651337415e+04
1.092920193004371399e+01 1.092920193004371399e+01 -6.671459026307857698e-02 -5.802577858765143483e-23 -2.885833603769130951e-25 -5.831436194802835334e-23 -5.802584004208379117e-23 3.684244615199437911e-01 6.398695796615682108e-01 3.600961832326002332e+04
1.092921842881616001e+01 1.092921842881616001e+01 -6.669809149063254949e-02 -5.216066967481327850e-23 -3.135420982743507782e-25 -5.247421177308763052e-23 -5.216072643941775913e-23 3.684372738945755343e-01 6.398695639031216631e-01 3.600967409000666521e+04
1.092923492758860782e+01 1.092923492758860782e+01 -6.668159271818474565e-02 -4.652419941482338605e-23 -3.375255230573266146e-25 -4.686172493788071005e-23 -4.652425024721539777e-23 3.684500879226256798e-01 6.398695481446750044e-01 3.600972985675331438e+04
