# module=m1_0p1_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 5.547276045436738098e-27 -5.547276045436738098e-27 0.000000000000000000e+00
9.559141829788037059e-02 5.043527204672035182e-27 -4.218801765293688647e-27 2.763852081682694814e-27
1.911828365957607412e-01 3.782405890547715853e-27 -2.053936150613247411e-27 3.176151855635069811e-27
2.867742548936411118e-01 3.107646261323472164e-27 -1.851430011590111007e-27 2.495931128397014798e-27
3.823656731915214824e-01 5.037583703888563370e-27 -2.939462631375631087e-27 4.091064532909480153e-27
4.779570914894018530e-01 8.409405195143416525e-27 -1.110342873441308326e-27 8.335780373756448048e-27
5.735485097872822235e-01 1.210649959500316547e-26 6.132347405335408135e-27 1.043846960737482359e-26
6.691399280851626497e-01 1.567160640456410541e-26 1.492094415469342693e-26 4.792146996085859853e-27
7.647313463830429647e-01 1.885743811286417367e-26 1.698291697913155804e-26 -8.196554340723135443e-27
8.603227646809232798e-01 2.153990477161947672e-26 7.234014644409687516e-27 -2.028882770627474233e-26
9.559141829788037059e-01 2.369138718157088276e-26 -1.026145483968479225e-26 -2.135379055718704421e-26
1.051505601276684132e+00 2.535646460343094303e-26 -2.403598953649333399e-26 -8.075983171517222608e-27
1.147097019574564447e+00 2.662457583211499567e-26 -2.361076045338288700e-26 1.230447191280522134e-26
1.242688437872444762e+00 2.760305772567185702e-26 -7.674017426019523312e-27 2.651486851470173320e-26
1.338279856170325299e+00 2.839488168012280980e-26 1.434354506527286206e-26 2.450575484633478011e-26
1.433871274468205614e+00 2.908403236288868249e-26 2.832723190785816731e-26 6.591575754247109055e-27
1.529462692766085929e+00 2.972940994899365403e-26 2.479760173796744613e-26 -1.639868177508413681e-26
1.625054111063966245e+00 3.036610060204535575e-26 5.260733706382885195e-27 -2.990693475841458634e-26
1.720645529361846560e+00 3.101135232009922267e-26 -1.845204666037960607e-26 -2.492440464212730539e-26
1.816236947659727097e+00 3.167200571831868651e-26 -3.143151373731969042e-26 -3.895624520137308977e-27
1.911828365957607412e+00 3.235060822239850331e-26 -2.503806346869243594e-26 2.048553709564010866e-26
2.007419784255487727e+00 3.304874244389491206e-26 -2.544714524562099774e-27 3.295062677873341131e-26
2.103011202553368264e+00 3.376764796799444534e-26 2.251881284045145749e-26 2.516261348801268444e-26
2.198602620851248357e+00 3.450736221695391953e-26 3.448676138468511308e-26 1.192198124411711961e-27
2.294194039149128894e+00 3.526593030006657024e-26 2.529786197814541466e-26 -2.457038907432802349e-26
2.389785457447009431e+00 3.603971538748853737e-26 -1.608116527573701403e-28 -3.603935660945566629e-26
2.485376875744889524e+00 3.682485041253996835e-26 -2.661969933995126953e-26 -2.544525918430667703e-26
2.580968294042770061e+00 3.761899220577669434e-26 -3.758933838836299372e-26 1.493390137716192054e-27
2.676559712340650599e+00 3.842226911466654276e-26 -2.560510170247508285e-26 2.864698117997368282e-26
2.772151130638530692e+00 3.923678231796665108e-26 2.806034044903596203e-27 3.913631637758390449e-26
2.867742548936411229e+00 4.006491063166109680e-26 3.067189805841523615e-26 2.577657334513596632e-26
2.963333967234291322e+00 4.090741514180919807e-26 4.069957343247906906e-26 -4.118414257765295422e-27
3.058925385532171859e+00 4.176248506916237028e-26 2.596016817514504181e-26 -3.271352667430090162e-26
3.154516803830052396e+00 4.262632164933867280e-26 -5.429321850948562198e-27 -4.227914097509186192e-26
3.250108222127932489e+00 4.349494351032892441e-26 -3.475128997422078278e-26 -2.615641328803178453e-26
3.345699640425813026e+00 4.436615782246841355e-26 -4.385445303367046364e-26 6.718847300375721200e-27
3.441291058723693119e+00 4.524052574449549307e-26 -2.636366767522740914e-26 3.676495881064643076e-26
3.536882477021573656e+00 4.612073897206863969e-26 7.988553708006637372e-27 4.542362351226489872e-26
3.632473895319454193e+00 4.700976846274539857e-26 3.877435944995439249e-26 2.657945409835695727e-26
3.728065313617334287e+00 4.790888029647887641e-26 4.700550719228763228e-26 -9.259757278575778941e-27
3.823656731915214824e+00 4.881669846420988152e-26 2.680320714706685283e-26 -4.080022224911299656e-26
3.919248150213095361e+00 4.972987822674778187e-26 -1.053315327936752839e-26 -4.860157888835003430e-26
4.014839568510975454e+00 5.064499695434292243e-26 -4.282479035362714659e-26 -2.703614335798075319e-26
4.110430986808855991e+00 5.156053605113342753e-26 -5.019456766846958783e-26 1.178958245467824222e-26
4.206022405106736528e+00 5.247775807914105558e-26 -2.727939258726979707e-26 4.483023347120182422e-26
4.301613823404617065e+00 5.339992846849636052e-26 1.302920867422875616e-26 5.178602206931837804e-26
4.397205241702496714e+00 5.433031302707545937e-26 4.683647088578037914e-26 2.753412262240167520e-26
4.492796660000377251e+00 5.527011748727371458e-26 5.339621322741178461e-26 -1.426990890054364219e-26
4.588388078298257788e+00 5.621758568036149552e-26 2.780257635394986022e-26 -4.886137214417513947e-26
4.683979496596138326e+00 5.716880480949192562e-26 -1.550831634789255998e-26 -5.502512487400165287e-26
4.779570914894018863e+00 5.811976777627922218e-26 -5.088275933716846723e-26 -2.808651293066513276e-26
4.875162333191898512e+00 5.906849895493134917e-26 -5.665185443370763538e-26 1.672288725103193769e-26
4.970753751489779049e+00 6.001600344814947541e-26 -2.838480763152952124e-26 5.287932833924192190e-26
5.066345169787659586e+00 6.096548496162366416e-26 1.791455445040630982e-26 5.827400016687878445e-26
5.161936588085540123e+00 6.192029303654136139e-26 5.487017576336192418e-26 2.869471208130381947e-26
5.257528006383420660e+00 6.288180714031002481e-26 5.990948382691101000e-26 -1.910432979259503364e-26
5.353119424681301197e+00 6.384850279918772977e-26 2.901521449519441587e-26 -5.687485065910716407e-26
5.448710842979180846e+00 6.481675097057176412e-26 -2.029213014130320212e-26 -6.155843289679756857e-26
5.544302261277061383e+00 6.578288185509234177e-26 -5.887392208547959495e-26 -2.934704147667896549e-26
5.639893679574941920e+00 6.674529627823333158e-26 -6.320187688608188391e-26 2.145826957948141521e-26
5.735485097872822458e+00 6.770537411543555441e-26 -2.968992557462116995e-26 6.084838538108095120e-26
5.831076516170702995e+00 6.866663421662986990e-26 2.260395661536295149e-26 6.483955428572309757e-26
5.926667934468582644e+00 6.963263038388452488e-26 6.281835635309526998e-26 3.004259175361229243e-26
6.022259352766463181e+00 7.060481545423742171e-26 6.649062858441756534e-26 -2.374944790465577344e-26
6.117850771064343718e+00 7.158162947853446000e-26 3.040525264901990910e-26 -6.480316574174027584e-26
6.213442189362224255e+00 7.255935325911242152e-26 -2.489355309476154917e-26 -6.815548957860221690e-26
6.309033607660104792e+00 7.353423287369422167e-26 -6.678261630103196080e-26 -3.077930415574455392e-26
6.404625025957984441e+00 7.450463150723602498e-26 -6.981487928058211149e-26 2.601581724772017752e-26
6.500216444255864978e+00 7.547194484112220291e-26 -3.116448373910693474e-26 6.873710360043062119e-26
6.595807862553745515e+00 7.643974145392028976e-26 2.711738349793762801e-26 7.146804590702028902e-26
6.691399280851626052e+00 7.741163540886130467e-26 7.068657802420161089e-26 3.155897628097159289e-26
6.786990699149506590e+00 7.838914840930532064e-26 7.313372847829651254e-26 -2.821907771701435321e-26
6.882582117447386238e+00 7.937083094003318805e-26 3.196218344119131502e-26 -7.265086120468886386e-26
6.978173535745266776e+00 8.035317634282018423e-26 -2.932113340391744411e-26 -7.481245941880292039e-26
7.073764954043147313e+00 8.133280705344540830e-26 -7.461177966663129977e-26 -3.237449363574730963e-26
7.169356372341027850e+00 8.230865494412005572e-26 -7.648648651528198875e-26 3.040611877990688416e-26
7.264947790638908387e+00 8.328284409771333219e-26 -3.279466358446160229e-26 7.655417794860065113e-26
7.360539208936788924e+00 8.425972693010337237e-26 3.147939509378257112e-26 7.815848813062548895e-26
7.456130627234668573e+00 8.524359153018999709e-26 7.850362794423482594e-26 3.322123261649141224e-26
7.551722045532549110e+00 8.623632658098299310e-26 7.985176015887346152e-26 -3.256379003911712293e-26
7.647313463830429647e+00 8.723635337279349135e-26 3.365728153236925834e-26 -8.048210204532268609e-26
7.742904882128310184e+00 8.823940163719971720e-26 -3.365421299298611787e-26 -8.156951605295796803e-26
7.838496300426190722e+00 8.924064625746215281e-26 -8.246433833077334359e-26 -3.411049469176956560e-26
7.934087718724070371e+00 9.023695338437321507e-26 -8.329067295335131004e-26 3.471846130045821247e-26
8.029679137021950908e+00 9.122795444478167075e-26 -3.458726016144901883e-26 8.441718490155546918e-26
8.125270555319831445e+00 9.221538855487317105e-26 3.574262663722202774e-26 8.500672048372634417e-26
8.220861973617711982e+00 9.320119748354351220e-26 8.634384041277776103e-26 3.508852284065610612e-26
8.316453391915592519e+00 9.418560212564574713e-26 8.672558687517409034e-26 -3.673690554370462593e-26
8.412044810213473056e+00 9.516639348947649266e-26 3.561066149263412462e-26 -8.825261037414644778e-26
8.507636228511353593e+00 9.613993231748810115e-26 -3.770088529877878092e-26 -8.843941335004160898e-26
8.603227646809234130e+00 9.710330753903911736e-26 -9.012465653302965018e-26 -3.614690332275572779e-26
8.698819065107112891e+00 9.805637500524310480e-26 -9.012814819896457089e-26 3.862602207572434983e-26
8.794410483404993428e+00 9.900242213364961939e-26 -3.668827312563003121e-26 9.195352197381310438e-26
8.890001901702873965e+00 9.994697658612089494e-26 3.953020634187631732e-26 9.179739056898773487e-26
8.985593320000754503e+00 1.008953503240060055e-25 9.377608581624797410e-26 3.722791218947945581e-26
9.081184738298635040e+00 1.018502560445835775e-25 9.347496380571701993e-26 -4.044633231662825656e-26
9.176776156596515577e+00 1.028108118350700318e-25 3.776619367841624248e-26 -9.562310204772971861e-26
9.272367574894396114e+00 1.037734688781760121e-25 -4.137608750414251563e-26 -9.516802102523360806e-26
9.367958993192276651e+00 1.047343053891282702e-25 -9.747665501630245240e-26 -3.830896046848495646e-26
9.463550411490157188e+00 1.056913591758059051e-25 -9.685989003674012189e-26 4.229450444797554218e-26
9.559141829788037725e+00 1.066456689068934793e-25 -3.886052182165625781e-26 9.931343585007683494e-26
9.654733248085918262e+00 1.076004613840176453e-25 4.319686827351536426e-26 9.854892115804228893e-26
9.750324666383797023e+00 1.085590098977482242e-25 1.011484595445623472e-25 3.942141247775667906e-26
9.845916084681677560e+00 1.095224608186662868e-25 1.002516421886366905e-25 -4.409963335740847856e-26
9.941507502979558097e+00 1.104889323886536222e-25 3.999224772510594109e-26 -1.029972053129512396e-25
1.003709892127743863e+01 1.114544309657866042e-25 -4.499912451648313027e-26 -1.019665090834110062e-25
1.013269033957531917e+01 1.124150527762157392e-25 -1.048371226183242326e-25 -4.057489139590910381e-26
1.022828175787319971e+01 1.133691760543642100e-25 -1.036734589695526676e-25 4.587356520409010705e-26
1.032387317617108025e+01 1.143183480300063285e-25 -4.116909774387627798e-26 1.066479727292779730e-25
1.041946459446896078e+01 1.152663347982023828e-25 4.672444432910116211e-26 1.053715058255693986e-25
1.051505601276684132e+01 1.162168811087491299e-25 1.084501196315753373e-25 4.177241920863723613e-26
1.061064743106472186e+01 1.171714868722342950e-25 1.070792325771271393e-25 -4.757305210456536914e-26
1.070623884936260239e+01 1.181285010514651145e-25 4.238442373070512834e-26 -1.102628830825769622e-25
1.080183026766048116e+01 1.190840646986965214e-25 -4.841784156317329413e-26 -1.087967236801126490e-25
1.089742168595836169e+01 1.200343529814858795e-25 -1.120653447433728175e-25 -4.300702737033734760e-26
1.099301310425624223e+01 1.209778045546896742e-25 -1.105047087233737164e-25 4.923757249128991176e-26
1.108860452255412277e+01 1.219160328052770881e-25 -4.364010100936116783e-26 1.138378699680829197e-25
1.118419594085200330e+01 1.228528852007121083e-25 5.003412386241192513e-26 1.122025750660838133e-25
1.127978735914988384e+01 1.237922019790116784e-25 1.156014326571840079e-25 4.428112508077197117e-26
1.137537877744776438e+01 1.247355868517760133e-25 1.139094094669828089e-25 -5.082925399944605697e-26
1.147097019574564492e+01 1.256814938025004204e-25 4.492996515176982889e-26 -1.173760457499259107e-25
1.156656161404352545e+01 1.266261609604859869e-25 -5.162135260254650956e-26 -1.156262106750648020e-25
1.166215303234140599e+01 1.275658379252525105e-25 -1.191412072010169104e-25 -4.558964523064579715e-26
1.175774445063928475e+01 1.284989924569962445e-25 -1.173348268634997094e-25 5.238825696065601738e-26
1.185333586893716529e+01 1.294271932342417664e-25 -4.626165346120233054e-26 1.208770357327204696e-25
1.194892728723504582e+01 1.303541429067613788e-25 5.313018841194673680e-26 1.190352286185371446e-25
1.204451870553292636e+01 1.312834243504698579e-25 1.226031142965494704e-25 4.694479602653279931e-26
1.214011012383080690e+01 1.322162833769542056e-25 1.207456317416406927e-25 -5.386685442205762870e-26
1.223570154212868744e+01 1.331507562422848915e-25 4.763905248724786871e-26 -1.243368190280321178e-25
1.233129296042656797e+01 1.340826677868134258e-25 -5.459515508629228163e-26 -1.224644064286952921e-25
1.242688437872444851e+01 1.350079328466607114e-25 -1.260549262651882316e-25 -4.834560472066108611e-26
1.252247579702232905e+01 1.359248290786793818e-25 -1.241699812388570642e-25 5.529353415373345997e-26
1.261806721532020958e+01 1.368349221515359767e-25 -4.906232582470722342e-26 1.277367766341674254e-25
1.271365863361809012e+01 1.377421085286098164e-25 5.596549831327712834e-26 1.258600471176373970e-25
1.280925005191596888e+01 1.386503380929262363e-25 1.294041472986909687e-25 4.978436416367538250e-26
1.290484147021384942e+01 1.395613461583500844e-25 1.275532622696595192e-25 -5.663510065231869015e-26
1.300043288851172996e+01 1.404737135331807681e-25 5.051032894513211247e-26 -1.310784912319968725e-25
1.309602430680961049e+01 1.413837919844732704e-25 -5.730201618072797964e-26 -1.292511337572417453e-25
1.319161572510749103e+01 1.422879385428577989e-25 -1.327403136397916852e-25 -5.124321018033326578e-26
1.328720714340537157e+01 1.431847358684881150e-25 -1.309362261671490033e-25 5.794457060703715440e-26
1.338279856170325210e+01 1.440758864684376548e-25 -5.198456221359800733e-26 1.343706305452448658e-25
1.347838998000113264e+01 1.449652501062879111e-25 5.856387340773984828e-26 1.326091869738323732e-25
1.357398139829901318e+01 1.458565873401708864e-25 1.359903760306176527e-25 5.273292802009104665e-26
1.366957281659689372e+01 1.467513351393233431e-25 1.342892082256085949e-25 -5.918076477465579071e-26
1.376516423489477248e+01 1.476477249628311480e-25 5.348862505892175280e-26 -1.376183769560080435e-25
1.386075565319265301e+01 1.485417686162931788e-25 -5.979233718513803371e-26 -1.359762237951735990e-25
1.395634707149053355e+01 1.494295423234544793e-25 -1.392323430375465609e-25 -5.425442628276546052e-26
1.405193848978841409e+01 1.503094362280981451e-25 -1.376505087269091155e-25 6.037602228063569436e-26
1.414752990808629463e+01 1.511830535182333096e-25 -5.503037148548376950e-26 1.408118385835035156e-25
1.424312132638417516e+01 1.520542323604147331e-25 6.093373898049133183e-26 1.393110513655407893e-25
1.433871274468205570e+01 1.529267628761551795e-25 1.423779008807098328e-25 5.581333303595616903e-26
1.443430416297993624e+01 1.538021357625730980e-25 1.409764710878971035e-25 -6.148765375855773463e-26
1.452989558127781677e+01 1.546786407473880813e-25 5.660275451409833289e-26 -1.439500263455212539e-25
1.462548699957569731e+01 1.555523427739817263e-25 -6.203556628260866375e-26 -1.426468361320024929e-25
1.472107841787357785e+01 1.564193640579215063e-25 -1.455063660720781743e-25 -5.740134915472772587e-26
1.481666983617145661e+01 1.572781346470147864e-25 -1.443027208250559293e-25 6.255506694529611287e-26
1.491226125446933715e+01 1.581302920501026701e-25 -5.820924459314975954e-26 1.470267768392738194e-25
1.500785267276721768e+01 1.589797025405060738e-25 6.304831607752773861e-26 1.459433303020592166e-25
1.510344409106509822e+01 1.598301786845448181e-25 1.485326523238057323e-25 5.902319215349987572e-26
1.519903550936297876e+01 1.606832327666484401e-25 1.475874158195289796e-25 -6.353783112488474846e-26
1.529462692766085929e+01 1.615371853381351935e-25 5.984253290266906422e-26 -1.500437719559196276e-25
1.539021834595873983e+01 1.623881540865903529e-25 -6.402157280896146311e-26 -1.492352197127643807e-25
1.548580976425662037e+01 1.632323451980453707e-25 -1.515385585980373177e-25 -6.067012260481311675e-26
1.558140118255450091e+01 1.640683031044823980e-25 -1.508678089103386182e-25 6.447722325114397539e-26
1.567699260085238144e+01 1.648977949522599241e-25 -6.150654355663921346e-26 1.529974767106725919e-25
1.577258401915026198e+01 1.657248030725419109e-25 6.490696628673039725e-26 1.524853962872708889e-25
1.586817543744814074e+01 1.665532059266195321e-25 1.544425509664867202e-25 6.234956980925432568e-26
1.596376685574602128e+01 1.673844965562327082e-25 1.541078683899802484e-25 -6.533249258737957101e-26
1.605935827404390182e+01 1.682168674939409298e-25 6.320021289622181353e-26 -1.558930646287586378e-25
1.615494969234178413e+01 1.690461944567772290e-25 -6.574957567381102623e-26 -1.557357029040943312e-25
1.625054111063966289e+01 1.698683437847417284e-25 -1.573252160938530065e-25 -6.406270835044099769e-26
1.634613252893754165e+01 1.706814579115907323e-25 -1.573484184387902903e-25 6.613346573133364208e-26
1.644172394723542396e+01 1.714868903796064898e-25 -6.493716608523857584e-26 1.587164705784667711e-25
1.653731536553330272e+01 1.722882570059117283e-25 6.648563331601329139e-26 1.589430843563308954e-25
1.663290678383118504e+01 1.730891758367906757e-25 1.600868138044181815e-25 6.581849920659829949e-26
1.672849820212906380e+01 1.738910359597200951e-25 1.605362672732892038e-25 -6.682962873683890447e-26
1.682408962042694611e+01 1.746921143885095473e-25 6.670375622375787352e-26 -1.614557020831707400e-25
1.691968103872482487e+01 1.754885644559196432e-25 -6.716487614748262469e-26 -1.621268505426932120e-25
1.701527245702270719e+01 1.762766955237922034e-25 -1.628020079592339807e-25 -6.759422748452163696e-26
