# module=m1_0p1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 1.030237344463482651e-26 -1.030237344463482651e-26 0.000000000000000000e+00
9.559141829788037059e-02 1.009371470464543574e-26 -7.137487432085219953e-27 7.137180794655619324e-27
1.911828365957607412e-01 9.491019315948937354e-27 -5.221852794719150733e-31 9.491019301583912816e-27
2.867742548936411118e-01 8.560150672036437208e-27 6.052282861535598747e-27 6.053598243353149704e-27
3.823656731915214824e-01 7.398492270208727076e-27 7.398492146473486866e-27 1.353110653206426355e-30
4.779570914894018530e-01 6.119199636446924937e-27 4.328087973414943654e-27 -4.325766832027946657e-27
5.735485097872822235e-01 4.834072549593436292e-27 1.666250786436030049e-30 -4.834072262424415213e-27
6.691399280851626497e-01 3.638435544392538461e-27 -2.571772227950335516e-27 -2.573752283776042607e-27
7.647313463830429647e-01 2.600692147083885110e-27 -2.600691976523987217e-27 -9.418851028628140215e-31
8.603227646809232798e-01 1.757930688300346783e-27 -1.243379200520254750e-27 1.242710130554081642e-27
9.559141829788037059e-01 1.117484326862974857e-27 -1.661156059924584137e-31 1.117484314516316235e-27
1.051505601276684132e+00 6.630825496919815107e-28 4.688019247318132086e-28 4.689384000844528385e-28
1.147097019574564447e+00 3.634761570511818347e-28 3.634760967558440318e-28 2.093605303353446340e-31
1.242688437872444762e+00 1.812967972261646807e-28 1.284493666138188300e-28 -1.279425218642099359e-28
1.338279856170325299e+00 8.035599349497410460e-29 3.948105210351151940e-31 -8.035502358419665331e-29
1.433871274468205614e+00 3.037890183646921608e-29 -2.130049893871658424e-29 -2.166024980815240626e-29
1.529462692766085929e+00 9.024683515267670511e-30 -9.024680387047560703e-30 7.514145535321562773e-33
1.625054111063966245e+00 1.731227214582076579e-30 -1.032668796563695903e-30 1.389511721833717788e-30
1.720645529361846560e+00 3.605829040170050147e-31 3.437871095654376213e-31 1.087678903260444119e-31
1.816236947659727097e+00 2.824939456290133085e-31 2.782006981363858939e-31 -4.906323341847164068e-32
1.911828365957607412e+00 3.185401664768689529e-31 3.180608304178796066e-31 1.746842331179880830e-32
2.007419784255487727e+00 3.431725210192815154e-31 3.426247800152948775e-31 1.938141641366871815e-32
2.103011202553368264e+00 3.437298001597158923e-31 3.435727964974119499e-31 1.038792687624425472e-32
2.198602620851248357e+00 3.196514402256244600e-31 3.196297923783145027e-31 -3.720089046184644594e-33
2.294194039149128894e+00 2.940431088442092831e-31 2.932868528478886819e-31 2.107538387191105553e-32
2.389785457447009431e+00 3.246314507083389504e-31 3.216785392957028735e-31 4.368633820296264451e-32
2.485376875744889524e+00 3.432372919549746973e-31 3.432043107292580583e-31 4.758117846313819708e-33
2.580968294042770061e+00 3.005767088442038727e-31 2.999873403897847907e-31 -1.881365210363796508e-32
2.676559712340650599e+00 2.806456091042367467e-31 2.794614457456043261e-31 2.575380071493711792e-32
2.772151130638530692e+00 3.309320845847725585e-31 3.281301915535698316e-31 4.297233992512648504e-32
2.867742548936411229e+00 3.451603717800314019e-31 3.450707358080681989e-31 -7.865719052185386373e-33
2.963333967234291322e+00 2.961569730166366043e-31 2.952736840024612824e-31 -2.285616332614622782e-32
3.058925385532171859e+00 2.856042681190520064e-31 2.843023442082112075e-31 2.723921888628832989e-32
3.154516803830052396e+00 3.378725009521457029e-31 3.359651359723721610e-31 3.585044366145498582e-32
3.250108222127932489e+00 3.435198366778526568e-31 3.431531967494626171e-31 -1.586700197904990423e-32
3.345699640425813026e+00 2.922694130621841776e-31 2.915535911573642075e-31 -2.044292774917877396e-32
3.441291058723693119e+00 2.908461281700860000e-31 2.890237025168393030e-31 3.250799370905039774e-32
3.536882477021573656e+00 3.444990115459133241e-31 3.427340481083604721e-31 3.482730571501876115e-32
3.632473895319454193e+00 3.449172850665434265e-31 3.444478313975342112e-31 -1.798957985087609144e-32
3.728065313617334287e+00 2.925304912329425292e-31 2.919883273222480136e-31 -1.780182598899374878e-32
3.823656731915214824e+00 2.954587671668262112e-31 2.933201153199907951e-31 3.548511017889220571e-32
3.919248150213095361e+00 3.483169081055030352e-31 3.466414366839813324e-31 3.412305446238337788e-32
4.014839568510975454e+00 3.448960186071227924e-31 3.444099393601591826e-31 -1.830457104048735050e-32
4.110430986808855991e+00 2.922518862208616945e-31 2.918978019485941565e-31 -1.438187113107270291e-32
4.206022405106736528e+00 2.990548520954274626e-31 2.964954275780930800e-31 3.904184917625889883e-32
4.301613823404617065e+00 3.515803009601422078e-31 3.498817898300947074e-31 3.451725899479283736e-32
4.397205241702496714e+00 3.449459330708778947e-31 3.444632379061822463e-31 -1.824210715151867703e-32
4.492796660000377251e+00 2.914928099989851100e-31 2.912697665257272704e-31 -1.140093808213788290e-32
4.588388078298257788e+00 3.015130519336083339e-31 2.984628425189954395e-31 4.277910847364759001e-32
4.683979496596138326e+00 3.544292413331142822e-31 3.526215092301908230e-31 3.575134039710117761e-32
4.779570914894018863e+00 3.452302286740312408e-31 3.447631444480978720e-31 -1.795229847634856398e-32
4.875162333191898512e+00 2.906292556371752782e-31 2.904941451572887972e-31 -8.860917647434662772e-33
4.970753751489779049e+00 3.033850323340551520e-31 2.998196811597328868e-31 4.637495696614515349e-32
5.066345169787659586e+00 3.570022280886438890e-31 3.550612814775378824e-31 3.717629965158859549e-32
5.161936588085540123e+00 3.454787486177051486e-31 3.450222571801436855e-31 -1.775409239511589477e-32
5.257528006383420660e+00 2.895017467024634494e-31 2.894275467594179781e-31 -6.554122412820570633e-33
5.353119424681301197e+00 3.049783902441670085e-31 3.008469328299686331e-31 5.002940657976862695e-32
5.448710842979180846e+00 3.595879422482153515e-31 3.575015510245658257e-31 3.867982969631101650e-32
5.544302261277061383e+00 3.457405098923164055e-31 3.452832422534545047e-31 -1.777590502734381074e-32
5.639893679574941920e+00 2.881129935779338505e-31 2.880794509441434536e-31 -4.396249783554692055e-33
5.735485097872822458e+00 3.064604615019938996e-31 3.016919143589526292e-31 5.385167847379931634e-32
5.831076516170702995e+00 3.622846756709421103e-31 3.600380352736203384e-31 4.028398419112784345e-32
5.926667934468582644e+00 3.459981364442758260e-31 3.455362885867477149e-31 -1.787130920239238817e-32
6.022259352766463181e+00 2.865942145511567991e-31 2.865859528531619372e-31 -2.176106945841595292e-33
6.117850771064343718e+00 3.078562504609497911e-31 3.023961664959432639e-31 5.772373373607087110e-32
6.213442189362224255e+00 3.645324526233509321e-31 3.621198505229854934e-31 4.187031015894475949e-32
6.309033607660104792e+00 3.459167465386883717e-31 3.454226224312496902e-31 -1.848262558808914783e-32
6.404625025957984441e+00 2.823083456142874841e-31 2.822602798388223398e-31 -5.209263746990631954e-33
