# label=highfre644 downward
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# nu_cut_hz=2.5809544177285584e+03
# columns=frequency_hz omega_gw
6.684678626595594308e-03 3.440975201382052904e-41
6.859245137918978247e-03 4.077273416838642562e-40
7.038370352596376098e-03 8.373020859761485522e-40
7.222173318526007788e-03 1.413317599453369559e-39
7.410776192472985462e-03 1.980928104304087518e-39
7.604304321255632437e-03 2.721663859604909576e-39
7.802886325051816389e-03 3.459958582690911722e-39
8.006654182880898127e-03 4.402861381576828201e-39
8.215743320317879170e-03 5.351339806327841244e-39
8.430292699498227391e-03 6.541560994677473070e-39
8.650444911473135004e-03 7.747922481008785349e-39
8.876346270976482808e-03 9.239817085413414862e-39
9.108146913666742214e-03 1.076156485014914099e-38
9.346000895908120401e-03 1.262047200249109365e-38
9.590066297157603600e-03 1.452681910455077552e-38
9.840505325025618658e-03 1.683117511024364417e-38
1.009748442308044426e-02 1.920530771534773278e-38
1.036117438146772450e-02 2.204915226837145165e-38
1.063175045041887291e-02 2.499091533312219679e-38
1.090939245672361765e-02 2.848686211297280479e-38
1.119428492324414139e-02 3.211594420542787207e-38
1.148661719155033741e-02 3.639869967170322694e-38
1.178658354775754917e-02 4.085840722105998717e-38
1.209438335165050928e-02 4.608893615613310019e-38
1.241022116917928596e-02 5.155066332906534852e-38
1.273430690841526568e-02 5.792111692101056959e-38
1.306685595905757863e-02 6.458963593932402953e-38
1.340808933558258580e-02 7.232931153128345875e-38
1.375823382413176102e-02 8.045763515007221630e-38
1.411752213323528779e-02 8.986457207606822287e-38
1.448619304847188066e-02 9.977244714549454261e-38
1.486449159116736210e-02 1.111916846528953782e-37
1.525266918123758565e-02 1.232438423343036118e-37
1.565098380428392444e-02 1.370822952970090183e-37
1.605970018305230215e-02 1.517152585121094134e-37
1.647908995336990964e-02 1.684592235689160722e-37
1.690943184467620999e-02 1.861950397958665600e-37
1.735101186526860281e-02 2.064252772426305687e-37
1.780412349238553668e-02 2.278878167232341039e-37
1.826906786725359874e-02 2.522974328955528731e-37
1.874615399522812018e-02 2.782317205256185458e-37
1.923569895116034392e-02 3.076473587050157600e-37
1.973802809012765308e-02 3.389424912566621742e-37
2.025347526366683137e-02 3.743535471108473506e-37
2.078238304165425793e-02 4.121226614867773091e-37
2.132510293998023110e-02 4.548197617317785941e-37
2.188199565416897377e-02 5.004360596797194670e-37
2.245343129909945640e-02 5.518938674901395936e-37
2.303978965498636872e-02 6.069411962105599528e-37
2.364146041978481064e-02 6.689129657450183377e-37
2.425884346818625234e-02 7.352881349222272923e-37
2.489234911737825059e-02 8.098713768815356566e-37
2.554239839974403389e-02 8.898449433042070934e-37
2.620942334268374155e-02 9.795479069144516931e-37
2.689386725574288012e-02 1.075839991598179013e-36
2.759618502523901798e-02 1.183756754787616172e-36
2.831684341658250934e-02 1.299864907952271712e-36
2.905632138449203497e-02 1.429839438001733654e-36
2.981511039131150287e-02 1.569837190109064912e-36
3.059371473363923719e-02 1.726329390996042269e-36
3.139265187748724317e-02 1.895069293855243614e-36
3.221245280219276613e-02 2.083432470815117003e-36
3.305366235331096136e-02 2.286742442400221514e-36
3.391683960472314380e-02 2.513429446302629369e-36
3.480255823020124428e-02 2.758512629643756818e-36
3.571140688467563939e-02 3.031620913298035081e-36
3.664398959545921847e-02 3.327214872434272742e-36
3.760092616368843066e-02 3.656243451332038030e-36
3.858285257624747416e-02 4.012708398224037425e-36
3.959042142844972079e-02 4.409072858184790630e-36
4.062430235775727622e-02 4.838900125845096892e-36
4.168518248882670252e-02 5.316458224070261311e-36
4.277376689017721445e-02 5.834911682319962114e-36
4.389077904278392006e-02 6.410418422372184244e-36
4.503696132090884152e-02 7.035757408106207475e-36
4.621307548548776734e-02 7.729300779707995347e-36
4.741990319040230439e-02 8.483503816743691387e-36
4.865824650197251439e-02 9.319090044796952349e-36
4.992892843201592046e-02 1.022827773367477884e-35
5.123279348482712159e-02 1.122626340355937632e-35
5.257070821844118946e-02 1.233064182282819506e-35
5.394356182055468074e-02 1.353353146206464932e-35
5.535226669948573042e-02 1.486304090711895614e-35
5.679775909056745259e-02 1.631122819854119411e-35
5.828099967837649387e-02 1.791045847461255465e-35
5.980297423521090117e-02 1.965342704910698642e-35
6.136469427624145767e-02 2.157637243218194824e-35
6.296719773177177071e-02 2.367150997410894299e-35
6.461154963705448284e-02 2.598002683490351942e-35
6.629884284012090012e-02 2.849620962017364825e-35
6.803019872809590307e-02 3.126620301569076047e-35
6.980676797247978294e-02 3.428384446165482802e-35
7.162973129389267612e-02 3.760133814762600312e-35
7.350030024678999574e-02 4.121614919538591322e-35
7.541971802467015151e-02 4.509619849203144470e-35
7.738926028630990772e-02 4.932664523480392432e-35
7.941023600357612067e-02 5.394789924003349848e-35
8.148398833137808495e-02 5.899498407595700198e-35
8.361189550033766571e-02 6.450370063004151102e-35
8.579537173277136664e-02 7.051525792296895132e-35
8.803586818259247215e-02 7.707434889660084540e-35
9.033487389975840276e-02 8.422716223776580987e-35
9.269391681990395149e-02 9.202588785736196042e-35
9.511456477981809765e-02 1.005271299834662138e-34
9.759842655943973266e-02 1.097906248445041038e-34
1.001471529510642583e-01 1.198830017950712163e-34
1.027624378564718638e-01 1.308759954144649386e-34
1.054460194127068290e-01 1.428470541694583938e-34
1.081996811472557968e-01 1.558812736629640834e-34
1.110252531633929424e-01 1.700703364111624995e-34
1.139246133564796870e-01 1.855142757209007174e-34
1.168996886620271708e-01 2.023217841297026246e-34
