# module=m1_0p1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 3.601884476387951388e-25 3.601884476387951388e-25 0.000000000000000000e+00
9.559141829788037059e-02 3.528932481331344721e-25 2.495440652583853151e-25 -2.495223518490331863e-25
1.911828365957607412e-01 3.318216702222636763e-25 2.922196648121875121e-29 -3.318216689355434071e-25
2.867742548936411118e-01 2.992766110010115234e-25 -2.115920835595477266e-25 -2.116489547982227957e-25
3.823656731915214824e-01 2.586629643140843863e-25 -2.586629600081513714e-25 -4.719714800747421423e-29
4.779570914894018530e-01 2.139369234489748425e-25 -1.513112688761844187e-25 1.512412216490317297e-25
5.735485097872822235e-01 1.690071145900435883e-25 -4.728774533663495105e-29 1.690071079745501727e-25
6.691399280851626497e-01 1.272060390940468114e-25 8.991902339858709457e-26 8.997747280870089383e-26
7.647313463830429647e-01 9.092498746101424451e-26 9.092498141894604058e-26 3.314739675680025673e-29
8.603227646809232798e-01 6.146053182642396197e-26 4.347645700978160765e-26 -4.344185376182150570e-26
9.559141829788037059e-01 3.906912436370534933e-26 1.677410029125564433e-29 -3.906912076277420460e-26
1.051505601276684132e+00 2.318212293564393548e-26 -1.638451565468502407e-26 -1.639995337080840437e-26
1.147097019574564447e+00 1.270721532525925780e-26 -1.270721340175019897e-26 -6.991772587161519163e-30
1.242688437872444762e+00 6.338035865455087807e-27 -4.484865986004598550e-27 4.478468010310447799e-27
1.338279856170325299e+00 2.809303146514191509e-27 -2.836777549898599772e-30 2.809301714253502655e-27
1.433871274468205614e+00 1.062388719481832087e-27 7.502097016669185913e-28 7.522334709430842900e-28
1.529462692766085929e+00 3.160284913917270779e-28 3.160284399653757255e-28 1.802897163385121318e-31
1.625054111063966245e+00 6.028415336732111265e-29 4.210894850384275116e-29 -4.313949006554682502e-29
