# module=m1_0p1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 5.600975710010935782e-26 5.600975710010935782e-26 0.000000000000000000e+00
7.353146489255152352e-02 5.671051563967167157e-26 4.071782609338798559e-26 -3.947329758641983740e-26
1.470629297851030470e-01 5.873410828112745271e-26 1.761585181929234208e-27 -5.870768512917206596e-26
2.205943946776545705e-01 6.185846239703497411e-26 -4.182991499794790809e-26 -4.557112661971220042e-26
2.941258595702060941e-01 6.575657143547719797e-26 -6.566169350056336220e-26 -3.531103734965972084e-27
3.676573244627576176e-01 7.005034720215913534e-26 -5.255796834554676704e-26 4.631102575555360785e-26
4.411887893553091411e-01 7.436815073058588157e-26 -5.302489668599943809e-27 7.417887466389288775e-26
5.147202542478606091e-01 7.839467863542431356e-26 5.088628656917298835e-26 5.963481766176079053e-26
5.882517191404121881e-01 8.190472419846920534e-26 8.159912997636544062e-26 7.068651436273079558e-27
6.617831840329637672e-01 8.477676746977941438e-26 6.530434021850578080e-26 -5.405962866364047347e-26
7.353146489255152352e-01 8.698717981378203868e-26 8.835028540856283963e-27 -8.653734293724012636e-26
8.088461138180667032e-01 8.858978625905458576e-26 -5.539075747347760600e-26 -6.913764687881243262e-26
8.823775787106182822e-01 8.968771811422910843e-26 -8.905828665002179503e-26 -1.060699578108567718e-26
9.559090436031698612e-01 9.040464517299453821e-26 -7.153384187464111234e-26 5.528027980671665142e-26
1.029440508495721218e+00 9.086095096022236040e-26 -1.237710990562082772e-26 9.001399646599476126e-26
1.102971973388272797e+00 9.115795164599507969e-26 5.439764749827955437e-26 7.314826105210222921e-26
1.176503438280824376e+00 9.137070404695720312e-26 9.027023961314225971e-26 1.413822471962182197e-26
1.250034903173375955e+00 9.154797207625065693e-26 7.447596741122619199e-26 -5.323872152330431583e-26
