# module=m1_0p1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 2.834758437644603932e-27 -2.834758437644603932e-27 0.000000000000000000e+00
7.353146489255152352e-02 2.777357387935970170e-27 -1.963724915864976743e-27 1.964051556129219032e-27
1.470629297851030470e-01 2.611552335056122634e-27 2.683491552316498332e-31 2.611552321269060127e-27
2.205943946776545705e-01 2.355447251331117297e-27 1.665579668856018866e-27 1.665525778994966547e-27
2.941258595702060941e-01 2.035819045965757655e-27 2.035819013107717017e-27 3.657677525209611731e-31
3.676573244627576176e-01 1.683795320450823405e-27 1.191141330493871187e-27 -1.190104622275445943e-27
4.411887893553091411e-01 1.330146203603021214e-27 8.594632194169308896e-31 -1.330145925935385587e-27
5.147202542478606091e-01 1.001119964426609318e-27 -7.074266968393831260e-28 -7.083704198881084522e-28
5.882517191404121881e-01 7.155581897032750567e-28 -7.155581446813134558e-28 -2.538339310509470004e-31
6.617831840329637672e-01 4.836754337747298906e-28 -3.418954983185291644e-28 3.421248214711959623e-28
7.353146489255152352e-01 3.074828105982287590e-28 3.645092887723525065e-31 3.074825945421376685e-28
8.088461138180667032e-01 1.824842484728608590e-28 1.292215417215763554e-28 1.288498897780037882e-28
8.823775787106182822e-01 1.000613663842373687e-28 1.000613498389516971e-28 5.754204993838626796e-32
9.559090436031698612e-01 4.992388967981765619e-29 3.557420612184643118e-29 -3.502671294259550983e-29
1.029440508495721218e+00 2.212157041537369169e-29 5.162245838207551147e-31 -2.211554633784559628e-29
1.102971973388272797e+00 8.336630332456035558e-30 -5.636634824396604419e-30 -6.142292174459425328e-30
1.176503438280824376e+00 2.435614285502795915e-30 -2.435612210740345337e-30 3.179093867914632080e-33
1.250034903173375955e+00 5.623928253762824988e-31 -5.276238172049971225e-32 5.599123334147034520e-31
1.323566368065927534e+00 5.029184934104524516e-31 5.023735853139934722e-31 2.340495231789696105e-32
1.397097832958478891e+00 3.586406054344557461e-31 3.001675198183461301e-31 -1.962716075047427458e-31
1.470629297851030470e+00 1.354719240344070042e-31 1.353234916664403775e-31 6.339937285729500863e-33
1.544160762743582049e+00 3.742727917246030214e-31 3.268654345534619048e-31 1.823159628762784423e-31
1.617692227636133406e+00 5.025935532429298473e-31 5.025646453990639192e-31 -5.390450469758244417e-33
1.691223692528684985e+00 3.613898986248970092e-31 3.106175679030958515e-31 -1.847143344141946792e-31
1.764755157421236564e+00 1.284092898952480881e-31 1.281854380445679490e-31 7.578865662095771731e-33
1.838286622313788143e+00 3.730791099558576066e-31 3.218010206817505242e-31 1.887647355139155182e-31
1.911818087206339722e+00 5.027744948674186592e-31 5.027113173309977251e-31 -7.970201786714356564e-33
1.985349552098891079e+00 3.588947099554451290e-31 3.048977279351280508e-31 -1.893219172045321719e-31
2.058881016991442436e+00 1.252218666258150917e-31 1.249080882335226485e-31 8.859197204032961198e-33
2.132412481883994015e+00 3.748429888878697610e-31 3.246293011230214427e-31 1.874115342522181194e-31
2.205943946776545594e+00 5.030964245580133914e-31 5.029179638504841730e-31 -1.339903129110265474e-32
2.279475411669097173e+00 3.574582223373792630e-31 3.021293060271557746e-31 -1.910347171488694095e-31
2.353006876561648752e+00 1.262855031171974572e-31 1.258791844272536812e-31 1.012221445599463923e-32
2.426538341454200332e+00 3.768063367738320580e-31 3.279435168357720815e-31 1.855695696990759155e-31
2.500069806346751911e+00 5.034049501747436010e-31 5.031240256525356131e-31 -1.681542956997251265e-32
2.573601271239303490e+00 3.564785937551701183e-31 3.008232276604793294e-31 -1.912651915681342134e-31
2.647132736131855069e+00 1.278372111682707980e-31 1.273258616583809169e-31 1.142267535351962209e-32
2.720664201024406204e+00 3.785769028316618533e-31 3.305798223999697895e-31 1.844924182171666445e-31
2.794195665916957783e+00 5.037615440837589284e-31 5.034087254413544086e-31 -1.885068824112388747e-32
2.867727130809509362e+00 3.557497200589250243e-31 3.001101074890946849e-31 -1.910282353603455536e-31
2.941258595702060941e+00 1.292966081349702101e-31 1.286790555616457247e-31 1.262194656029476144e-32
3.014790060594612520e+00 3.801020490129610349e-31 3.327881351568176526e-31 1.836562679646384255e-31
3.088321525487164099e+00 5.039184716107911217e-31 5.034946267669619522e-31 -2.066366006673126880e-32
3.161852990379715678e+00 3.546338102227955871e-31 2.989069698303787281e-31 -1.908396257069240101e-31
3.235384455272266813e+00 1.298791614601139762e-31 1.290898195388713301e-31 1.429737993493866422e-32
3.308915920164818392e+00 3.819449165210617308e-31 3.345960415629837419e-31 1.841939418837190116e-31
3.382447385057369971e+00 5.049679021981347473e-31 5.045272750698672946e-31 -2.109054197879776861e-32
3.455978849949921550e+00 3.550822864344141212e-31 2.997018867196112563e-31 -1.904263879723518042e-31
3.529510314842473129e+00 1.323040644146442862e-31 1.315229258191613288e-31 1.435567638955857618e-32
3.603041779735024708e+00 3.826220265525153147e-31 3.369361214785638821e-31 1.813109628404641365e-31
3.676573244627576287e+00 5.036683350028210185e-31 5.030324066513099340e-31 -2.530196717856354288e-32
3.750104709520127866e+00 3.515184207150373851e-31 2.949355272062892485e-31 -1.912543722207213279e-31
3.823636174412679445e+00 1.294924381810255381e-31 1.282346430046447347e-31 1.800466271658643963e-32
3.897167639305230580e+00 3.853966914655637503e-31 3.376048369338905573e-31 1.858859431787247509e-31
3.970699104197782159e+00 5.065508763898527667e-31 5.060513971315785395e-31 -2.248941601076522545e-32
4.044230569090333738e+00 3.542541038800834701e-31 2.988529587951036608e-31 -1.902179779497537682e-31
4.117762033982884873e+00 1.337475551149442440e-31 1.327061301030912457e-31 1.665807708850190339e-32
4.191293498875436896e+00 3.855907637438148439e-31 3.402924326992216602e-31 1.813320085704234112e-31
4.264824963767988031e+00 5.048958169180064851e-31 5.041495075445473543e-31 -2.744193841352198670e-32
4.338356428660540054e+00 3.508463954492652162e-31 2.942464919555534437e-31 -1.910816453027150170e-31
