# module=m1_0p1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 6.237570046196055990e-26 6.237570046196055990e-26 0.000000000000000000e+00
7.353146489255152352e-02 6.111275656966595315e-26 4.321385164622767537e-26 -4.321263752007131033e-26
1.470629297851030470e-01 5.746464598292556883e-26 2.491465693432895511e-30 -5.746464592891495540e-26
2.205943946776545705e-01 5.182957558624018264e-26 -3.664544707354699967e-26 -3.665264129949777925e-26
2.941258595702060941e-01 4.479658785993433356e-26 -4.479658714091919890e-26 -8.026135350670367343e-30
3.676573244627576176e-01 3.705054538237252296e-26 -2.620588357277667505e-26 2.619149822559449742e-26
4.411887893553091411e-01 2.926857465975049508e-26 -1.051087785841810835e-29 2.926857277242666077e-26
5.147202542478606091e-01 2.202839810373231341e-26 1.557022933359008463e-26 1.558262755493848951e-26
5.882517191404121881e-01 1.574476392403102941e-26 1.574476292028279155e-26 5.622059864669712345e-30
6.617831840329637672e-01 1.064250237570609859e-26 7.527081769128513955e-27 -7.523689045791507926e-27
7.353146489255152352e-01 6.765813113435232524e-27 3.749713263160654139e-31 -6.765813103044501006e-27
8.088461138180667032e-01 4.015624020229568338e-27 -2.839393598440721669e-27 -2.839556350026976963e-27
8.823775787106182822e-01 2.202133427732581954e-27 -2.202133098127104175e-27 -1.204852842087776507e-30
9.559090436031698612e-01 1.098795699515623226e-27 -7.787550792313998858e-28 7.751725716544181958e-28
1.029440508495721218e+00 4.866827288823693811e-28 -2.960312742390018851e-30 4.866737255501441768e-28
1.102971973388272797e+00 1.830393408043098161e-28 1.280189027722366432e-28 1.308226311272973401e-28
1.176503438280824376e+00 5.320198193125189875e-29 5.320198072051012714e-29 1.135023005454704787e-32
1.250034903173375955e+00 9.405821988872547448e-30 5.178303100805019034e-30 -7.852048413156369523e-30
