# module=m1_0p1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.086093585721718000e+02 1.086093585721718000e+02 -1.349806630891265513e+00 2.048852879196248734e-22 -4.230235226778403410e-24 2.006550526928464700e-22 2.048852571463200126e-22 3.220526091987014339e-01 6.399347701087764184e-01 3.577891263463877112e+04
1.086095194070399401e+02 1.086095194070399401e+02 -1.349645796023125399e+00 2.103238135112898279e-22 -4.111290299370606024e-24 2.062125232119192322e-22 2.103237805150787177e-22 3.220614213767614142e-01 6.399347547528226876e-01 3.577896698013184505e+04
1.086096802419080802e+02 1.086096802419080802e+02 -1.349484961154985285e+00 2.152519340642831859e-22 -3.980160916112674706e-24 2.112717731481705104e-22 2.152519000809400681e-22 3.220702358946773702e-01 6.399347393968689568e-01 3.577902132562491897e+04
1.086098410767762346e+02 1.086098410767762346e+02 -1.349324126286830960e+00 2.196864786020168672e-22 -3.837234827186032773e-24 2.158492437748308389e-22 2.196864447191257133e-22 3.220790527522540136e-01 6.399347240409152260e-01 3.577907567111800017e+04
1.086100019116443747e+02 1.086100019116443747e+02 -1.349163291418690847e+00 2.236423621671135395e-22 -3.682934746220446915e-24 2.199594274208930794e-22 2.236423293394785695e-22 3.220878719492940023e-01 6.399347086849614952e-01 3.577913001661107410e+04
1.086101627465125148e+02 1.086101627465125148e+02 -1.349002456550550733e+00 2.271327073987247915e-22 -3.517717100129096225e-24 2.236149902985956858e-22 2.271326764581102917e-22 3.220966934856017150e-01 6.399346933290077644e-01 3.577918436210414802e+04
1.086103235813806549e+02 1.086103235813806549e+02 -1.348841621682410619e+00 2.301689498701707774e-22 -3.342070678889140010e-24 2.268268791912816146e-22 2.301689215340821836e-22 3.221055173609812528e-01 6.399346779730540336e-01 3.577923870759722195e+04
1.086104844162487950e+02 1.086104844162487950e+02 -1.348680786814270505e+00 2.327609286106936380e-22 -3.156515189637212574e-24 2.296044134210564185e-22 2.327609034922215957e-22 3.221143435752364947e-01 6.399346626171001917e-01 3.577929305309029587e+04
1.086106452511169493e+02 1.086106452511169493e+02 -1.348519951946116180e+00 2.349169630130686379e-22 -2.961599718764200613e-24 2.319553632943044252e-22 2.349169416264454701e-22 3.221231721281721527e-01 6.399346472611464609e-01 3.577934739858336980e+04
1.086108060859850895e+02 1.086108060859850895e+02 -1.348359117077976066e+00 2.366439171433428042e-22 -2.757901107262908143e-24 2.338860160360799060e-22 2.366438999100059932e-22 3.221320030195907180e-01 6.399346319051927301e-01 3.577940174407644372e+04
