# module=m1_0p1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.082593095334602680e+02 1.082593095334602680e+02 -1.699855669602797548e+00 2.265046703158235856e-22 -6.617460675594574987e-24 2.198872096402290180e-22 2.265048851367799268e-22 4.989389636644064319e-01 6.399681882594177029e-01 3.566064235495586763e+04
1.082595032602446565e+02 1.082595032602446565e+02 -1.699661942818408988e+00 2.221454728448346852e-22 -5.749679571943264258e-24 2.163957932728914158e-22 2.221457428724389700e-22 4.989383328985153021e-01 6.399681697666119717e-01 3.566070780381607619e+04
1.082596969870290451e+02 1.082596969870290451e+02 -1.699468216034020429e+00 2.171041383479982986e-22 -4.857297643980871231e-24 2.122468407040174178e-22 2.171044700176703925e-22 4.989377340004035322e-01 6.399681512738063516e-01 3.566077325267628476e+04
1.082598907138134336e+02 1.082598907138134336e+02 -1.699274489249631870e+00 2.113562414796696804e-22 -3.944133326570293579e-24 2.074121081530993816e-22 2.113566415555891935e-22 4.989371669691232136e-01 6.399681327810007314e-01 3.566083870153649332e+04
1.082600844405978222e+02 1.082600844405978222e+02 -1.699080762465243311e+00 2.048734383932322442e-22 -3.014093970661172698e-24 2.018593444225710759e-22 2.048739140350952080e-22 4.989366318037259940e-01 6.399681142881950002e-01 3.566090415039670188e+04
1.082602781673821966e+02 1.082602781673821966e+02 -1.698887035680868962e+00 1.976231275659435040e-22 -2.071159125129488851e-24 1.955519684408140228e-22 1.976236864009289565e-22 4.989361285032619664e-01 6.399680957953893801e-01 3.566096959925690317e+04
1.082604718941665851e+02 1.082604718941665851e+02 -1.698693308896480403e+00 1.895680514456233503e-22 -1.119363509200226680e-24 1.884486879364231142e-22 1.895687016538514934e-22 4.989356570667804469e-01 6.399680773025837599e-01 3.566103504811711173e+04
1.082606656209509737e+02 1.082606656209509737e+02 -1.698499582112091844e+00 1.806658310007843286e-22 -1.627797504189773647e-25 1.805030512503653549e-22 1.806665814020561151e-22 4.989352174933299189e-01 6.399680588097780287e-01 3.566110049697732029e+04
1.082608593477353622e+02 1.082608593477353622e+02 -1.698305855327703284e+00 1.708684238487246215e-22 7.944990416581545644e-25 1.716629228903827816e-22 1.708692840059364820e-22 4.989348097819580330e-01 6.399680403169724086e-01 3.566116594583752885e+04
1.082610530745197508e+02 1.082610530745197508e+02 -1.698112128543314725e+00 1.601214951365219681e-22 1.748376787815866258e-24 1.618698719243378273e-22 1.601224754718725021e-22 4.989344339317113297e-01 6.399680218241667884e-01 3.566123139469773741e+04
1.082612468013041394e+02 1.082612468013041394e+02 -1.697918401758926166e+00 1.483636886771432068e-22 2.694771964859286441e-24 1.510584606420024873e-22 1.483648006001362425e-22 4.989340899416356279e-01 6.399680033313610572e-01 3.566129684355794598e+04
1.082614405280885279e+02 1.082614405280885279e+02 -1.697724674974537606e+00 1.355257841183060206e-22 3.629635068903196432e-24 1.391554191872092193e-22 1.355270401763958343e-22 4.989337778107756360e-01 6.399679848385554370e-01 3.566136229241815454e+04
1.082616342548729165e+02 1.082616342548729165e+02 -1.697530948190149047e+00 1.215297242319019802e-22 4.548965941661958014e-24 1.260786901735639301e-22 1.215311382765490359e-22 4.989334975381750081e-01 6.399679663457498169e-01 3.566142774127836310e+04
1.082618279816572908e+02 1.082618279816572908e+02 -1.697337221405774699e+00 1.062874949818413267e-22 5.448830885611978220e-24 1.117363258674533130e-22 1.062890823639969866e-22 4.989332491228767319e-01 6.399679478529440857e-01 3.566149319013856439e+04
1.082620217084416794e+02 1.082620217084416794e+02 -1.697143494621386139e+00 8.969984022921327333e-23 6.325379494801284317e-24 9.602521972401456058e-23 8.970161801543276484e-23 4.989330325639230179e-01 6.399679293601384655e-01 3.566155863899877295e+04
1.082622154352260679e+02 1.082622154352260679e+02 -1.696949767836997580e+00 7.165479350267262621e-23 7.174861129298809789e-24 7.882965463197143453e-23 7.165678072797556151e-23 4.989328478603546335e-01 6.399679108673328454e-01 3.566162408785898151e+04
1.082624091620104565e+02 1.082624091620104565e+02 -1.696756041052609021e+00 5.202601221004492562e-23 7.993640962797919638e-24 6.001965317284284085e-23 5.202823015584785156e-23 4.989326950112118464e-01 6.399678923745271142e-01 3.566168953671919007e+04
1.082626028887948451e+02 1.082626028887948451e+02 -1.696562314268220462e+00 3.067090717098940671e-23 8.778215534717481286e-24 3.944912270570688800e-23 3.067337968477360606e-23 4.989325740155337585e-01 6.399678738817214940e-01 3.566175498557939864e+04
1.082627966155792336e+02 1.082627966155792336e+02 -1.696368587483831902e+00 7.428575521829372649e-24 9.525227740261925300e-24 1.695380326209129648e-23 7.431329362898801976e-24 4.989324848723588612e-01 6.399678553889158739e-01 3.566182043443960720e+04
1.082629903423636222e+02 1.082629903423636222e+02 -1.696174860699443343e+00 -1.788242634182121786e-23 1.023148119430684495e-23 -7.650945147514372907e-24 -1.787936113502548242e-23 4.989324275807243136e-01 6.399678368961101427e-01 3.566188588329981576e+04
1.082631840691480107e+02 1.082631840691480107e+02 -1.695981133915054784e+00 -4.546638152732385920e-23 1.089395390765542734e-23 -3.457242761966843039e-23 -4.546297124065924451e-23 4.989324021396666087e-01 6.399678184033045225e-01 3.566195133216002432e+04
1.082633777959323993e+02 1.082633777959323993e+02 -1.695787407130666224e+00 -7.555260383512675210e-23 1.150981121721852799e-23 -6.404279261790822558e-23 -7.554881073346560170e-23 4.989324085482214066e-01 6.399677999104987913e-01 3.566201678102023288e+04
1.082635715227167736e+02 1.082635715227167736e+02 -1.695593680346291876e+00 -1.083971832545314341e-22 1.207641791433706924e-23 -9.632076534019436778e-23 -1.083929653018793606e-22 4.989324468054228134e-01 6.399677814176931712e-01 3.566208222988044145e+04
1.082637652495011622e+02 1.082637652495011622e+02 -1.695399953561903317e+00 -1.442836713959456405e-22 1.259134952073611984e-23 -1.316923218752095177e-22 -1.442789821787998966e-22 4.989325169103051016e-01 6.399677629248875510e-01 3.566214767874064273e+04
1.082639589762855508e+02 1.082639589762855508e+02 -1.695206226777514757e+00 -1.835216113274746222e-22 1.305240266156714494e-23 -1.704692086659074802e-22 -1.835164003696560880e-22 4.989326188619007119e-01 6.399677444320818198e-01 3.566221312760085129e+04
1.082641527030699393e+02 1.082641527030699393e+02 -1.695012499993126198e+00 -2.264409734135591789e-22 1.345760449345633854e-23 -2.129833689201028286e-22 -2.264351872836819013e-22 4.989327526592416406e-01 6.399677259392761997e-01 3.566227857646105986e+04
1.082643464298543279e+02 1.082643464298543279e+02 -1.694818773208737639e+00 -2.733790703284125485e-22 1.380522114584084516e-23 -2.595738491825717063e-22 -2.733726551044197190e-22 4.989329183013586633e-01 6.399677074464705795e-01 3.566234402532126842e+04
1.082645401566387164e+02 1.082645401566387164e+02 -1.694625046424349080e+00 -3.246538668742328149e-22 1.409376513996461570e-23 -3.105601017342681845e-22 -3.246467732253434593e-22 4.989331157872817224e-01 6.399676889536648483e-01 3.566240947418147698e+04
1.082647338834231050e+02 1.082647338834231050e+02 -1.694431319639960520e+00 -3.805127975911768547e-22 1.432200175354548849e-23 -3.661907958376313721e-22 -3.805049904401144277e-22 4.989333451160400945e-01 6.399676704608592281e-01 3.566247492304168554e+04
1.082649276102074936e+02 1.082649276102074936e+02 -1.694237592855571961e+00 -4.410374106187319173e-22 1.448895430434529977e-23 -4.265484563143866234e-22 -4.410288873166591717e-22 4.989336062866618904e-01 6.399676519680536080e-01 3.566254037190189410e+04
1.082651213369918679e+02 1.082651213369918679e+02 -1.694043866071197613e+00 -5.059678460393176804e-22 1.459390832938569461e-23 -4.913739377099319946e-22 -5.059586699237262032e-22 4.989338992981742216e-01 6.399676334752478768e-01 3.566260582076210267e+04
1.082653150637762565e+02 1.082653150637762565e+02 -1.693850139286809053e+00 -5.743805951291098325e-22 1.463641464248050335e-23 -5.597441804866293145e-22 -5.743709576829683522e-22 4.989342241496036445e-01 6.399676149824422566e-01 3.566267126962231123e+04
1.082655087905606450e+02 1.082655087905606450e+02 -1.693656412502420494e+00 -6.440954901692982144e-22 1.461629125663724575e-23 -6.294791989126609804e-22 -6.440858261515449699e-22 4.989345808399754389e-01 6.399675964896366365e-01 3.566273671848251979e+04
1.082657025173450336e+02 1.082657025173450336e+02 -1.693462685718031935e+00 -7.105808060507719530e-22 1.453362416335580697e-23 -6.960471818874161755e-22 -7.105720072466866398e-22 4.989349693683140519e-01 6.399675779968309053e-01 3.566280216734272108e+04
1.082658962441294221e+02 1.082658962441294221e+02 -1.693268958933643376e+00 -7.649344943433669734e-22 1.438876696536389447e-23 -7.505457273780030643e-22 -7.649283039155851383e-22 4.989353897336431531e-01 6.399675595040252851e-01 3.566286761620292964e+04
1.082660899709138107e+02 1.082660899709138107e+02 -1.693075232149254816e+00 -7.902228175202362988e-22 1.418233936428572140e-23 -7.760404781559505980e-22 -7.902225372741202779e-22 4.989358419349855245e-01 6.399675410112196650e-01 3.566293306506313820e+04
1.082662836976981993e+02 1.082662836976981993e+02 -1.692881505364866257e+00 -7.552008572015294938e-22 1.391522450987956432e-23 -7.412856326916499118e-22 -7.552125098909869210e-22 4.989363259713628374e-01 6.399675225184139338e-01 3.566299851392334676e+04
1.082664774244825878e+02 1.082664774244825878e+02 -1.692687778580477698e+00 -6.052383863775706391e-22 1.358856522206105627e-23 -5.916498211555095476e-22 -6.052721483077356931e-22 4.989368418417959306e-01 6.399675040256083136e-01 3.566306396278355533e+04
1.082666711512669764e+02 1.082666711512669764e+02 -1.692494051796089138e+00 -2.564263162142944026e-22 1.320375910191349257e-23 -2.432225571123809101e-22 -2.564962711786764940e-22 4.989373895453046992e-01 6.399674855328026934e-01 3.566312941164376389e+04
1.082668648780513507e+02 1.082668648780513507e+02 -1.692300325011714790e+00 3.779135336371728737e-22 1.276245255259260792e-23 3.906759861897654772e-22 3.777986884929649053e-22 4.989379690809083723e-01 6.399674670399969623e-01 3.566319486050397245e+04
1.082670586048357393e+02 1.082670586048357393e+02 -1.692106598227326231e+00 1.257561474691495485e-21 1.226653373570319618e-23 1.269828008427198631e-21 1.257428272917377759e-21 4.989385804476248465e-01 6.399674485471913421e-01 3.566326030936418101e+04
1.082672523316201278e+02 1.082672523316201278e+02 -1.691912871442937671e+00 1.995248815707815072e-21 1.171812449327856570e-23 2.006966940201093788e-21 1.995182180292735888e-21 4.989392236444714079e-01 6.399674300543857219e-01 3.566332575822438957e+04
1.082674460584045164e+02 1.082674460584045164e+02 -1.691719144658549112e+00 2.012890672975127311e-21 1.111957126992067705e-23 2.024010244245047843e-21 2.012952755497279405e-21 4.989398986704643435e-01 6.399674115615799908e-01 3.566339120708459814e+04
