# module=m1_0p1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.091092012908064675e+02 1.091092012908064675e+02 -8.499639122565980642e-01 6.835397003009096237e-23 -1.130744602425440710e-23 5.704652400583655821e-23 6.835214939208082432e-23 4.914294228893565930e-01 6.398870402436724891e-01 3.594782750648992806e+04
1.091094088224567002e+02 1.091094088224567002e+02 -8.497563806063652692e-01 8.793009088440637329e-23 -1.190692548293397267e-23 7.602316540147239621e-23 8.792848642218672836e-23 4.914246266459006418e-01 6.398870204238248371e-01 3.594789764702978573e+04
1.091096163541069330e+02 1.091096163541069330e+02 -8.495488489561324741e-01 1.058173097690781465e-22 -1.244772483441241389e-23 9.336958493466572968e-23 1.058158997498571168e-22 4.914198645493365603e-01 6.398870006039770741e-01 3.594796778756965068e+04
1.091098238857571658e+02 1.091098238857571658e+02 -8.493413173058996790e-01 1.221546321761660395e-22 -1.292718056088383580e-23 1.092274516152822052e-22 1.221533972682406881e-22 4.914151366011383359e-01 6.398869807841294222e-01 3.594803792810950836e+04
1.091100314174073986e+02 1.091100314174073986e+02 -8.491337856556668839e-01 1.370642253296877421e-22 -1.334293143144832909e-23 1.237212938982394101e-22 1.370631482639780013e-22 4.914104428027805671e-01 6.398869609642816592e-01 3.594810806864936603e+04
1.091102389490576314e+02 1.091102389490576314e+02 -8.489262540054340889e-01 1.506534925930328227e-22 -1.369293013051762419e-23 1.369605624625152102e-22 1.506525578816395112e-22 4.914057831557383516e-01 6.398869411444340072e-01 3.594817820918922371e+04
1.091104464807078642e+02 1.091104464807078642e+02 -8.487187223552012938e-01 1.630168721266195859e-22 -1.397545333945767697e-23 1.490414187871619089e-22 1.630160658097454831e-22 4.914011576614874532e-01 6.398869213245862442e-01 3.594824834972908866e+04
1.091106540123580970e+02 1.091106540123580970e+02 -8.485111907049684987e-01 1.742373882867614696e-22 -1.418911022182347714e-23 1.600482780649379895e-22 1.742366977219803489e-22 4.913965663215040802e-01 6.398869015047385922e-01 3.594831849026894633e+04
1.091108615440083298e+02 1.091108615440083298e+02 -8.483036590547357036e-01 1.843879850013193702e-22 -1.433284927040671810e-23 1.700551357309126639e-22 1.843873986726850500e-22 4.913920091372652732e-01 6.398868816848908292e-01 3.594838863080880401e+04
1.091110690756585626e+02 1.091110690756585626e+02 -8.480961274045029086e-01 1.935326687342825676e-22 -1.440596348238821499e-23 1.791267052518943615e-22 1.935321760883111972e-22 4.913874861102485170e-01 6.398868618650431772e-01 3.594845877134866168e+04
1.091112766073087954e+02 1.091112766073087954e+02 -8.478885957542701135e-01 2.017274860818124173e-22 -1.440809383712372330e-23 1.873193922446886911e-22 2.017270773820408176e-22 4.913829972419316849e-01 6.398868420451954142e-01 3.594852891188852664e+04
1.091114841389590282e+02 1.091114841389590282e+02 -8.476810641040373184e-01 2.090213580386519344e-22 -1.433923105945444902e-23 1.946821269791974972e-22 2.090210242430046437e-22 4.913785425337935941e-01 6.398868222253477622e-01 3.594859905242838431e+04
1.091116916706092610e+02 1.091116916706092610e+02 -8.474735324538045234e-01 2.154567900373746985e-22 -1.419971565987995887e-23 2.012570743774947279e-22 2.154565226810928929e-22 4.913741219873133392e-01 6.398868024054999992e-01 3.594866919296824199e+04
1.091118992022594938e+02 1.091118992022594938e+02 -8.472660008035717283e-01 2.210704740549900176e-22 -1.399023625142037282e-23 2.070802378035696507e-22 2.210702651511384921e-22 4.913697356039707920e-01 6.398867825856523472e-01 3.594873933350809966e+04
1.091121067339097266e+02 1.091121067339097266e+02 -8.470584691533389332e-01 2.258937965958678977e-22 -1.371182615148461408e-23 2.121819704443833042e-22 2.258936385434641406e-22 4.913653833852462127e-01 6.398867627658045842e-01 3.594880947404796461e+04
1.091123142655599594e+02 1.091123142655599594e+02 -8.468509375031061381e-01 2.299532641017446619e-22 -1.336585828551026064e-23 2.165874058162344130e-22 2.299531496017829491e-22 4.913610653326205835e-01 6.398867429459568212e-01 3.594887961458782229e+04
1.091125217972101922e+02 1.091125217972101922e+02 -8.466434058528733431e-01 2.332708553866478079e-22 -1.295403841750661351e-23 2.203168169691411900e-22 2.332707773629395322e-22 4.913567814475754414e-01 6.398867231261091693e-01 3.594894975512767996e+04
1.091127293288604250e+02 1.091127293288604250e+02 -8.464358742026405480e-01 2.358643089477542358e-22 -1.247839674087486502e-23 2.233859122068793693e-22 2.358642604726581053e-22 4.913525317315927676e-01 6.398867033062614063e-01 3.594901989566753764e+04
1.091129368605106578e+02 1.091129368605106578e+02 -8.462283425524077529e-01 2.377473515000590287e-22 -1.194127787095677742e-23 2.258060736291022659e-22 2.377473257225858573e-22 4.913483161861553206e-01 6.398866834864137543e-01 3.594909003620740259e+04
1.091131443921608906e+02 1.091131443921608906e+02 -8.460208109021749578e-01 2.389298727227478668e-22 -1.134532928863675492e-23 2.275845434341110943e-22 2.389298628002167214e-22 4.913441348127464137e-01 6.398866636665659913e-01 3.594916017674726027e+04
1.091133519238111234e+02 1.091133519238111234e+02 -8.458132792519421628e-01 2.394180500038034087e-22 -1.069348829195241291e-23 2.287245617118509914e-22 2.394180490306015734e-22 4.913399876128493049e-01 6.398866438467183393e-01 3.594923031728711794e+04
1.091135594554613562e+02 1.091135594554613562e+02 -8.456057476017093677e-01 2.392144258601563685e-22 -9.988967520018394372e-24 2.292254583401379624e-22 2.392144267977058363e-22 4.913358745879489731e-01 6.398866240268705763e-01 3.594930045782697562e+04
1.091137669871115889e+02 1.091137669871115889e+02 -8.453982159514765726e-01 2.383179309548008340e-22 -9.235187137414015888e-24 2.290827438173868401e-22 2.383179352956341642e-22 4.913293203826328837e-01 6.398866042068590554e-01 3.594937059885938652e+04
1.091139745187618217e+02 1.091139745187618217e+02 -8.451906843012437776e-01 2.367238805676642826e-22 -8.435897588289873173e-24 2.282879829793743932e-22 2.367238972886095008e-22 4.913215939208441241e-01 6.398865843867677095e-01 3.594944074013186037e+04
1.091141820504120545e+02 1.091141820504120545e+02 -8.449831526510109825e-01 2.344239244591594241e-22 -7.595065605202083706e-24 2.268288588539573610e-22 2.344239605991108394e-22 4.913139016979163332e-01 6.398865645666763635e-01 3.594951088140433421e+04
1.091143895820622873e+02 1.091143895820622873e+02 -8.447756210007781874e-01 2.314059304587597759e-22 -6.716835465376877235e-24 2.246890949933829075e-22 2.314059930704202765e-22 4.913062437153624118e-01 6.398865447465850176e-01 3.594958102267680806e+04
1.091145971137125201e+02 1.091145971137125201e+02 -8.445680893505453923e-01 2.276538325350915576e-22 -5.805535590379252047e-24 2.218482969447123049e-22 2.276539287569833479e-22 4.912986199746959826e-01 6.398865249264936717e-01 3.594965116394927463e+04
1.091148046453627529e+02 1.091148046453627529e+02 -8.443605577003125973e-01 2.231474248872918481e-22 -4.865657214619351216e-24 2.182817676726725130e-22 2.231475620195865075e-22 4.912910304774313897e-01 6.398865051064023257e-01 3.594972130522174848e+04
1.091150121770129857e+02 1.091150121770129857e+02 -8.441530260500798022e-01 2.178620994640893171e-22 -3.901832252294186179e-24 2.139602672117951368e-22 2.178622850440873741e-22 4.912834752250834769e-01 6.398864852863109798e-01 3.594979144649422233e+04
1.091152197086632185e+02 1.091152197086632185e+02 -8.439454943998470071e-01 2.117685211353989455e-22 -2.918810471830452328e-24 2.088497106635684917e-22 2.117687630212031639e-22 4.912759542191675877e-01 6.398864654662196338e-01 3.594986158776669618e+04
1.091154272403134513e+02 1.091154272403134513e+02 -8.437379627496142120e-01 2.048322333088408754e-22 -1.921436090303097647e-24 2.029107972185377663e-22 2.048325397677224437e-22 4.912684674611996205e-01 6.398864456461281769e-01 3.594993172903917002e+04
1.091156347719636841e+02 1.091156347719636841e+02 -8.435304310993814170e-01 1.970131851365159604e-22 -9.146239031587462366e-25 1.960985612333572064e-22 1.970135649411594082e-22 4.912610149526959180e-01 6.398864258260368310e-01 3.595000187031164387e+04
1.091158423036139169e+02 1.091158423036139169e+02 -8.433228994491486219e-01 1.882651695931406918e-22 9.666493314035944592e-26 1.883618345262810519e-22 1.882656321296776749e-22 4.912535966951740440e-01 6.398864060059454850e-01 3.595007201158411772e+04
1.091160498352641497e+02 1.091160498352641497e+02 -8.431153677989158268e-01 1.785351595819380204e-22 1.107447346229537149e-24 1.796426069281675490e-22 1.785357149711642977e-22 4.912462126901512294e-01 6.398863861858541391e-01 3.595014215285659157e+04
1.091162573669143825e+02 1.091162573669143825e+02 -8.429078361486830318e-01 1.677625268233131902e-22 2.112742900270480956e-24 1.698752697235836726e-22 1.677631860555195188e-22 4.912388629391458705e-01 6.398863663657627932e-01 3.595021229412906541e+04
1.091164648985646153e+02 1.091164648985646153e+02 -8.427003044984502367e-01 1.558781256075912629e-22 3.107598334728666676e-24 1.589857239423199370e-22 1.558789006940809055e-22 4.912315474436765306e-01 6.398863465456714472e-01 3.595028243540153198e+04
1.091166724302148481e+02 1.091166724302148481e+02 -8.424927728482174416e-01 1.428032205829408317e-22 4.087111968602647584e-24 1.468903325515434874e-22 1.428041247382719467e-22 4.912242662052628828e-01 6.398863267255801013e-01 3.595035257667400583e+04
1.091168799618650809e+02 1.091168799618650809e+02 -8.422852411979846465e-01 1.284482347773564030e-22 5.046457849874491768e-24 1.334946926272308889e-22 1.284492826153401174e-22 4.912170192254246004e-01 6.398863069054887553e-01 3.595042271794647968e+04
1.091170874935153137e+02 1.091170874935153137e+02 -8.420777095477518515e-01 1.127112911882852627e-22 5.980909531208802387e-24 1.186922007194940541e-22 1.127124989571418591e-22 4.912098065056823004e-01 6.398862870853974094e-01 3.595049285921895353e+04
1.091172950251655465e+02 1.091172950251655465e+02 -8.418701778975190564e-01 9.547651920091785512e-23 6.885863354772151439e-24 1.023623825556900021e-22 9.547790505535821043e-23 4.912026280475567663e-01 6.398862672653059525e-01 3.595056300049142737e+04
1.091175025568157793e+02 1.091175025568157793e+02 -8.416626462472862613e-01 7.661209663764870331e-23 7.756861131466066709e-24 8.436895776911476414e-23 7.661368093902673286e-23 4.911954838525698364e-01 6.398862474452146065e-01 3.595063314176390122e+04
1.091177100884660121e+02 1.091177100884660121e+02 -8.414551145970534662e-01 5.596800124901465781e-23 8.589612102853035671e-24 6.455761335186769788e-23 5.596980693102665216e-23 4.911883739222435152e-01 6.398862276251232606e-01 3.595070328303637507e+04
1.091179176201162448e+02 1.091179176201162448e+02 -8.412475829468206712e-01 3.337345498622617325e-23 9.380014077591758746e-24 4.275346906381792906e-23 3.337550794591363866e-23 4.911812982581004738e-01 6.398862078050319147e-01 3.595077342430884892e+04
1.091181251517664776e+02 1.091181251517664776e+02 -8.410400512965878761e-01 8.634065912536412789e-24 1.012417363826735173e-23 1.875823955080376305e-23 8.636395476312753509e-24 4.911742568616640492e-01 6.398861879849405687e-01 3.595084356558132276e+04
1.091183326834167104e+02 1.091183326834167104e+02 -8.408325196463550810e-01 -1.847128428448727441e-23 1.081842531908471863e-23 -7.652858965402555780e-24 -1.846864488011943458e-23 4.911672497344580224e-01 6.398861681648492228e-01 3.595091370685378934e+04
1.091185402150669432e+02 1.091185402150669432e+02 -8.406249879961222859e-01 -4.819367759760845381e-23 1.145934965996585210e-23 -3.673432793764260024e-23 -4.819069067365907929e-23 4.911602768780067296e-01 6.398861483447578768e-01 3.595098384812626318e+04
1.091187477467171760e+02 1.091187477467171760e+02 -8.404174563458894909e-01 -8.081724184963214188e-23 1.204379004812976703e-23 -6.877345180150237633e-23 -8.081386478900968831e-23 4.911533382938352843e-01 6.398861285246665309e-01 3.595105398939873703e+04
1.091189552783674088e+02 1.091189552783674088e+02 -8.402099246956566958e-01 -1.166615246678282551e-22 1.256886826420951321e-23 -1.040926564036187434e-22 -1.166577095249438939e-22 4.911464339834687443e-01 6.398861087045751850e-01 3.595112413067121088e+04
