# module=m1_1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.2925508496272931e+02
# fft_dt_obs_s=1.5185794322860602e-03
# fft_df_hz=9.5591419394591027e-03
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660252959556e-01
# spectrum_window_start_source_s=1.0865159536410119e+03
# spectrum_window_stop_source_s=1.1126674100457471e+03
# spectrum_window_duration_source_s=2.6151456404735200e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 1.028820255798844362e-24 -1.028820255798844362e-24 0.000000000000000000e+00
9.559141939459102691e-03 1.007983082424726966e-24 -7.127669492002709332e-25 7.127363962799937071e-25
1.911828387891820538e-02 9.477964433562006113e-25 -5.207824113297090908e-29 9.477964419254382950e-25
2.867742581837730981e-02 8.548376189340122732e-25 6.043958289235018616e-25 6.045271182706732945e-25
3.823656775783641076e-02 7.388315643055452789e-25 7.388315519489041405e-25 1.351256927458935348e-28
4.779570969729551172e-02 6.110782677661256447e-25 4.322135035624627148e-25 -4.319816392791594118e-25
5.735485163675461961e-02 4.827423289666717443e-25 1.664643884515236253e-28 -4.827423002656527175e-25
6.691399357621372057e-02 3.633430890130969445e-25 -2.568234428680517510e-25 -2.570212433379385573e-25
7.647313551567282153e-02 2.597114911312555854e-25 -2.597114740992437615e-25 -9.405752548556397350e-29
8.603227745513192248e-02 1.755512666674003612e-25 -1.241668590594890580e-25 1.241001141813725240e-25
9.559141939459102344e-02 1.115947229990874350e-25 -1.652024140883804235e-29 1.115947217762770258e-25
1.051505613340501244e-01 6.621704728154826489e-26 4.681574152911638268e-26 4.682930381466038719e-26
1.147097032735092392e-01 3.629761838375286726e-26 3.629761236125501419e-26 2.090943856492074344e-29
1.242688452129683402e-01 1.810474149407233836e-26 1.282730320542336883e-26 -1.277661759008698248e-26
1.338279871524274411e-01 8.024546570249269474e-27 3.949524553985373770e-29 -8.024449375731586773e-27
1.433871290918865282e-01 3.033712721313349622e-27 -2.127087660072702745e-27 -2.163079046596514017e-27
1.529462710313456431e-01 9.012282722893312089e-28 -9.012279574778473100e-28 7.532820986775114254e-31
1.625054129708047579e-01 1.728930229857337461e-28 -1.030897841506402101e-28 1.387965914600206050e-28
