# label=highfre644 downward
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# nu_cut_hz=2.5809783051307289e+02
# columns=frequency_hz omega_gw
6.917695364571048227e-04 3.355153018058355058e-42
7.097859703445597978e-04 3.970961147864873997e-41
7.282716239257352488e-04 8.144583715848892506e-41
7.472387175502477391e-04 1.373278107876321927e-40
7.666997898342916380e-04 1.922398200248030129e-40
7.866677059495623793e-04 2.638373595004924011e-40
8.071556661280684421e-04 3.349845659467835852e-40
8.281772143884301137e-04 4.258058142907244543e-40
8.497462474894577119e-04 5.168773323471181533e-40
8.718770241169085172e-04 6.311383877880404317e-40
8.945841743095035974e-04 7.465745193232075845e-40
9.178827091304435663e-04 8.893344045440732557e-40
9.417880305907968663e-04 1.034470618305054361e-39
9.663159418313467790e-04 1.211791033758384801e-39
9.914826575695987257e-04 1.393028477087465235e-39
1.017304814818885666e-03 1.612162760058687824e-39
1.043799483886624548e-03 1.837170048662531784e-39
1.070984179659027974e-03 2.106786527619359674e-39
1.098876873179703605e-03 2.384738385011527082e-39
1.127496003529805538e-03 2.715184215780493716e-39
1.156860490017604191e-03 3.057043499094802648e-39
1.186989744685503639e-03 3.460656116278889416e-39
1.217903685142811407e-03 3.879506891835520256e-39
1.249622747732703158e-03 4.370981429428434017e-39
1.282167901042127918e-03 4.882422075476878793e-39
1.315560659763551857e-03 5.445865198380495124e-39
1.349823098917717111e-03 6.101851377102386136e-39
1.384977868446831501e-03 6.786892146040893344e-39
1.421048208187800825e-03 7.580894692090641745e-39
1.458057963235449535e-03 8.412270477527859376e-39
1.496031599705834568e-03 9.371960474130763111e-39
1.534994220910122038e-03 1.037883620299776883e-38
1.574971583949682109e-03 1.153656039771718284e-38
1.615990116743383932e-03 1.275342496139522300e-38
1.658076935498367438e-03 1.414758200398809276e-38
1.701259862635796666e-03 1.561540445247165109e-38
1.745567445183500259e-03 1.729154148737424377e-38
1.791028973647600759e-03 1.905894880767341912e-38
1.837674501375662637e-03 2.107105105755056204e-38
1.885534864424116830e-03 2.319571454387110139e-38
1.934641701943110373e-03 2.560771998503310266e-38
1.985027477092279630e-03 2.815798312555694886e-38
2.036725498501223888e-03 3.104556310855492656e-38
2.089769942288924407e-03 3.410242237380066008e-38
2.144195874656609508e-03 3.755644292063869009e-38
2.200039275069053026e-03 4.121904703224482495e-38
2.257337060039590372e-03 4.534864307257720256e-38
2.316127107534590029e-03 4.973252662080093969e-38
2.376448282013522532e-03 5.452231680253577857e-38
2.438340460121177049e-03 5.990624538834177460e-38
2.501844557048992033e-03 6.563031022075660306e-38
2.567002553582939123e-03 7.205173616665715610e-38
2.633857523855864802e-03 7.888536732709252475e-38
2.702453663822588538e-03 8.653723835076830141e-38
2.772836320476609970e-03 9.468765592305760166e-38
2.845052021827747333e-03 1.038005343802331208e-37
2.919148507660508565e-03 1.135207910739047944e-37
2.995174761093528665e-03 1.243731427992168495e-37
3.073181040960930310e-03 1.359589612053307890e-37
3.153218915037054541e-03 1.488735893120341595e-37
3.235341294126470660e-03 1.626725493999791973e-37
3.319602467041822807e-03 1.780307044729453898e-37
3.406058136492656156e-03 1.944535325388424613e-37
3.494765455908929903e-03 2.127060344421751039e-37
3.585783067223549583e-03 2.322469280662305279e-37
3.679171139638899145e-03 2.539445765784990177e-37
3.774991409403043261e-03 2.771943847756194831e-37
3.873307220621828410e-03 3.029761138126757763e-37
3.974183567133894590e-03 3.306233961269731571e-37
4.077687135476293356e-03 3.612423204139342524e-37
4.183886348969110061e-03 3.941019332806640174e-37
4.292851412948195042e-03 4.304614153001474187e-37
4.404654361175945956e-03 4.695281303217388647e-37
4.519369103460843702e-03 5.121049000243873341e-37
4.637071474517130004e-03 5.591439580519578129e-37
4.757839284097054727e-03 6.097412746751936595e-37
4.881752368428697759e-03 6.655820241350176569e-37
5.008892642993500489e-03 7.257097359750737919e-37
5.139344156678292419e-03 7.920265364906107632e-37
5.273193147337646228e-03 8.634957620232254852e-37
5.410528098803356507e-03 9.422463496695601685e-37
5.551439799378585054e-03 1.027178872916374594e-36
5.696021401855520111e-03 1.120700146684403822e-36
5.844368485096041420e-03 1.221673943014619577e-36
5.996579117216277628e-03 1.332782205183954606e-36
6.152753920416684230e-03 1.452834831500258760e-36
6.312996137500553016e-03 1.584841386870961019e-36
6.477411700124991595e-03 1.727620793497887079e-36
6.646109298829333545e-03 1.884550123743750106e-36
6.819200454887473263e-03 2.054419150110971904e-36
6.996799594031412328e-03 2.241011033817307429e-36
7.179024122094965210e-03 2.443187830306453088e-36
7.365994502627462061e-03 2.665206000626066095e-36
7.557834336528819821e-03 2.905956080232296047e-36
7.754670443758662594e-03 3.163190712847546190e-36
7.956632947173471540e-03 3.441327793637911579e-36
8.163855358547165292e-03 3.744735929893180866e-36
8.376474666831969923e-03 4.075778174272349301e-36
8.594631428718055993e-03 4.437134771273645593e-36
8.818469861551603284e-03 4.831689150045878276e-36
9.048137938672859426e-03 5.262575530075240818e-36
9.283787487237189773e-03 5.733375219161273104e-36
9.525574288583799412e-03 6.247956972721604317e-36
9.773658181218409374e-03 6.810527149196229166e-36
1.002820316647799748e-02 7.425914773395184275e-36
1.028937751694757041e-02 8.099300702751084726e-36
1.055735388770041860e-02 8.836406224820234843e-36
1.083230943043559519e-02 9.643747807773530411e-36
1.111442591058794602e-02 1.052827149796630936e-35
1.140388982748817559e-02 1.149790170168467122e-35
1.170089253765232984e-02 1.256129015856317988e-35
1.200563038128228677e-02 1.372799530160700355e-35
1.231830481206073850e-02 1.500878240847031716e-35
1.263912253032662032e-02 1.641533561280076164e-35
1.296829561971893884e-02 1.796094116622618473e-35
1.330604168737933683e-02 1.966001518397857879e-35
1.365258400780610532e-02 2.152898364976484195e-35
1.400815167045471425e-02 2.358573590724647231e-35
1.437297973118248536e-02 2.585068239394090203e-35
1.474730936763741888e-02 2.834613662234501596e-35
1.513138803869402624e-02 3.109755880143833414e-35
1.552546964804148860e-02 3.413289782362636934e-35
1.592981471203229124e-02 3.748380162370164995e-35
1.634469053190230892e-02 4.118548018009680951e-35
1.677037137047620446e-02 4.527725666668426550e-35
1.720713863347490824e-02 4.980329088420601874e-35
1.765528105554512936e-02 5.481251763059658385e-35
1.811509489113370328e-02 6.035982625320744499e-35
1.858688411033319540e-02 6.650658567461588856e-35
1.907096059982801503e-02 7.332129666511762533e-35
1.956764436907400609e-02 8.088103629925275466e-35
2.007726376184777381e-02 8.927266548804643853e-35
2.060015567330556602e-02 9.859395226990990516e-35
2.113666577269530944e-02 1.089551046572616885e-34
2.168714873186883621e-02 1.204806082667134845e-34
2.225196845974558579e-02 1.333102893549556960e-34
2.283149834288262375e-02 1.476009998251098168e-34
2.342612149231007579e-02 1.635279868849525872e-34
2.403623099679513125e-02 1.812878346717565216e-34
2.466223018270206555e-02 2.011015149638940222e-34
2.530453288062001899e-02 2.232188152770874164e-34
2.596356369893489807e-02 2.479228983583734018e-34
2.663975830452606705e-02 2.755360697487283659e-34
2.733356371077359098e-02 3.064233440595999115e-34
2.804543857306631555e-02 3.409969660473418589e-34
2.877585349200611695e-02 3.797189478868096229e-34
2.952529132450884553e-02 4.231071168831554277e-34
3.029424750300753130e-02 4.717435333544839801e-34
3.108323036296899849e-02 5.262882781999391958e-34
3.189276147894016394e-02 5.874947254435876529e-34
3.272337600934647345e-02 6.562245017042678635e-34
3.357562305027018273e-02 7.334539511177450171e-34
3.445006599844245565e-02 8.202785295760077146e-34
3.534728292368920222e-02 9.179243292181291349e-34
3.626786695107694219e-02 1.027774176259911213e-33
3.721242665301115193e-02 1.151410486719999418e-33
3.818158645154664382e-02 1.290652233016823100e-33
3.917598703117538411e-02 1.447571605790813138e-33
4.019628576236524559e-02 1.624492678140223070e-33
4.124315713612922152e-02 1.824012295334949398e-33
4.231729320991263477e-02 2.049077568968328670e-33
4.341940406509298134e-02 2.303089636323311500e-33
4.455021827639491644e-02 2.589960782457528591e-33
4.571048339353070422e-02 2.914092392304074664e-33
4.690096643538439747e-02 3.280389008507198616e-33
4.812245439706665240e-02 3.694420040289789718e-33
4.937575477017523001e-02 4.162659938601805123e-33
5.066169607660515189e-02 4.692533882882124233e-33
5.198112841626140179e-02 5.292322847711958413e-33
5.333492402903622365e-02 5.971316531965077049e-33
5.472397787142257303e-02 6.740286300569026043e-33
5.614920820814497254e-02 7.611710696503786891e-33
5.761155721919850731e-02 8.599520091851468591e-33
5.911199162269786811e-02 9.719330613200362181e-33
6.065150331394764116e-02 1.098935410728329869e-32
6.223111002115666590e-02 1.243060095487778497e-32
6.385185597822969072e-02 1.406635449461186902e-32
6.551481261508125542e-02 1.592318485881291398e-32
6.722107926592824079e-02 1.803229417276457093e-32
6.897178389602882931e-02 2.042871418150904395e-32
7.076808384734899204e-02 2.315172338609716328e-32
7.261116660364884401e-02 2.624762715651052232e-32
7.450225057549528240e-02 2.976886410771967134e-32
7.644258590571872958e-02 3.377407417639234864e-32
7.843345529584826170e-02 3.833255454432228860e-32
8.047617485406911852e-02 4.352235010081076997e-32
8.257209496526582426e-02 4.943184972977105784e-32
8.472260118372318405e-02 5.616521703891188579e-32
8.692911514907827875e-02 6.383854446921891702e-32
8.919309552612607328e-02 7.258676897459283128e-32
9.151603896910255609e-02 8.256560144026308028e-32
9.389948111108085971e-02 9.395007352690709747e-32
9.634499757913513041e-02 1.069471836061970342e-31
9.885420503594427588e-02 1.217878649482023455e-31
1.014287622485217366e-01 1.387449711872569132e-31
1.040703711847809215e-01 1.581259763527283555e-31
1.067807781386577864e-01 1.802911319118994940e-31
1.095617748845377909e-01 2.056504278983319847e-31
1.124151998617476389e-01 2.346820295654209682e-31
1.153429393898958294e-01 2.679330791751143240e-31
1.183469289158667059e-01 3.060453294738900517e-31
1.214291542932894458e-01 3.497536168368537048e-31
1.245916530953314061e-01 3.999211472758561935e-31
1.278365159616798863e-01 4.575270621455898102e-31
1.311658879806066047e-01 5.237234385904950292e-31
1.345819701070252450e-01 5.998501015784684440e-31
1.380870206174809323e-01 6.874712188335134650e-31
1.416833566030347713e-01 7.884198902901980927e-31
1.453733555010269796e-01 9.048243697255399349e-31
1.491594566667354405e-01 1.039187568755441377e-30
1.530441629859643216e-01 1.194456032005557072e-30
1.570300425296329572e-01 1.374080873984233270e-30
1.611197302514555119e-01 1.582137943554941888e-30
1.653159297298347208e-01 1.823459443888359981e-30
1.696214149551233952e-01 2.103769422786615505e-30
1.740390321634305293e-01 2.429866818754876998e-30
1.785717017181900346e-01 2.809870100232320388e-30
1.832224200407301107e-01 3.253504291445128851e-30
1.879942615911250614e-01 3.772462356248976105e-30
1.928903809006336234e-01 4.380852301883227729e-30
1.979140146570729231e-01 5.095773861749059385e-30
2.030684838445017959e-01 5.938067007617673500e-30
2.083571959386300576e-01 6.933247715357716107e-30
2.137836471594070642e-01 8.112768165628597248e-30
2.193514247822733743e-01 9.515611632969669530e-30
2.250642095096102302e-01 1.119047903986309529e-29
2.309257779039473601e-01 1.319863433387302873e-29
2.369400048845446416e-01 1.561790998129347133e-29
2.431108662889923666e-01 1.854799520607380006e-29
2.494424415015257801e-01 2.211775037631699570e-29
2.559389161497939158e-01 2.649640407305115876e-29
2.626045848718591147e-01 3.190865599188433581e-29
2.694438541552644506e-01 3.865687773157100694e-29
2.764612452500375128e-01 4.715557141193245553e-29
2.836613971575646653e-01 5.798336720982353845e-29
2.910490696973043190e-01 7.196543902286274724e-29
2.986291466533700367e-01 9.030902619405631984e-29
3.064066390030658615e-01 1.148314465878738514e-28
3.143866882295011655e-01 1.483636228507258616e-28
3.225745697204840945e-01 1.955017932977079982e-28
3.309756962559306515e-01 2.640887773654674077e-28
3.395956215861047345e-01 3.683805428049806535e-28
3.484400441030463536e-01 5.364930109104496838e-28
3.575148106076186938e-01 8.304351031592086045e-28
3.668259201746671416e-01 1.411393389038135137e-27
3.763795281188376252e-01 2.831755823343482014e-27
3.861819500636861635e-01 8.786465021160667060e-27
