# module=m1_1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=exact_formula_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.1087786613194424e+02
# fft_dt_obs_s=1.6083486618754250e-03
# fft_n_samples=16786
# fft_n_fft=67144
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6872582682142293e-01
# spectrum_window_start_source_s=1.0860936156976657e+03
# spectrum_window_stop_source_s=1.1130897479890934e+03
# spectrum_window_duration_source_s=2.6996132291427784e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 3.781203323133275209e-23 -3.781203323133275209e-23 0.000000000000000000e+00
9.260034139519368601e-03 3.704611395197222985e-23 -2.619686860553852232e-23 2.619424811302400075e-23
1.852006827903873720e-02 3.483386068417306663e-23 -3.429005761189438536e-27 3.483386051539934932e-23
2.778010241855810580e-02 3.141714869479175231e-23 2.221207546814132986e-23 2.221848184526227688e-23
3.704013655807747440e-02 2.715353929389691397e-23 2.715353881822251607e-23 5.082566922175660310e-27
4.630017069759684301e-02 2.245839718776189302e-23 1.588411540259769490e-23 -1.587685365934415710e-23
5.556020483711621161e-02 1.774199170707291491e-23 4.811408813423429311e-27 -1.774199105467561025e-23
6.482023897663558021e-02 1.335403754946724209e-23 -9.439722567019467308e-24 -9.445737490015511205e-24
7.408027311615494881e-02 9.545439414002799643e-24 -9.545438745782045045e-24 -3.571683216268736556e-27
8.334030725567431741e-02 6.452250231419273974e-24 -4.564434660058137740e-24 4.560424243742026304e-24
9.260034139519368601e-02 4.101436418705020249e-24 -2.088403400504667424e-27 4.101435887009706775e-24
1.018603755347130546e-01 2.433425514151212940e-24 1.719720229714281959e-24 1.721662587278224777e-24
1.111204096742324232e-01 1.333679190385217936e-24 1.333678979091478010e-24 7.507303668094751304e-28
1.203804438137517918e-01 6.651217171702598865e-25 4.705144260481386102e-25 -4.701096399055287090e-25
1.296404779532711604e-01 2.948874543997630731e-25 2.372194329531586010e-29 -2.948874534456183952e-25
1.389005120927905290e-01 1.117245631837166187e-25 -7.903167019311765830e-26 -7.897071055194174115e-26
1.481605462323098976e-01 3.348688235291717166e-26 -3.348687478211083309e-26 -2.251766739924527004e-29
1.574205803718292662e-01 6.576020221070577495e-27 -4.736223127342689188e-27 4.562042572790544407e-27
1.666806145113486348e-01 4.776842806356471993e-28 -1.698909477129291996e-28 4.464519434962720508e-28
1.759406486508680034e-01 3.927424555848070349e-28 1.773738385420104039e-28 3.504071315194041646e-28
1.852006827903873720e-01 8.048186122482865660e-28 8.048089720069494215e-28 3.939187527280257561e-30
1.944607169299067406e-01 5.571618352765916857e-28 3.024444307192445232e-28 -4.679280682067404938e-28
2.037207510694261092e-01 1.935646293264484896e-28 -1.697091966120647289e-28 9.309164469259827508e-29
2.129807852089454778e-01 6.145451409233988472e-28 3.386142085293000828e-28 5.128412503052341527e-28
2.222408193484648464e-01 7.093570287934346159e-28 7.093419113913990008e-28 4.631095145458600344e-30
2.315008534879842150e-01 4.309768456782996383e-28 2.108636265848554753e-28 -3.758690895701580565e-28
2.407608876275035836e-01 1.912991739581430705e-28 -1.698190116604540473e-28 8.807313572102709947e-29
2.500209217670229522e-01 5.389530725864874315e-28 2.834254737772055632e-28 4.584107495081045160e-28
2.592809559065423208e-01 6.640337488537393730e-28 6.640123355053223226e-28 5.332721023863032388e-30
2.685409900460616894e-01 4.472433665916365455e-28 2.232036648768075831e-28 -3.875651596129129926e-28
2.778010241855810580e-01 1.760139106425761847e-28 -1.699134262199024343e-28 4.593826650959490698e-29
2.870610583251004266e-01 5.178613656702105859e-28 2.675377133492017444e-28 4.434004578140350382e-28
2.963210924646197952e-01 6.755348077230500447e-28 6.755070750136839581e-28 6.121115247680136524e-30
3.055811266041391638e-01 4.722969721081528810e-28 2.419399555066143248e-28 -4.056223462680363744e-28
3.148411607436585324e-01 1.728588407338203559e-28 -1.700373295179114650e-28 3.110442718098935997e-29
3.241011948831779010e-01 5.244879221333438855e-28 2.717853809214463896e-28 4.485758432875502727e-28
3.333612290226972696e-01 6.944394382850084866e-28 6.944050565247732045e-28 6.910203935101917300e-30
3.426212631622166382e-01 4.856393912787296132e-28 2.520490971057849273e-28 -4.151106732062350103e-28
3.518812973017360068e-01 1.733541468828214795e-28 -1.702217699210013811e-28 3.280562888335651142e-29
3.611413314412553754e-01 5.385744456728619467e-28 2.814153471016067301e-28 4.592034798948204191e-28
3.704013655807747440e-01 7.093030240434201028e-28 7.092610056198903034e-28 7.720480827159692666e-30
3.796613997202941126e-01 4.896427030921945002e-28 2.553452502929001405e-28 -4.177903539387752602e-28
3.889214338598134812e-01 1.754132696325628257e-28 -1.704145226706580037e-28 4.157770587848700876e-29
3.981814679993328498e-01 5.530224197862181909e-28 2.913042500987035951e-28 4.700804512640747690e-28
4.074415021388522185e-01 7.192596299728805231e-28 7.192094120615110954e-28 8.499230015748283017e-30
4.167015362783715871e-01 4.881982741031010590e-28 2.546324600846535408e-28 -4.165331500714966319e-28
4.259615704178909557e-01 1.786412649990190615e-28 -1.706618555587309962e-28 5.279424796036579962e-29
4.352216045574103243e-01 5.659246798627888286e-28 3.000261644889567414e-28 4.798489803051013285e-28
4.444816386969296929e-01 7.255048728297306437e-28 7.254452987370319147e-28 9.297259812554991029e-30
4.537416728364490615e-01 4.838833232698281741e-28 2.518312414740066623e-28 -4.131877253214494591e-28
4.630017069759684301e-01 1.826667549033092985e-28 -1.709172172326226706e-28 6.445500911769498621e-29
4.722617411154877987e-01 5.770359323279244160e-28 3.074407455227336671e-28 4.883140948098700052e-28
4.815217752550071673e-01 7.292383469833940774e-28 7.291685992690034172e-28 1.008566067010979913e-29
4.907818093945265359e-01 4.781539957617712441e-28 2.479828317977649121e-28 -4.088224049590596722e-28
5.000418435340459045e-01 1.872233527143690544e-28 -1.711906961436251533e-28 7.580454706328668771e-29
5.093018776735652731e-01 5.866302541505192804e-28 3.137484823322002603e-28 4.956782675475533515e-28
5.185619118130846417e-01 7.313630292774923912e-28 7.312824419872341978e-28 1.085682435786978002e-29
5.278219459526040103e-01 4.718061577568249625e-28 2.436499884695825167e-28 -4.040244220539524453e-28
5.370819800921233789e-01 1.921379726127641506e-28 -1.715096679068168689e-28 8.661082111512803555e-29
5.463420142316427475e-01 5.950790273632624327e-28 3.191883986114878370e-28 5.022328294719894516e-28
5.556020483711621161e-01 7.325143562111355653e-28 7.324216127867407484e-28 1.165603613086418508e-29
5.648620825106814847e-01 4.652842244632217883e-28 2.392013377968330363e-28 -3.990891247961376342e-28
5.741221166502008533e-01 1.972079648996169787e-28 -1.718174791004488553e-28 9.679739301972643718e-29
5.833821507897202219e-01 6.026132070152959687e-28 3.239810219039589411e-28 5.081131514882550968e-28
5.926421849292395905e-01 7.330143258122694612e-28 7.329090911907140959e-28 1.242038228144987212e-29
6.019022190687589591e-01 4.587406612209552940e-28 2.346902940964177505e-28 -3.941617182253702045e-28
6.111622532082783277e-01 2.024578144529993925e-28 -1.721801770881808724e-28 1.065042405304493532e-28
6.204222873477976963e-01 6.095714611915071878e-28 3.283151851837249248e-28 5.136015045508780651e-28
6.296823214873170649e-01 7.332047725727738518e-28 7.330856776866043530e-28 1.321467722893599048e-29
6.389423556268364335e-01 4.523481717910080393e-28 2.302978855172458265e-28 -3.893350131300200165e-28
6.482023897663558021e-01 2.077530628324597665e-28 -1.725386639778688122e-28 1.157227054168716194e-28
6.574624239058751707e-01 6.160351612789601224e-28 3.322980030016368240e-28 5.187266690012366476e-28
6.667224580453945393e-01 7.331566378040859997e-28 7.330231987518902877e-28 1.398733883690367876e-29
6.759824921849139079e-01 4.460756209228403360e-28 2.259589658889824397e-28 -3.846114991989698728e-28
6.852425263244332765e-01 2.131598134652887338e-28 -1.729370813745344817e-28 1.246189069211182296e-28
6.945025604639526451e-01 6.222254321918007319e-28 3.360548107206388853e-28 5.236713212099634465e-28
7.037625946034720137e-01 7.330476610081747075e-28 7.328987356790600182e-28 1.477553889342602372e-29
7.130226287429913823e-01 4.399916622244296826e-28 2.217542015576811080e-28 -3.800233373340799615e-28
7.222826628825107509e-01 2.186115611277005563e-28 -1.733431650756518861e-28 1.332034600911164655e-28
7.315426970220301195e-01 6.281790720907769392e-28 3.396393654702063599e-28 5.284449337781800564e-28
7.408027311615494881e-01 7.328913634745761594e-28 7.327264268151292655e-28 1.554780056330593846e-29
7.500627653010688567e-01 4.340563031679801573e-28 2.176253772016246207e-28 -3.755583436933655804e-28
7.593227994405882253e-01 2.241591799795433433e-28 -1.737910788697220571e-28 1.415768302880077621e-28
7.685828335801075939e-01 6.340070613296549975e-28 3.431011353196815086e-28 5.331477888524068255e-28
