# label=highfre644 pure
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# nu_cut_hz=3.1087786613194424e+02
# columns=frequency_hz omega_gw
8.418212854108517206e-04 1.099737524521088349e-38
8.637279163838542219e-04 1.298055328051121137e-37
8.862046214199683540e-04 2.654562772909140963e-37
9.092662354994243690e-04 4.464882257561185698e-37
9.329279796516592267e-04 6.231748223132354542e-37
9.572054710014333114e-04 8.531388111009670729e-37
9.821147330763809261e-04 1.079978393971870016e-36
1.007672206382788068e-03 1.369333256515545778e-36
1.033894759256591021e-03 1.657234778000597309e-36
1.060799698996742072e-03 2.018454864162831126e-36
1.088404783288300605e-03 2.380448416926577082e-36
1.116728231922782186e-03 2.828389567384147795e-36
1.145788738823514969e-03 3.280013631286776060e-36
1.175605484383920266e-03 3.832342964424021351e-36
1.206198148126876556e-03 4.392099423269084127e-36
1.237586921693511165e-03 5.069799699377952966e-36
1.269792522170009111e-03 5.759688091520333950e-36
1.302836205761213981e-03 6.587649174169215501e-36
1.336739781820054426e-03 7.433793514487052101e-36
1.371525627242069223e-03 8.441505477203372353e-36
1.407216701234507072e-03 9.474889153968050376e-36
1.443836560469767376e-03 1.061261049240795607e-35
1.481409374633172078e-03 1.195458067208295696e-35
1.519959942375346358e-03 1.333669182148051158e-35
1.559513707679715177e-03 1.495756363507335932e-35
1.600096776655936248e-03 1.663124340891032179e-35
1.641735934770339111e-03 1.858391319845265859e-35
1.684458664524764865e-03 2.060489153329159191e-35
1.728293163595446538e-03 2.294768954490073056e-35
1.773268363443915958e-03 2.536889215159098715e-35
1.819413948412234791e-03 2.815983445101113761e-35
1.866760375315123024e-03 3.104837770870121977e-35
1.915338893541938077e-03 3.436586592143243952e-35
1.965181565681768661e-03 3.780390023793771311e-35
2.016321288685240815e-03 4.173930037898128412e-35
2.068791815577036407e-03 4.582260042273632772e-35
2.122627777733419093e-03 5.048225186438382341e-35
2.177864707739478409e-03 5.532235236188136941e-35
2.234539062841214667e-03 6.082992271653891231e-35
2.292688249007884815e-03 6.655658714077489122e-35
2.352350645620539683e-03 7.277289822897082862e-35
2.413565630803009981e-03 7.981981706926571824e-35
2.476373607412105451e-03 8.715671952345143630e-35
2.540816029704128474e-03 9.545300527447588107e-35
2.606935430695343000e-03 1.040749168455210350e-34
2.674775450234426026e-03 1.137687190260133362e-34
