# module=m1_1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809543931540094e+02
# fft_dt_obs_s=1.9372678623312822e-03
# fft_df_hz=7.3531464192421927e-03
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248196071946762e-01
# spectrum_window_start_source_s=1.0825931249858222e+03
# spectrum_window_stop_source_s=1.1165902387009369e+03
# spectrum_window_duration_source_s=3.3997113715114665e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 5.589150104909929979e-24 5.589150104909929979e-24 0.000000000000000000e+00
7.353146419242192686e-03 5.659103223577054013e-24 4.063364214091338204e-24 -3.938847618116508502e-24
1.470629283848438537e-02 5.861107954429994607e-24 1.762490582906268843e-25 -5.858457367168785420e-24
2.205943925772657632e-02 6.172995810751459049e-24 -4.173795838791081003e-24 -4.548110110325531718e-24
2.941258567696877074e-02 6.562123686320403965e-24 -6.552606437432225612e-24 -3.532932927314675126e-25
3.676573209621096516e-02 6.990749884640907436e-24 -5.245827575633388428e-24 4.620809127883468965e-24
4.411887851545315264e-02 7.421777045449609198e-24 -5.305240596863024233e-25 7.402791279946821497e-24
5.147202493469534706e-02 7.823731741363290367e-24 5.077222183764496934e-24 5.952528307996959138e-24
5.882517135393754149e-02 8.174134320142495421e-24 8.143481885762697162e-24 7.072302736635562455e-25
6.617831777317972897e-02 8.460855249094252117e-24 6.518749141950572547e-24 -5.393698283223156473e-24
7.353146419242193033e-02 8.681536426472933020e-24 8.839579400448110362e-25 -8.636416680800444981e-24
8.088461061166411781e-02 8.841550979214613862e-24 -5.526284224606702945e-24 -6.901681417373160677e-24
8.823775703090630529e-02 8.951193561113012702e-24 -8.888060648621455697e-24 -1.061246472285220451e-24
9.559090345014850665e-02 9.022808800828889637e-24 -7.141162777059749328e-24 5.514968073148885349e-24
1.029440498693906941e-01 9.068413213038841306e-24 -1.238349414561527390e-24 8.983463081121476079e-24
1.102971962886328955e-01 9.098120028793200293e-24 5.426577605373043216e-24 7.302605257796135503e-24
1.176503427078750830e-01 9.119421340002848174e-24 9.009045095699736766e-24 1.414550119348150263e-24
1.250034891271172843e-01 9.137184728735992260e-24 7.435426391422075171e-24 -5.310610053919447553e-24
1.323566355463594579e-01 9.154115675961289087e-24 1.590444807113182558e-24 -9.014894293579206808e-24
1.397097819656016593e-01 9.171421197210925866e-24 -5.188748087375861284e-24 -7.562530004066313381e-24
1.470629283848438607e-01 9.189459271954077685e-24 -9.018047465745958530e-24 -1.766630016855731195e-24
1.544160748040860343e-01 9.208239494689097608e-24 -7.689207714663596062e-24 5.066335886250532046e-24
1.617692212233282356e-01 9.227723892645840593e-24 -1.942452830939658065e-24 9.020962545010452040e-24
1.691223676425704370e-01 9.247943832517820852e-24 4.944372262837521400e-24 7.815219002426442869e-24
1.764755140618126106e-01 9.268990292597419879e-24 9.023913716884189841e-24 2.117347934207918878e-24
1.838286604810548119e-01 9.290949007141031802e-24 7.940981291011823667e-24 -4.823126536707814616e-24
1.911818069002970133e-01 9.313842589952369487e-24 2.292058030770650040e-24 -9.027410136577956789e-24
1.985349533195392147e-01 9.337615903468476699e-24 -4.702055885427506631e-24 -8.067325530250032474e-24
2.058880997387813883e-01 9.362168899955249396e-24 -9.031221887384648935e-24 -2.467232808657045670e-24
2.132412461580235896e-01 9.387414515161462703e-24 -8.193868096148495999e-24 4.580838013113311986e-24
2.205943925772657910e-01 9.413327446729746745e-24 -2.642160083799697329e-24 9.034916917765826855e-24
2.279475389965079646e-01 9.439956368568953664e-24 4.460110747956020915e-24 8.319867087667491380e-24
2.353006854157501659e-01 9.467392940957098235e-24 9.038850953236831825e-24 2.816150305586317437e-24
2.426538318349923673e-01 9.495714954235117081e-24 8.445723288186980492e-24 -4.340318033446456727e-24
2.500069782542345687e-01 9.524935460083687007e-24 2.989812295496209267e-24 -9.043529065384780292e-24
2.573601246734767423e-01 9.554986836151542172e-24 -4.220947625203481686e-24 -8.572127774614557366e-24
2.647132710927189159e-01 9.585749667565379894e-24 -9.048623743441302372e-24 -3.163701161434195252e-24
2.720664175119611450e-01 9.617111357809129737e-24 -8.698583402322763817e-24 4.101643287919649156e-24
2.794195639312033186e-01 9.649022326955360667e-24 -3.337096106855502876e-24 9.053586109365331672e-24
2.867727103504454922e-01 9.681518295161309996e-24 3.982925489346259482e-24 8.824290398998608581e-24
2.941258567696877213e-01 9.714695613407950293e-24 9.058667460436310731e-24 3.509395204647100998e-24
3.014790031889298949e-01 9.748652937462552917e-24 8.949698872606585708e-24 -3.865116322280828866e-24
3.088321496081720685e-01 9.783431925796940165e-24 3.681346333562146192e-24 -9.064393494275906390e-24
3.161852960274142976e-01 9.818990714836396425e-24 -3.747661786063644753e-24 -9.075660295279987717e-24
3.235384424466564712e-01 9.855225551704481282e-24 -9.070552307643089842e-24 -3.853641331167124669e-24
3.308915888658986448e-01 9.892028273966004400e-24 -9.201842453558036709e-24 3.630195426260113350e-24
3.382447352851408739e-01 9.929346128068445761e-24 -4.025663478687085159e-24 9.076670539760316230e-24
3.455978817043830476e-01 9.967208187433458150e-24 3.513208139751285243e-24 9.327518835061437289e-24
3.529510281236252212e-01 1.000570122473564172e-23 9.082986533715062796e-24 4.196833643001253034e-24
3.603041745428674503e-01 1.004490714983738724e-23 9.453064397174334914e-24 -3.397018273681977134e-24
3.676573209621096239e-01 1.008483732531065218e-23 4.367754392306746748e-24 -9.089921091322191927e-24
3.750104673813518530e-01 1.012540245862950159e-23 -3.281132653868815554e-24 -9.579036666436565188e-24
3.823636138005940266e-01 1.016643774006763386e-23 -9.097034218907677057e-24 -4.538769077921269595e-24
3.897167602198362002e-01 1.020777186792685361e-23 -9.704616085109371416e-24 3.165285634547911267e-24
3.970699066390784293e-01 1.024930324591520830e-23 -4.708828230796357853e-24 9.103579170830739688e-24
4.044230530583206029e-01 1.029104174833736264e-23 3.050093091978388264e-24 9.828655675945122128e-24
4.117761994775627765e-01 1.033309332504643779e-23 9.109714177941058287e-24 4.877081633552890114e-24
4.191293458968050056e-01 1.037559696238262807e-23 9.951526822691320945e-24 -2.936005146974167055e-24
4.264824923160471792e-01 1.041865068864127048e-23 5.044255946499685586e-24 -9.116126596210024823e-24
4.338356387352893528e-01 1.046226947682091356e-23 -2.822562435078731241e-24 -1.007433491133290606e-23
4.411887851545315820e-01 1.050639906275750854e-23 -9.122879538537703230e-24 -5.211284888704701647e-24
4.485419315737737556e-01 1.055097645900342497e-23 -1.019718520050116975e-23 2.709339075332650532e-24
4.558950779930159292e-01 1.059599955208250478e-23 -5.377974254534750571e-24 9.129764478084529158e-24
4.632482244122581583e-01 1.064156141010991233e-23 2.596733377511515255e-24 1.031987427303540861e-23
4.706013708315003319e-01 1.068782429089497109e-23 9.137413525193000827e-24 5.544119600321100724e-24
