# module=m1_1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 2.857426533373282408e-25 2.857426533373282408e-25 0.000000000000000000e+00
7.609464901028153809e-03 2.799549734511976685e-25 1.979796448063166444e-25 -1.979364731483954870e-25
1.521892980205630762e-02 2.632378909317230953e-25 4.919774875069854879e-29 -2.632378863343254755e-25
2.282839470308446056e-02 2.374187699243355673e-25 -1.678447166470564217e-25 -1.679161201494779350e-25
3.043785960411261524e-02 2.051992057916381989e-25 -2.051992022859525114e-25 -3.793056584298683753e-29
3.804732450514076991e-02 1.697178845739016490e-25 -1.200239955575403664e-25 1.199933366260132548e-25
4.565678940616892112e-02 1.340753780673222917e-25 -1.243832502310866833e-29 1.340753774903635371e-25
5.326625430719707927e-02 1.009149374033572192e-25 7.134684015573509085e-26 7.136843133287638843e-26
6.087571920822523047e-02 7.213313325948188551e-26 7.213312824795736482e-26 2.688854602028756565e-29
6.848518410925338862e-02 4.875834596378525186e-26 3.450421854743826678e-26 -3.445047464919447061e-26
7.609464901028153982e-02 3.099419055793727442e-26 3.917377607422333089e-29 -3.099416580192143310e-26
8.370411391130969103e-02 1.838999886926553893e-26 -1.298475687869308534e-26 -1.302260139959833114e-26
9.131357881233784224e-02 1.007970789480208803e-26 -1.007970647173616169e-26 -5.356134396682736411e-30
9.892304371336599345e-02 5.027238244040383527e-27 -3.544374825382624001e-27 3.565183229447839875e-27
1.065325086143941585e-01 2.228712879679194000e-27 2.337883667040657106e-29 2.228590256203204140e-27
1.141419735154223097e-01 8.437235559068519319e-28 6.083296361748562326e-28 5.846404814443398597e-28
1.217514384164504609e-01 2.518536204982073820e-28 2.518530955220030993e-28 5.142315041446080779e-31
1.293609033174786260e-01 5.186540662229276438e-29 4.705148493890585832e-29 -2.182150703181805915e-29
1.369703682185067772e-01 2.503354915829252615e-29 2.483168642060694088e-29 -3.172685450733081554e-30
1.445798331195349284e-01 1.764052288054769302e-29 9.733473274846321745e-30 -1.471215638534946871e-29
1.521892980205630796e-01 7.295334093435163047e-30 -7.284181073275389396e-30 4.032438797725832992e-31
1.597987629215912309e-01 1.858263413294847620e-29 8.999981175058240949e-30 1.625775600037160789e-29
1.674082278226193821e-01 2.484095242382081230e-29 2.483670931960893277e-29 -4.591159938184429922e-31
1.750176927236475333e-01 1.800886481006048664e-29 8.495968957965331756e-30 -1.587884514731233376e-29
1.826271576246756845e-01 6.583007108535747476e-30 -6.565173745868576765e-30 4.842275060239117783e-31
1.902366225257038357e-01 1.840493854044145252e-29 9.714547228205316582e-30 1.563231700127641149e-29
1.978460874267319869e-01 2.484682425345889220e-29 2.484399116652741377e-29 -3.752044772932828234e-31
2.054555523277601659e-01 1.778860379934327711e-29 8.895365099858547266e-30 -1.540476890025386230e-29
2.130650172287883171e-01 6.248673522304011674e-30 -6.222944349226447337e-30 5.664666051709095549e-31
2.206744821298164683e-01 1.850446074026557199e-29 9.646682672423762482e-30 1.579102848789745698e-29
2.282839470308446195e-01 2.485341434691127359e-29 2.485341108523499148e-29 -1.273293263412746724e-32
2.358934119318727707e-01 1.769020359746865716e-29 8.997628465977903489e-30 -1.523108614998015091e-29
2.435028768329009219e-01 6.344978726405655714e-30 -6.311862903424852773e-30 6.474115591411018815e-31
2.511123417339291009e-01 1.862214261152969825e-29 9.529647404709076420e-30 1.599906296587621275e-29
2.587218066349572521e-01 2.486412970844270663e-29 2.486370962180807122e-29 1.445337354116305168e-31
2.663312715359854033e-01 1.764677121062398712e-29 8.948437724147959574e-30 -1.520966786150023964e-29
2.739407364370135545e-01 6.497384884711679702e-30 -6.456378044861604949e-30 7.288298031151366184e-31
2.815502013380417057e-01 1.872017124386248027e-29 9.478733086256100751e-30 1.614306137258511560e-29
2.891596662390698569e-01 2.487637616079131725e-29 2.487574829349683733e-29 1.767419921118472637e-31
2.967691311400980081e-01 1.761920301663381743e-29 8.858967658494696830e-30 -1.523006917144840629e-29
3.043785960411261593e-01 6.620329054152705043e-30 -6.570549218024911583e-30 8.103331159286792035e-31
3.119880609421543105e-01 1.880138725588783849e-29 9.479951444813833061e-30 1.623646154030593699e-29
3.195975258431824617e-01 2.488960902878291330e-29 2.488912335981051664e-29 1.554862881616330105e-31
3.272069907442106129e-01 1.759354315873792729e-29 8.767895830789996683e-30 -1.525309029602819508e-29
3.348164556452387641e-01 6.707704340424738162e-30 -6.648101865260044013e-30 8.922102373761432693e-31
3.424259205462669153e-01 1.887324933341889695e-29 9.511722850796581472e-30 1.630112477134725393e-29
3.500353854472950665e-01 2.490423998237791069e-29 2.490396886486661567e-29 1.162061858275798414e-31
3.576448503483232177e-01 1.756584525591010448e-29 8.686193569703034994e-30 -1.526790623576884420e-29
3.652543152493513690e-01 6.767999629841917997e-30 -6.697494444712720277e-30 9.743649996703470940e-31
3.728637801503795202e-01 1.894058073000760535e-29 9.560156869952158797e-30 1.635081034725319133e-29
3.804732450514076714e-01 2.492031469034312343e-29 2.492020652712209533e-29 7.342282555466447607e-32
3.880827099524358226e-01 1.753557867990587366e-29 8.614678448763141967e-30 -1.527363201283785335e-29
3.956921748534639738e-01 6.810848342875599699e-30 -6.728359781973415115e-30 1.056801681477629365e-30
4.033016397544921250e-01 1.900636617529016820e-29 9.616884470190739242e-30 1.639382469944760889e-29
4.109111046555203317e-01 2.493776900512591024e-29 2.493774678713119632e-29 3.328864590408766400e-32
4.185205695565484829e-01 1.750296904249359827e-29 8.551979613412471007e-30 -1.527146260167200472e-29
4.261300344575766341e-01 6.842883782194115875e-30 -6.747312432234501114e-30 1.139663721642922008e-30
4.337394993586047853e-01 1.907231246305356265e-29 9.677710577054790986e-30 1.643456785787536480e-29
4.413489642596329365e-01 2.495672075602895729e-29 2.495672064417981099e-29 -2.362789844467830347e-33
4.489584291606610877e-01 1.746872904982624005e-29 8.496328770538385815e-30 -1.526331851332353143e-29
4.565678940616892389e-01 6.868518231463991526e-30 -6.758781960904837176e-30 1.222869208419525963e-30
4.641773589627173902e-01 1.913914211723357511e-29 9.740443146868616491e-30 1.647514880923035320e-29
