# module=m1_1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
0.000000000000000000e+00 2.857752367395372247e-23 2.857752367395372247e-23 0.000000000000000000e+00
7.609464901028153809e-03 2.799872744755248048e-23 1.979890872210751416e-23 -1.979727132955407205e-23
1.521892980205630762e-02 2.632691889605322882e-23 2.242434295144444458e-27 -2.632691880055190063e-23
2.282839470308446056e-02 2.374479959741033346e-23 -1.678787347611209038e-23 -1.679234385281668006e-23
3.043785960411261524e-02 2.052250367363746672e-23 -2.052250332127054837e-23 -3.803012313913499639e-27
3.804732450514076991e-02 1.697391170452248717e-23 -1.200524581166720484e-23 1.199948963724593196e-23
4.565678940616892112e-02 1.340913942067788710e-23 -3.922079595589650026e-27 1.340913884708743407e-23
5.326625430719707927e-02 1.009259959898852600e-23 7.134134742795825370e-24 7.138955675526840640e-24
6.087571920822523047e-02 7.214029954291154301e-24 7.214029460115210007e-24 2.670205963390599649e-27
6.848518410925338862e-02 4.876307253356810269e-24 3.449407356309125021e-24 -3.446731976725304947e-24
7.609464901028153982e-02 3.099775817956895968e-24 1.239425743705812284e-27 -3.099775570168616082e-24
8.370411391130969103e-02 1.839309457477599058e-24 -1.300021871767751748e-24 -1.301154261912095912e-24
9.131357881233784224e-02 1.008232384162301345e-24 -1.008232226419896528e-24 -5.639875681340711557e-28
9.892304371336599345e-02 5.028908900860177438e-25 -3.559114998501184203e-25 3.552833398935930058e-25
1.065325086143941585e-01 2.228996383912998489e-25 -3.404621322697881494e-28 2.228993783762276954e-25
1.141419735154223097e-01 8.427644245714032400e-26 5.945527390909018536e-26 5.972929898824145920e-26
1.217514384164504609e-01 2.504699174866993548e-26 2.504698808191144575e-26 1.355295266299852258e-29
1.293609033174786260e-01 4.761101496646766959e-27 3.267272747337873488e-27 -3.463093451796430075e-27
1.369703682185067772e-01 3.580353297212744186e-28 -1.953873590464601902e-28 -3.000217946307756605e-28
1.445798331195349284e-01 4.590664065092806654e-28 -4.049342874246797399e-28 -2.162641635898351306e-28
1.521892980205630796e-01 8.700223084451634668e-28 -8.699875175190737359e-28 -7.780523970177197683e-30
1.597987629215912309e-01 6.437982962242785644e-28 -5.457830954769588171e-28 3.414631150107911640e-28
1.674082278226193821e-01 1.978856250257771008e-28 -1.962538752276851225e-28 -2.536014688361753660e-29
1.750176927236475333e-01 6.218580807238067485e-28 -5.233632962347103951e-28 -3.358546303325819812e-28
1.826271576246756845e-01 7.994430348559781354e-28 -7.993892277842068718e-28 -9.275154031396645175e-30
1.902366225257038357e-01 5.562529993530311841e-28 -4.828421453833783579e-28 2.761899019349185269e-28
1.978460874267319869e-01 1.980024176077522813e-28 -1.976405866929017917e-28 -1.196477622859254622e-29
2.054555523277601659e-01 5.586400677349111539e-28 -4.780347108591010287e-28 -2.890701307515561391e-28
2.130650172287883171e-01 7.652967264335983400e-28 -7.652523327449198455e-28 -8.242979949041594145e-30
2.206744821298164683e-01 5.748680624922272027e-28 -4.956203916568333839e-28 2.912622815393271726e-28
2.282839470308446195e-01 1.973675861317694829e-28 -1.950754403206487619e-28 2.999227632552152705e-29
2.358934119318727707e-01 5.335955482966496990e-28 -4.580587865770951448e-28 -2.736902577760512743e-28
2.435028768329009219e-01 7.705943469081362133e-28 -7.705117763261275311e-28 -1.128051548169000552e-29
2.511123417339291009e-01 5.959092998682621303e-28 -5.118464330298034751e-28 3.051575374526233959e-28
2.587218066349572521e-01 1.994623559054707001e-28 -1.944203086562888133e-28 4.456427947755971608e-29
2.663312715359854033e-01 5.372278907334024977e-28 -4.590057578358185285e-28 -2.791550122341107648e-28
2.739407364370135545e-01 7.902858168936609208e-28 -7.901130929351591307e-28 -1.652188717179901980e-29
2.815502013380417057e-01 6.178529078235924943e-28 -5.312311935435287975e-28 3.154926856717704057e-28
2.891596662390698569e-01 2.085963346078945212e-28 -2.012054407323558012e-28 5.503454761826564391e-29
2.967691311400980081e-01 5.419229070719286537e-28 -4.660952518068871338e-28 -2.764699865308432653e-28
3.043785960411261593e-01 8.013117724258900987e-28 -8.012591743532438409e-28 -9.181075268154956803e-30
3.119880609421543105e-01 6.262375447450299982e-28 -5.328969495809567138e-28 3.289290251339865404e-28
3.195975258431824617e-01 2.007133073283859810e-28 -1.915749853744983755e-28 5.987367299122248567e-29
3.272069907442106129e-01 5.399558903832936798e-28 -4.589602602029718534e-28 -2.844430401926471955e-28
3.348164556452387641e-01 8.028787378490336474e-28 -8.026277743460972182e-28 -2.007295539495393123e-29
3.424259205462669153e-01 6.257246085154836557e-28 -5.378677933573262156e-28 3.197335180596113906e-28
3.500353854472950665e-01 2.060953234160527380e-28 -1.999037578775974695e-28 5.013751011350953743e-29
3.576448503483232177e-01 5.562937390899834660e-28 -4.743257274660610555e-28 -2.906506982866314893e-28
3.652543152493513690e-01 8.200976319825863255e-28 -8.199615873249961432e-28 -1.493724522521355329e-29
3.728637801503795202e-01 6.402544347197550623e-28 -5.459753877170927723e-28 3.344198217592421865e-28
3.804732450514076714e-01 2.051531079488454596e-28 -1.950429480920838508e-28 6.360853795379449534e-29
3.880827099524358226e-01 5.438681718525571650e-28 -4.624831363625689072e-28 -2.861851445034912927e-28
3.956921748534639738e-01 8.087388375937346763e-28 -8.084897873431490614e-28 -2.006916027876960126e-29
4.033016397544921250e-01 6.285651602113716406e-28 -5.397767572806069044e-28 3.220795133677085905e-28
4.109111046555203317e-01 2.039112454723198876e-28 -1.981192807246873027e-28 4.825501668433290986e-29
