# module=m1_1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.086093615697665655e+03 1.086093615697665655e+03 -1.349806614571389218e+01 2.049914280173324399e-21 -4.228131166759335334e-23 2.007632968505731040e-21 2.049913972964884015e-21 3.220525994291408289e-01 6.399347698225762437e-01 3.577891364751374931e+04
1.086095224046327530e+03 1.086095224046327530e+03 -1.349645779705201676e+01 2.104202747022108020e-21 -4.108956045923944036e-23 2.063113186562868556e-21 2.104202417665513900e-21 3.220614116142547223e-01 6.399347544666226240e-01 3.577896799300623388e+04
1.086096832394989633e+03 1.086096832394989633e+03 -1.349484944838991396e+01 2.153390483316070340e-21 -3.977603371187910052e-23 2.113614449604191092e-21 2.153390144150397160e-21 3.220702261392256460e-01 6.399347391106691152e-01 3.577902233849873301e+04
1.086098440743651508e+03 1.086098440743651508e+03 -1.349324109972803853e+01 2.197645410365728292e-21 -3.834461554521905692e-23 2.159300794820509353e-21 2.197645072257321062e-21 3.220790430038548147e-01 6.399347237547154954e-01 3.577907668399122485e+04
1.086100049092313611e+03 1.086100049092313611e+03 -1.349163275106593574e+01 2.237116333963435204e-21 -3.679953948917597642e-23 2.200316794474259040e-21 2.237116006452123465e-21 3.220878622079489384e-01 6.399347083987619866e-01 3.577913102948372398e+04
1.086101657440975487e+03 1.086101657440975487e+03 -1.349002440240406031e+01 2.271934156892853297e-21 -3.514537596442700607e-23 2.236788780928426415e-21 2.271933848293545052e-21 3.220966837513091763e-01 6.399346930428083668e-01 3.577918537497620855e+04
1.086103265789637589e+03 1.086103265789637589e+03 -1.348841605374195751e+01 2.302212929505612789e-21 -3.338701876147148995e-23 2.268825910744141399e-21 2.302212646982275415e-21 3.221055076337421275e-01 6.399346776868547471e-01 3.577923972046870767e+04
1.086104874138299465e+03 1.086104874138299465e+03 -1.348680770508008209e+01 2.328050752225903511e-21 -3.152967056335582091e-23 2.296521081662547779e-21 2.328050501904103523e-21 3.221143338550492285e-01 6.399346623309012383e-01 3.577929406596119952e+04
1.086106482486961568e+03 1.086106482486961568e+03 -1.348519935641797929e+01 2.349530542243090647e-21 -2.957882755139246329e-23 2.319951714691698225e-21 2.349530329260476380e-21 3.221231624150369122e-01 6.399346469749476185e-01 3.577934841145369865e+04
1.086108090835623443e+03 1.086108090835623443e+03 -1.348359100775610386e+01 2.366720674311520482e-21 -2.754026314222442070e-23 2.339180411169296179e-21 2.366720502880339208e-21 3.221319933135065594e-01 6.399346316189939987e-01 3.577940275694618322e+04
1.086109699184285546e+03 1.086109699184285546e+03 -1.348198265909400106e+01 2.379675504205572667e-21 -2.542001089992481485e-23 2.354255493305647685e-21 2.379675377651365614e-21 3.221408265502646584e-01 6.399346162630404899e-01 3.577945710243868234e+04
1.086111307532947421e+03 1.086111307532947421e+03 -1.348037431043212564e+01 2.388435781507980761e-21 -2.322434668064453523e-23 2.365211434827336376e-21 2.388435702312852210e-21 3.221496621251125347e-01 6.399346009070868702e-01 3.577951144793117419e+04
1.086112915881609524e+03 1.086112915881609524e+03 -1.347876596177002284e+01 2.393028957187935684e-21 -2.095977005418214229e-23 2.372069187133753712e-21 2.393028927010400959e-21 3.221585000378567876e-01 6.399345855511332504e-01 3.577956579342367331e+04
1.086114524230271400e+03 1.086114524230271400e+03 -1.347715761310814742e+01 2.393469389833681155e-21 -1.863298506683051969e-23 2.374836404766850559e-21 2.393469409528535674e-21 3.221673402882987980e-01 6.399345701951797416e-01 3.577962013891615788e+04
1.086116132578933502e+03 1.086116132578933502e+03 -1.347554926444604462e+01 2.389758453234387873e-21 -1.625088039119271665e-23 2.373507572843195145e-21 2.389758522857549809e-21 3.221761828762448321e-01 6.399345548392261218e-01 3.577967448440865701e+04
