# module=m1_1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.093050624680069632e+03 1.093050624680069632e+03 -6.541057163309915268e+00 -1.566326807898929691e-21 1.330430431175208424e-22 -1.433283764781408943e-21 -1.566280335986846224e-21 4.859384833143503557e-01 6.398683338638941898e-01 3.601402700775544508e+04
1.093052221765131208e+03 1.093052221765131208e+03 -6.539460078248339414e+00 -1.896939885567684552e-21 1.356148910996267334e-22 -1.761324994468057795e-21 -1.896890637235533419e-21 4.859350315144196908e-01 6.398683186096015829e-01 3.601408099033576582e+04
1.093053818850192783e+03 1.093053818850192783e+03 -6.537862993186763561e+00 -2.252936506664808753e-21 1.377905939754107567e-22 -2.115145912689397878e-21 -2.252884354396190934e-21 4.859316012315419431e-01 6.398683033553089761e-01 3.601413497291608655e+04
1.093055415935254359e+03 1.093055415935254359e+03 -6.536265908125187707e+00 -2.636212453747678178e-21 1.395638024119982234e-22 -2.496648651335679884e-21 -2.636157292173279722e-21 4.859281924665196928e-01 6.398682881010163692e-01 3.601418895549640001e+04
1.093057013020315935e+03 1.093057013020315935e+03 -6.534668823063611853e+00 -3.048583746886712033e-21 1.409293427109689124e-22 -2.907654404175743308e-21 -3.048525511565164137e-21 4.859248052201554091e-01 6.398682728467237624e-01 3.601424293807672075e+04
1.093058610105377511e+03 1.093058610105377511e+03 -6.533071738002036000e+00 -3.491609358215334152e-21 1.418832319030156809e-22 -3.349726126312318447e-21 -3.491548055508149684e-21 4.859214394932512837e-01 6.398682575924311555e-01 3.601429692065704148e+04
1.093060207190439087e+03 1.093060207190439087e+03 -6.531474652940460146e+00 -3.966293992125585565e-21 1.424226893666885674e-22 -3.823871302758897068e-21 -3.966229745630779705e-21 4.859180952866096193e-01 6.398682423381385487e-01 3.601435090323736222e+04
1.093061804275500663e+03 1.093061804275500663e+03 -6.529877567878884292e+00 -4.472595317934804662e-21 1.425461449336550467e-22 -4.330049173001149945e-21 -4.472528440818109187e-21 4.859147726010323298e-01 6.398682270838459418e-01 3.601440488581767568e+04
1.093063401360562239e+03 1.093063401360562239e+03 -6.528280482817308439e+00 -5.008610667237732219e-21 1.422532434596770511e-22 -4.866357423778055333e-21 -5.008541776568673653e-21 4.859114714373209964e-01 6.398682118295533350e-01 3.601445886839799641e+04
1.093064998445623814e+03 1.093064998445623814e+03 -6.526683397755732585e+00 -5.569235097788771724e-21 1.415448458471294723e-22 -5.427690251941642087e-21 -5.569165294884688131e-21 4.859081917962772557e-01 6.398681965752607281e-01 3.601451285097831715e+04
