# module=m1_1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.083165739821388343e+03 1.083165739821388343e+03 -1.642594202199120446e+01 1.749779265943425665e-21 1.452161640062626667e-23 1.764300882344052070e-21 1.749779750456482524e-21 3.081405869092200267e-01 6.399627218398777906e-01 3.567998881584257470e+04
1.083167677071302478e+03 1.083167677071302478e+03 -1.642400477207706899e+01 1.646245891762385330e-21 1.728652105253831714e-23 1.663532412814923639e-21 1.646246313061205417e-21 3.081483105499115416e-01 6.399627033467627513e-01 3.568005426554230507e+04
1.083169614321216613e+03 1.083169614321216613e+03 -1.642206752216293353e+01 1.532862262683474086e-21 1.997728203213404418e-23 1.552839544715608095e-21 1.532862592252691248e-21 3.081560379426683260e-01 6.399626848536476009e-01 3.568011971524203545e+04
1.083171551571130749e+03 1.083171551571130749e+03 -1.642013027224879806e+01 1.408969289849376547e-21 2.258233321397184228e-23 1.431551623063348442e-21 1.408969494431465070e-21 3.081637690872259805e-01 6.399626663605325616e-01 3.568018516494177311e+04
1.083173488821044884e+03 1.083173488821044884e+03 -1.641819302233466260e+01 1.273823642891566058e-21 2.509047619830151117e-23 1.298914119089867604e-21 1.273823683721143769e-21 3.081715039833198833e-01 6.399626478674174113e-01 3.568025061464150349e+04
1.083175426070959020e+03 1.083175426070959020e+03 -1.641625577242052714e+01 1.126586844298821816e-21 2.749092996822008460e-23 1.154077774267041966e-21 1.126587003583236094e-21 3.081792037157459196e-01 6.399626293742559646e-01 3.568031606448073580e+04
1.083177363320873155e+03 1.083177363320873155e+03 -1.641431852250639167e+01 9.663139386747185545e-22 2.977337185068121536e-23 9.960873105253997522e-22 9.663143191039429641e-22 3.081868965443416153e-01 6.399626108810817504e-01 3.568038151435816690e+04
1.083179300570787291e+03 1.083179300570787291e+03 -1.641238127259225621e+01 7.919389770932854725e-22 3.192798753144317864e-23 8.238669646247286511e-22 7.919395994828250198e-22 3.081945931258645577e-01 6.399625923879075362e-01 3.568044696423559799e+04
1.083181237820701426e+03 1.083181237820701426e+03 -1.641044402267812075e+01 6.022591928841317399e-22 3.394551205551118181e-23 6.362047049396429569e-22 6.022600785626601663e-22 3.082022934600494590e-01 6.399625738947333220e-01 3.568051241411303636e+04
1.083183175070615562e+03 1.083183175070615562e+03 -1.640850677276398528e+01 3.959172138631272636e-22 3.581726910094723871e-23 4.317344829640744788e-22 3.959183846221587727e-22 3.082099975466305875e-01 6.399625554015591078e-01 3.568057786399046745e+04
1.083185112320529697e+03 1.083185112320529697e+03 -1.640656952284984982e+01 1.713811676841280302e-22 3.753520829035845763e-23 2.089163759744864878e-22 1.713826458563911874e-22 3.082177053853424886e-01 6.399625369083848936e-01 3.568064331386789854e+04
1.083187049570443833e+03 1.083187049570443833e+03 -1.640463227293571435e+01 -7.307700790649177696e-23 3.909193981544129446e-23 -3.398506809105048250e-23 -7.307519950048389535e-23 3.082254169759195417e-01 6.399625184152107904e-01 3.568070876374532963e+04
1.083188986820357968e+03 1.083188986820357968e+03 -1.640269502302157889e+01 -3.394044139880867188e-22 4.048076622285478453e-23 -2.989236477652319225e-22 -3.394022521800504566e-22 3.082331323180961258e-01 6.399624999220365762e-01 3.568077421362276800e+04
1.083190924070272104e+03 1.083190924070272104e+03 -1.640075777310744343e+01 -6.297898382850278701e-22 4.169571122850940142e-23 -5.880941270565184981e-22 -6.297872999980397093e-22 3.082408514116065090e-01 6.399624814288623620e-01 3.568083966350019909e+04
1.083192861320186239e+03 1.083192861320186239e+03 -1.639882052319330796e+01 -9.466835751732170185e-22 4.273154543330448751e-23 -9.039520297399124546e-22 -9.466806376566488437e-22 3.082485742561850706e-01 6.399624629356881478e-01 3.568090511337763019e+04
1.083194798570100374e+03 1.083194798570100374e+03 -1.639688327327917250e+01 -1.292809584804814268e-21 4.358380883148854109e-23 -1.249225775973325674e-21 -1.292806226569006976e-21 3.082563008515659120e-01 6.399624444425139336e-01 3.568097056325506856e+04
1.083196735820014510e+03 1.083196735820014510e+03 -1.639494602336503704e+01 -1.671161322102995921e-21 4.424883001289516271e-23 -1.626912492090100812e-21 -1.671157524214388393e-21 3.082640311974833569e-01 6.399624259493397194e-01 3.568103601313249965e+04
1.083198673069928645e+03 1.083198673069928645e+03 -1.639300877345090157e+01 -2.084965864010907473e-21 4.472374197867661994e-23 -2.040242122032230877e-21 -2.084961611863109335e-21 3.082717652936715624e-01 6.399624074561655052e-01 3.568110146300993074e+04
1.083200610319842781e+03 1.083200610319842781e+03 -1.639107152353676611e+01 -2.537589167993721787e-21 4.500649450063571060e-23 -2.492582673493085959e-21 -2.537584454422940199e-21 3.082795031398645191e-01 6.399623889629912910e-01 3.568116691288736183e+04
1.083202547569756916e+03 1.083202547569756916e+03 -1.638913427362263064e+01 -3.032334337285861292e-21 4.509586297160844722e-23 -2.987238474314252692e-21 -3.032329167094133994e-21 3.082872447357964396e-01 6.399623704698171878e-01 3.568123236276480020e+04
1.083204484819671052e+03 1.083204484819671052e+03 -1.638719702370849518e+01 -3.572047083171174517e-21 4.499145370858552145e-23 -3.527055629462588961e-21 -3.572041480312945067e-21 3.082949900812014254e-01 6.399623519766429736e-01 3.568129781264223129e+04
1.083206422069585187e+03 1.083206422069585187e+03 -1.638525977379435972e+01 -4.158373940966931928e-21 4.469370568551769550e-23 -4.113680235281413921e-21 -4.158367959757771264e-21 3.083027391758133007e-01 6.399623334834687594e-01 3.568136326251966238e+04
1.083208359319499323e+03 1.083208359319499323e+03 -1.638332252388022425e+01 -4.790392143352982247e-21 4.420388868837925816e-23 -4.746188254664602895e-21 -4.790385885427374016e-21 3.083104920193662224e-01 6.399623149902945451e-01 3.568142871239709348e+04
1.083210296569413458e+03 1.083210296569413458e+03 -1.638138527396608879e+01 -5.462093620000240830e-21 4.352409790004046274e-23 -5.418569522100200556e-21 -5.462087261098419018e-21 3.083182486115939591e-01 6.399622964971203309e-01 3.568149416227453185e+04
