# module=m1_1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.091092012827267581e+03 1.091092012827267581e+03 -8.499669016111965902e+00 6.835317395952005871e-22 -1.130741878608144366e-22 5.704575517343861034e-22 6.835135239135156875e-22 4.914294582298263658e-01 6.398870402444442052e-01 3.594782750376240438e+04
1.091094088147429375e+03 1.091094088147429375e+03 -8.497593695950172332e+00 8.792939644573466950e-22 -1.190690183745491683e-22 7.602249460827975737e-22 8.792779110876643182e-22 4.914246614813170266e-01 6.398870204245615811e-01 3.594789764442604064e+04
1.091096163467591168e+03 1.091096163467591168e+03 -8.495518375788378762e+00 1.058167054946540892e-21 -1.244770469043182440e-22 9.336900080422225777e-22 1.058152946536120356e-21 4.914198988798080259e-01 6.398870006046788461e-01 3.594796778508968418e+04
1.091098238787752734e+03 1.091098238787752734e+03 -8.493443055626812566e+00 1.221541079850489093e-21 -1.292716380060832900e-22 1.092269441844405803e-21 1.221528723044381461e-21 4.914151704267744059e-01 6.398869807847961111e-01 3.594803792575331317e+04
1.091100314107914528e+03 1.091100314107914528e+03 -8.491367735465018995e+00 1.370637723365620918e-21 -1.334291791242781261e-22 1.237208544241342792e-21 1.370626945457027411e-21 4.914104761236894325e-01 6.398869609649134871e-01 3.594810806641695672e+04
1.091102389428076322e+03 1.091102389428076322e+03 -8.489292415303225425e+00 1.506531029292168671e-21 -1.369291968711927077e-22 1.369601832420975893e-21 1.506521675388496444e-21 4.914058159720285923e-01 6.398869411450307521e-01 3.594817820708059298e+04
1.091104464748238115e+03 1.091104464748238115e+03 -8.487217095141431855e+00 1.630165388017164099e-21 -1.397544578503755682e-22 1.490410930166788508e-21 1.630157318521338129e-21 4.914011899732679267e-01 6.398869213251480170e-01 3.594824834774423653e+04
1.091106540068399909e+03 1.091106540068399909e+03 -8.485141774979638285e+00 1.742371050631259693e-21 -1.418910535068885680e-22 1.600479997124371125e-21 1.742364139107562379e-21 4.913965981288836438e-01 6.398869015052653930e-01 3.594831848840787279e+04
1.091108615388561475e+03 1.091108615388561475e+03 -8.483066454818072089e+00 1.843877462878744750e-21 -1.433284686011775184e-22 1.700548994277567184e-21 1.843871594148554566e-21 4.913920404403532283e-01 6.398868816853826580e-01 3.594838862907150906e+04
1.091110690708723268e+03 1.091110690708723268e+03 -8.480991134656278518e+00 1.935324694953055384e-21 -1.440596329603540107e-22 1.791265061992701350e-21 1.935319763476558661e-21 4.913875169091529993e-01 6.398868618655000340e-01 3.594845876973514532e+04
